filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/3/test_1990_aligned.jpg,0.1529,0.0389,0.6061,0.0350,0.1147,0.0525
data/RAF-DB/DATASET/test/4/test_1991_aligned.jpg,0.5737,0.0329,0.0923,0.0373,0.2451,0.0187
data/RAF-DB/DATASET/test/4/test_1992_aligned.jpg,0.6976,0.0564,0.1142,0.0474,0.0383,0.0461
data/RAF-DB/DATASET/test/3/test_1993_aligned.jpg,0.0817,0.0491,0.1725,0.0441,0.6303,0.0223
data/RAF-DB/DATASET/test/4/test_1994_aligned.jpg,0.7173,0.0631,0.1057,0.0625,0.0298,0.0215
data/RAF-DB/DATASET/test/4/test_1995_aligned.jpg,0.6777,0.0516,0.0888,0.0847,0.0525,0.0447
data/RAF-DB/DATASET/test/5/test_1996_aligned.jpg,0.1559,0.0379,0.6690,0.0443,0.0290,0.0639
data/RAF-DB/DATASET/test/6/test_1997_aligned.jpg,0.3224,0.0571,0.0783,0.3639,0.0136,0.1646
data/RAF-DB/DATASET/test/4/test_1998_aligned.jpg,0.7195,0.0623,0.0789,0.0501,0.0421,0.0471
data/RAF-DB/DATASET/test/4/test_1999_aligned.jpg,0.7017,0.0756,0.0746,0.0693,0.0385,0.0403
data/RAF-DB/DATASET/test/6/test_2000_aligned.jpg,0.1091,0.1738,0.0489,0.6202,0.0349,0.0130
data/RAF-DB/DATASET/test/4/test_2001_aligned.jpg,0.5911,0.0467,0.2548,0.0233,0.0548,0.0294
data/RAF-DB/DATASET/test/4/test_2002_aligned.jpg,0.6899,0.0922,0.0858,0.0399,0.0578,0.0344
data/RAF-DB/DATASET/test/4/test_2003_aligned.jpg,0.6913,0.0783,0.0899,0.0336,0.0712,0.0357
data/RAF-DB/DATASET/test/4/test_2004_aligned.jpg,0.6584,0.0568,0.1421,0.0477,0.0672,0.0278
data/RAF-DB/DATASET/test/5/test_2005_aligned.jpg,0.3843,0.0303,0.4878,0.0280,0.0243,0.0453
data/RAF-DB/DATASET/test/4/test_2006_aligned.jpg,0.6542,0.0537,0.1238,0.0783,0.0455,0.0446
data/RAF-DB/DATASET/test/4/test_2007_aligned.jpg,0.6860,0.0644,0.0890,0.0702,0.0523,0.0381
data/RAF-DB/DATASET/test/4/test_2008_aligned.jpg,0.6901,0.1119,0.0749,0.0535,0.0438,0.0259
data/RAF-DB/DATASET/test/4/test_2009_aligned.jpg,0.4175,0.1825,0.1451,0.1415,0.0805,0.0328
data/RAF-DB/DATASET/test/4/test_2010_aligned.jpg,0.6973,0.0792,0.0804,0.0474,0.0550,0.0407
data/RAF-DB/DATASET/test/4/test_2011_aligned.jpg,0.4462,0.0174,0.0302,0.1103,0.3747,0.0213
data/RAF-DB/DATASET/test/4/test_2012_aligned.jpg,0.5378,0.1707,0.1318,0.0982,0.0306,0.0308
data/RAF-DB/DATASET/test/5/test_2013_aligned.jpg,0.0986,0.0908,0.6848,0.0469,0.0637,0.0152
data/RAF-DB/DATASET/test/1/test_2014_aligned.jpg,0.1026,0.6063,0.1442,0.0497,0.0398,0.0574
data/RAF-DB/DATASET/test/4/test_2015_aligned.jpg,0.6069,0.0504,0.1044,0.0935,0.1326,0.0122
data/RAF-DB/DATASET/test/6/test_2016_aligned.jpg,0.0994,0.0743,0.0812,0.6240,0.0505,0.0706
data/RAF-DB/DATASET/test/5/test_2017_aligned.jpg,0.0378,0.3665,0.3288,0.0545,0.1644,0.0480
data/RAF-DB/DATASET/test/4/test_2018_aligned.jpg,0.6403,0.0439,0.1563,0.0487,0.0558,0.0550
data/RAF-DB/DATASET/test/4/test_2019_aligned.jpg,0.6848,0.0754,0.0723,0.0668,0.0582,0.0425
data/RAF-DB/DATASET/test/4/test_2020_aligned.jpg,0.7158,0.1113,0.0511,0.0328,0.0634,0.0256
data/RAF-DB/DATASET/test/5/test_2021_aligned.jpg,0.3795,0.0265,0.4731,0.0588,0.0398,0.0223
data/RAF-DB/DATASET/test/5/test_2022_aligned.jpg,0.2093,0.0747,0.6381,0.0313,0.0241,0.0225
data/RAF-DB/DATASET/test/4/test_2023_aligned.jpg,0.7133,0.0669,0.0806,0.0598,0.0434,0.0360
data/RAF-DB/DATASET/test/6/test_2024_aligned.jpg,0.1479,0.0396,0.0579,0.6491,0.0784,0.0271
data/RAF-DB/DATASET/test/5/test_2025_aligned.jpg,0.1572,0.0570,0.6483,0.0482,0.0451,0.0441
data/RAF-DB/DATASET/test/5/test_2026_aligned.jpg,0.2722,0.0380,0.6001,0.0584,0.0126,0.0187
data/RAF-DB/DATASET/test/4/test_2027_aligned.jpg,0.6780,0.0742,0.1453,0.0447,0.0353,0.0225
data/RAF-DB/DATASET/test/4/test_2028_aligned.jpg,0.3699,0.0252,0.4780,0.0358,0.0524,0.0387
data/RAF-DB/DATASET/test/4/test_2029_aligned.jpg,0.7453,0.0733,0.0568,0.0444,0.0515,0.0288
data/RAF-DB/DATASET/test/4/test_2030_aligned.jpg,0.6101,0.0791,0.1901,0.0471,0.0477,0.0259
data/RAF-DB/DATASET/test/4/test_2031_aligned.jpg,0.6997,0.0899,0.0974,0.0321,0.0537,0.0272
data/RAF-DB/DATASET/test/4/test_2032_aligned.jpg,0.4811,0.0279,0.0812,0.0414,0.3539,0.0144
data/RAF-DB/DATASET/test/4/test_2033_aligned.jpg,0.4453,0.4193,0.0398,0.0148,0.0688,0.0119
data/RAF-DB/DATASET/test/3/test_2034_aligned.jpg,0.6390,0.0636,0.1699,0.0460,0.0541,0.0274
data/RAF-DB/DATASET/test/5/test_2035_aligned.jpg,0.1443,0.0403,0.6538,0.0268,0.0999,0.0349
data/RAF-DB/DATASET/test/1/test_2036_aligned.jpg,0.1350,0.5986,0.1216,0.0406,0.0308,0.0735
data/RAF-DB/DATASET/test/3/test_2037_aligned.jpg,0.0564,0.0158,0.0916,0.2225,0.6050,0.0087
data/RAF-DB/DATASET/test/5/test_2038_aligned.jpg,0.1332,0.0619,0.6688,0.0661,0.0528,0.0172
data/RAF-DB/DATASET/test/4/test_2039_aligned.jpg,0.6743,0.1395,0.0503,0.0520,0.0587,0.0252
data/RAF-DB/DATASET/test/4/test_2040_aligned.jpg,0.7063,0.0450,0.1104,0.0559,0.0444,0.0380
data/RAF-DB/DATASET/test/4/test_2041_aligned.jpg,0.7447,0.0640,0.0560,0.0605,0.0443,0.0305
data/RAF-DB/DATASET/test/4/test_2042_aligned.jpg,0.6247,0.1062,0.0725,0.1393,0.0404,0.0170
data/RAF-DB/DATASET/test/4/test_2043_aligned.jpg,0.7036,0.0573,0.0735,0.0736,0.0619,0.0302
data/RAF-DB/DATASET/test/4/test_2044_aligned.jpg,0.6256,0.0886,0.1401,0.0788,0.0546,0.0123
data/RAF-DB/DATASET/test/4/test_2045_aligned.jpg,0.7402,0.0903,0.0601,0.0436,0.0390,0.0267
data/RAF-DB/DATASET/test/4/test_2046_aligned.jpg,0.7140,0.0885,0.0479,0.0644,0.0610,0.0242
data/RAF-DB/DATASET/test/4/test_2047_aligned.jpg,0.6935,0.0875,0.1167,0.0482,0.0270,0.0272
data/RAF-DB/DATASET/test/4/test_2048_aligned.jpg,0.7321,0.0597,0.0632,0.0407,0.0718,0.0325
data/RAF-DB/DATASET/test/4/test_2049_aligned.jpg,0.6907,0.0705,0.0794,0.0564,0.0577,0.0453
data/RAF-DB/DATASET/test/5/test_2050_aligned.jpg,0.2711,0.0383,0.6261,0.0200,0.0332,0.0113
data/RAF-DB/DATASET/test/1/test_2051_aligned.jpg,0.1293,0.6397,0.1249,0.0334,0.0299,0.0429
data/RAF-DB/DATASET/test/5/test_2052_aligned.jpg,0.4146,0.1463,0.2950,0.0383,0.0196,0.0863
data/RAF-DB/DATASET/test/4/test_2053_aligned.jpg,0.2381,0.4714,0.1272,0.0407,0.0234,0.0992
data/RAF-DB/DATASET/test/5/test_2054_aligned.jpg,0.0561,0.1809,0.3691,0.1059,0.2595,0.0284
data/RAF-DB/DATASET/test/4/test_2055_aligned.jpg,0.6894,0.0905,0.0752,0.0672,0.0544,0.0234
data/RAF-DB/DATASET/test/6/test_2056_aligned.jpg,0.0556,0.0215,0.1325,0.1341,0.6491,0.0072
data/RAF-DB/DATASET/test/6/test_2057_aligned.jpg,0.0424,0.0482,0.2044,0.5137,0.1816,0.0098
data/RAF-DB/DATASET/test/6/test_2058_aligned.jpg,0.1010,0.0476,0.0488,0.7254,0.0627,0.0144
data/RAF-DB/DATASET/test/4/test_2059_aligned.jpg,0.7038,0.0878,0.0724,0.0429,0.0652,0.0280
data/RAF-DB/DATASET/test/4/test_2060_aligned.jpg,0.7081,0.0789,0.0973,0.0426,0.0365,0.0366
data/RAF-DB/DATASET/test/5/test_2061_aligned.jpg,0.1183,0.0659,0.6551,0.1129,0.0336,0.0143
data/RAF-DB/DATASET/test/6/test_2062_aligned.jpg,0.1329,0.0498,0.1042,0.5598,0.1059,0.0474
data/RAF-DB/DATASET/test/4/test_2063_aligned.jpg,0.6501,0.0881,0.1277,0.0511,0.0481,0.0349
data/RAF-DB/DATASET/test/4/test_2064_aligned.jpg,0.5848,0.0425,0.2756,0.0370,0.0391,0.0209
data/RAF-DB/DATASET/test/4/test_2065_aligned.jpg,0.7047,0.0829,0.0631,0.0830,0.0311,0.0353
data/RAF-DB/DATASET/test/5/test_2066_aligned.jpg,0.0565,0.1850,0.6287,0.0462,0.0507,0.0330
data/RAF-DB/DATASET/test/1/test_2067_aligned.jpg,0.1707,0.5732,0.0868,0.0340,0.0986,0.0367
data/RAF-DB/DATASET/test/1/test_2068_aligned.jpg,0.2685,0.5989,0.0402,0.0389,0.0202,0.0332
data/RAF-DB/DATASET/test/1/test_2069_aligned.jpg,0.0876,0.7438,0.0424,0.0605,0.0316,0.0341
data/RAF-DB/DATASET/test/5/test_2070_aligned.jpg,0.2384,0.0900,0.5754,0.0532,0.0190,0.0239
data/RAF-DB/DATASET/test/5/test_2071_aligned.jpg,0.1359,0.0679,0.6327,0.0751,0.0568,0.0316
data/RAF-DB/DATASET/test/4/test_2072_aligned.jpg,0.7513,0.0636,0.0635,0.0516,0.0414,0.0285
data/RAF-DB/DATASET/test/6/test_2073_aligned.jpg,0.2410,0.0205,0.0497,0.4606,0.2147,0.0135
data/RAF-DB/DATASET/test/4/test_2074_aligned.jpg,0.7283,0.0802,0.0674,0.0522,0.0438,0.0281
data/RAF-DB/DATASET/test/6/test_2075_aligned.jpg,0.0719,0.0188,0.1004,0.6907,0.0782,0.0400
data/RAF-DB/DATASET/test/1/test_2076_aligned.jpg,0.1535,0.6200,0.0638,0.0399,0.0344,0.0885
data/RAF-DB/DATASET/test/5/test_2077_aligned.jpg,0.1743,0.0840,0.6472,0.0334,0.0449,0.0162
data/RAF-DB/DATASET/test/5/test_2078_aligned.jpg,0.0542,0.0354,0.3580,0.4494,0.0717,0.0312
data/RAF-DB/DATASET/test/4/test_2079_aligned.jpg,0.6313,0.0744,0.1198,0.0590,0.0912,0.0241
data/RAF-DB/DATASET/test/5/test_2080_aligned.jpg,0.2158,0.0486,0.6521,0.0289,0.0364,0.0182
data/RAF-DB/DATASET/test/4/test_2081_aligned.jpg,0.7364,0.0530,0.0540,0.0444,0.0652,0.0469
data/RAF-DB/DATASET/test/4/test_2082_aligned.jpg,0.6759,0.0766,0.1228,0.0565,0.0452,0.0230
data/RAF-DB/DATASET/test/4/test_2083_aligned.jpg,0.6677,0.0602,0.1377,0.0681,0.0378,0.0285
data/RAF-DB/DATASET/test/4/test_2084_aligned.jpg,0.6260,0.0329,0.1206,0.0827,0.1117,0.0261
data/RAF-DB/DATASET/test/4/test_2085_aligned.jpg,0.1668,0.3252,0.0201,0.3236,0.1194,0.0448
data/RAF-DB/DATASET/test/4/test_2086_aligned.jpg,0.6926,0.0550,0.0513,0.0610,0.1140,0.0261
data/RAF-DB/DATASET/test/4/test_2087_aligned.jpg,0.6258,0.1197,0.0640,0.0783,0.0906,0.0216
data/RAF-DB/DATASET/test/5/test_2088_aligned.jpg,0.1218,0.0654,0.6413,0.0118,0.0311,0.1286
data/RAF-DB/DATASET/test/4/test_2089_aligned.jpg,0.6701,0.0576,0.1213,0.0677,0.0348,0.0484
data/RAF-DB/DATASET/test/4/test_2090_aligned.jpg,0.6293,0.1825,0.0863,0.0442,0.0306,0.0272
data/RAF-DB/DATASET/test/4/test_2091_aligned.jpg,0.6769,0.0584,0.0985,0.0426,0.0647,0.0590
data/RAF-DB/DATASET/test/4/test_2092_aligned.jpg,0.6891,0.0548,0.0970,0.0489,0.0431,0.0671
data/RAF-DB/DATASET/test/4/test_2093_aligned.jpg,0.6777,0.1113,0.0906,0.0416,0.0417,0.0372
data/RAF-DB/DATASET/test/4/test_2094_aligned.jpg,0.5855,0.1145,0.1842,0.0320,0.0650,0.0187
data/RAF-DB/DATASET/test/5/test_2095_aligned.jpg,0.3327,0.0856,0.5046,0.0438,0.0132,0.0202
data/RAF-DB/DATASET/test/4/test_2096_aligned.jpg,0.1006,0.0921,0.0626,0.1304,0.6036,0.0107
data/RAF-DB/DATASET/test/5/test_2097_aligned.jpg,0.1029,0.0767,0.6808,0.0105,0.0247,0.1044
data/RAF-DB/DATASET/test/4/test_2098_aligned.jpg,0.3626,0.0408,0.4763,0.0657,0.0370,0.0176
data/RAF-DB/DATASET/test/6/test_2099_aligned.jpg,0.1004,0.0678,0.0328,0.5038,0.2481,0.0470
data/RAF-DB/DATASET/test/1/test_2100_aligned.jpg,0.1056,0.3202,0.4963,0.0251,0.0442,0.0086
data/RAF-DB/DATASET/test/6/test_2101_aligned.jpg,0.1889,0.0914,0.0349,0.4670,0.0266,0.1912
data/RAF-DB/DATASET/test/5/test_2102_aligned.jpg,0.1524,0.0675,0.5996,0.0184,0.1074,0.0548
data/RAF-DB/DATASET/test/1/test_2103_aligned.jpg,0.0570,0.5840,0.1375,0.0183,0.0264,0.1769
data/RAF-DB/DATASET/test/4/test_2104_aligned.jpg,0.6751,0.1282,0.1007,0.0197,0.0314,0.0449
data/RAF-DB/DATASET/test/4/test_2105_aligned.jpg,0.6425,0.0804,0.1013,0.0728,0.0607,0.0422
data/RAF-DB/DATASET/test/4/test_2106_aligned.jpg,0.6802,0.0793,0.0807,0.0578,0.0726,0.0295
data/RAF-DB/DATASET/test/4/test_2107_aligned.jpg,0.5325,0.0272,0.0987,0.2157,0.0972,0.0287
data/RAF-DB/DATASET/test/4/test_2108_aligned.jpg,0.6421,0.0404,0.0997,0.0621,0.1316,0.0241
data/RAF-DB/DATASET/test/6/test_2109_aligned.jpg,0.1037,0.4727,0.0592,0.2880,0.0210,0.0554
data/RAF-DB/DATASET/test/4/test_2110_aligned.jpg,0.7332,0.0473,0.0988,0.0590,0.0353,0.0265
data/RAF-DB/DATASET/test/5/test_2111_aligned.jpg,0.2102,0.0539,0.6428,0.0441,0.0247,0.0242
data/RAF-DB/DATASET/test/4/test_2112_aligned.jpg,0.4671,0.1522,0.1073,0.0990,0.0545,0.1200
data/RAF-DB/DATASET/test/5/test_2113_aligned.jpg,0.1377,0.1260,0.4553,0.0405,0.0294,0.2111
data/RAF-DB/DATASET/test/4/test_2114_aligned.jpg,0.4432,0.0569,0.4337,0.0232,0.0298,0.0132
data/RAF-DB/DATASET/test/5/test_2115_aligned.jpg,0.1514,0.1687,0.5978,0.0217,0.0393,0.0211
data/RAF-DB/DATASET/test/4/test_2116_aligned.jpg,0.6196,0.0572,0.1729,0.0242,0.0765,0.0495
data/RAF-DB/DATASET/test/5/test_2117_aligned.jpg,0.0768,0.0474,0.6176,0.1298,0.0803,0.0482
data/RAF-DB/DATASET/test/5/test_2118_aligned.jpg,0.2494,0.0460,0.6220,0.0255,0.0243,0.0328
data/RAF-DB/DATASET/test/5/test_2119_aligned.jpg,0.1512,0.0805,0.6579,0.0297,0.0437,0.0371
data/RAF-DB/DATASET/test/4/test_2120_aligned.jpg,0.3991,0.0820,0.0205,0.0253,0.4604,0.0127
data/RAF-DB/DATASET/test/1/test_2121_aligned.jpg,0.2434,0.5730,0.0408,0.0206,0.0619,0.0603
data/RAF-DB/DATASET/test/4/test_2122_aligned.jpg,0.7004,0.0643,0.1057,0.0567,0.0363,0.0366
data/RAF-DB/DATASET/test/5/test_2123_aligned.jpg,0.1617,0.0398,0.6726,0.0563,0.0457,0.0238
data/RAF-DB/DATASET/test/5/test_2124_aligned.jpg,0.0520,0.0476,0.3180,0.1569,0.4005,0.0250
data/RAF-DB/DATASET/test/4/test_2125_aligned.jpg,0.6931,0.0639,0.0955,0.0370,0.0440,0.0665
data/RAF-DB/DATASET/test/4/test_2126_aligned.jpg,0.6900,0.0591,0.0888,0.0426,0.0565,0.0630
data/RAF-DB/DATASET/test/4/test_2127_aligned.jpg,0.6888,0.0874,0.0670,0.0411,0.0984,0.0173
data/RAF-DB/DATASET/test/4/test_2128_aligned.jpg,0.1660,0.0655,0.0534,0.6663,0.0239,0.0250
data/RAF-DB/DATASET/test/4/test_2129_aligned.jpg,0.5154,0.1028,0.3066,0.0337,0.0303,0.0112
data/RAF-DB/DATASET/test/1/test_2130_aligned.jpg,0.1053,0.2383,0.1670,0.0378,0.0289,0.4227
data/RAF-DB/DATASET/test/5/test_2131_aligned.jpg,0.3430,0.0217,0.5306,0.0319,0.0284,0.0444
data/RAF-DB/DATASET/test/5/test_2132_aligned.jpg,0.1214,0.0702,0.6777,0.0668,0.0315,0.0324
data/RAF-DB/DATASET/test/4/test_2133_aligned.jpg,0.7119,0.0695,0.0926,0.0395,0.0607,0.0258
data/RAF-DB/DATASET/test/4/test_2134_aligned.jpg,0.5859,0.1522,0.1073,0.0220,0.0376,0.0950
data/RAF-DB/DATASET/test/4/test_2135_aligned.jpg,0.6206,0.1169,0.1316,0.0439,0.0682,0.0188
data/RAF-DB/DATASET/test/4/test_2136_aligned.jpg,0.4296,0.3964,0.0351,0.0484,0.0385,0.0521
data/RAF-DB/DATASET/test/4/test_2137_aligned.jpg,0.4961,0.1281,0.1320,0.0282,0.0232,0.1925
data/RAF-DB/DATASET/test/5/test_2138_aligned.jpg,0.1513,0.0736,0.6372,0.0299,0.0523,0.0557
data/RAF-DB/DATASET/test/4/test_2139_aligned.jpg,0.5534,0.0725,0.0701,0.1369,0.0140,0.1531
data/RAF-DB/DATASET/test/4/test_2140_aligned.jpg,0.3510,0.0376,0.5014,0.0572,0.0436,0.0092
data/RAF-DB/DATASET/test/4/test_2141_aligned.jpg,0.5589,0.0952,0.2363,0.0367,0.0432,0.0298
data/RAF-DB/DATASET/test/5/test_2142_aligned.jpg,0.1314,0.0444,0.5188,0.0194,0.2711,0.0150
data/RAF-DB/DATASET/test/4/test_2143_aligned.jpg,0.3469,0.0246,0.4710,0.0344,0.0837,0.0394
data/RAF-DB/DATASET/test/4/test_2144_aligned.jpg,0.5215,0.0412,0.0598,0.0460,0.3187,0.0128
data/RAF-DB/DATASET/test/4/test_2145_aligned.jpg,0.7030,0.0712,0.0817,0.0585,0.0576,0.0280
data/RAF-DB/DATASET/test/1/test_2146_aligned.jpg,0.1913,0.5824,0.1154,0.0519,0.0313,0.0277
data/RAF-DB/DATASET/test/5/test_2147_aligned.jpg,0.3973,0.0249,0.4870,0.0494,0.0230,0.0184
data/RAF-DB/DATASET/test/4/test_2148_aligned.jpg,0.6821,0.0803,0.0825,0.0738,0.0451,0.0361
data/RAF-DB/DATASET/test/1/test_2149_aligned.jpg,0.1127,0.5264,0.0808,0.0190,0.0367,0.2244
data/RAF-DB/DATASET/test/4/test_2150_aligned.jpg,0.7324,0.0663,0.0667,0.0546,0.0527,0.0273
data/RAF-DB/DATASET/test/4/test_2151_aligned.jpg,0.7017,0.0579,0.0498,0.0959,0.0686,0.0261
data/RAF-DB/DATASET/test/4/test_2152_aligned.jpg,0.4437,0.0429,0.4446,0.0192,0.0277,0.0219
data/RAF-DB/DATASET/test/4/test_2153_aligned.jpg,0.4875,0.0429,0.0860,0.1728,0.1979,0.0128
data/RAF-DB/DATASET/test/3/test_2154_aligned.jpg,0.0574,0.0379,0.1788,0.5507,0.0366,0.1385
data/RAF-DB/DATASET/test/4/test_2155_aligned.jpg,0.6959,0.0899,0.1330,0.0330,0.0167,0.0314
data/RAF-DB/DATASET/test/5/test_2156_aligned.jpg,0.1489,0.0785,0.6052,0.0418,0.1083,0.0173
data/RAF-DB/DATASET/test/5/test_2157_aligned.jpg,0.3005,0.0318,0.3978,0.0523,0.0967,0.1208
data/RAF-DB/DATASET/test/5/test_2158_aligned.jpg,0.1043,0.0604,0.6595,0.0753,0.0856,0.0149
data/RAF-DB/DATASET/test/3/test_2159_aligned.jpg,0.0867,0.1464,0.0774,0.1259,0.5269,0.0367
data/RAF-DB/DATASET/test/4/test_2160_aligned.jpg,0.4816,0.0353,0.3555,0.0257,0.0736,0.0283
data/RAF-DB/DATASET/test/4/test_2161_aligned.jpg,0.6754,0.0725,0.0709,0.0551,0.0810,0.0452
data/RAF-DB/DATASET/test/4/test_2162_aligned.jpg,0.5521,0.0319,0.1614,0.0603,0.1706,0.0237
data/RAF-DB/DATASET/test/4/test_2163_aligned.jpg,0.6787,0.0951,0.1251,0.0431,0.0375,0.0205
data/RAF-DB/DATASET/test/4/test_2164_aligned.jpg,0.7191,0.0545,0.0871,0.0441,0.0395,0.0557
data/RAF-DB/DATASET/test/4/test_2165_aligned.jpg,0.6763,0.1097,0.0934,0.0478,0.0374,0.0353
data/RAF-DB/DATASET/test/4/test_2166_aligned.jpg,0.6220,0.0535,0.1828,0.0247,0.0953,0.0217
data/RAF-DB/DATASET/test/5/test_2167_aligned.jpg,0.1339,0.0388,0.6772,0.0353,0.0948,0.0201
data/RAF-DB/DATASET/test/4/test_2168_aligned.jpg,0.7013,0.0551,0.1115,0.0535,0.0466,0.0320
data/RAF-DB/DATASET/test/5/test_2169_aligned.jpg,0.0835,0.0259,0.4163,0.0189,0.4451,0.0104
data/RAF-DB/DATASET/test/6/test_2170_aligned.jpg,0.0826,0.1305,0.0841,0.3497,0.2931,0.0599
data/RAF-DB/DATASET/test/4/test_2171_aligned.jpg,0.7074,0.0728,0.0796,0.0572,0.0466,0.0364
data/RAF-DB/DATASET/test/6/test_2172_aligned.jpg,0.0931,0.0337,0.2750,0.4419,0.0351,0.1211
data/RAF-DB/DATASET/test/4/test_2173_aligned.jpg,0.6845,0.0857,0.0915,0.0398,0.0503,0.0482
data/RAF-DB/DATASET/test/6/test_2174_aligned.jpg,0.3755,0.0608,0.1454,0.2165,0.1706,0.0313
data/RAF-DB/DATASET/test/4/test_2175_aligned.jpg,0.7085,0.0624,0.1258,0.0391,0.0295,0.0348
data/RAF-DB/DATASET/test/4/test_2176_aligned.jpg,0.5941,0.0396,0.2218,0.1170,0.0141,0.0135
data/RAF-DB/DATASET/test/4/test_2177_aligned.jpg,0.3918,0.4914,0.0151,0.0158,0.0461,0.0398
data/RAF-DB/DATASET/test/4/test_2178_aligned.jpg,0.6795,0.0580,0.0941,0.0474,0.0714,0.0497
data/RAF-DB/DATASET/test/4/test_2179_aligned.jpg,0.6604,0.1361,0.0648,0.0470,0.0699,0.0217
data/RAF-DB/DATASET/test/4/test_2180_aligned.jpg,0.6902,0.0571,0.0834,0.0585,0.0613,0.0495
data/RAF-DB/DATASET/test/4/test_2181_aligned.jpg,0.6599,0.1715,0.0521,0.0384,0.0584,0.0197
data/RAF-DB/DATASET/test/4/test_2182_aligned.jpg,0.6605,0.0498,0.1249,0.0800,0.0618,0.0229
data/RAF-DB/DATASET/test/1/test_2183_aligned.jpg,0.5731,0.2944,0.0420,0.0459,0.0218,0.0228
data/RAF-DB/DATASET/test/4/test_2184_aligned.jpg,0.6233,0.1746,0.0561,0.0499,0.0763,0.0199
data/RAF-DB/DATASET/test/4/test_2185_aligned.jpg,0.7003,0.0909,0.0777,0.0644,0.0319,0.0348
data/RAF-DB/DATASET/test/4/test_2186_aligned.jpg,0.6251,0.0392,0.1358,0.1017,0.0373,0.0608
data/RAF-DB/DATASET/test/4/test_2187_aligned.jpg,0.7199,0.0680,0.0667,0.0462,0.0370,0.0622
data/RAF-DB/DATASET/test/5/test_2188_aligned.jpg,0.2218,0.0324,0.5539,0.0338,0.1456,0.0126
data/RAF-DB/DATASET/test/4/test_2189_aligned.jpg,0.6940,0.0580,0.0828,0.0877,0.0254,0.0521
data/RAF-DB/DATASET/test/4/test_2190_aligned.jpg,0.7361,0.0692,0.0651,0.0531,0.0459,0.0306
data/RAF-DB/DATASET/test/5/test_2191_aligned.jpg,0.3472,0.0288,0.5213,0.0382,0.0528,0.0117
data/RAF-DB/DATASET/test/1/test_2192_aligned.jpg,0.0527,0.5038,0.2533,0.0766,0.0666,0.0471
data/RAF-DB/DATASET/test/5/test_2193_aligned.jpg,0.0677,0.1545,0.4411,0.1609,0.1386,0.0371
data/RAF-DB/DATASET/test/5/test_2194_aligned.jpg,0.1972,0.0236,0.5551,0.0243,0.1022,0.0976
data/RAF-DB/DATASET/test/5/test_2195_aligned.jpg,0.0533,0.0408,0.2331,0.1714,0.4550,0.0464
data/RAF-DB/DATASET/test/4/test_2196_aligned.jpg,0.6763,0.0984,0.0938,0.0551,0.0447,0.0317
data/RAF-DB/DATASET/test/4/test_2197_aligned.jpg,0.6475,0.0622,0.1521,0.0752,0.0413,0.0217
data/RAF-DB/DATASET/test/4/test_2198_aligned.jpg,0.7030,0.0660,0.0782,0.0500,0.0598,0.0430
data/RAF-DB/DATASET/test/4/test_2199_aligned.jpg,0.7006,0.1025,0.0986,0.0300,0.0343,0.0340
data/RAF-DB/DATASET/test/4/test_2200_aligned.jpg,0.7212,0.1192,0.0339,0.0578,0.0354,0.0325
data/RAF-DB/DATASET/test/4/test_2201_aligned.jpg,0.7313,0.0834,0.0523,0.0469,0.0572,0.0289
data/RAF-DB/DATASET/test/4/test_2202_aligned.jpg,0.3719,0.0205,0.4467,0.0595,0.0786,0.0228
data/RAF-DB/DATASET/test/4/test_2203_aligned.jpg,0.4622,0.0334,0.1406,0.1159,0.2296,0.0184
data/RAF-DB/DATASET/test/5/test_2204_aligned.jpg,0.1516,0.0814,0.6864,0.0259,0.0294,0.0253
data/RAF-DB/DATASET/test/4/test_2205_aligned.jpg,0.7060,0.0591,0.0991,0.0652,0.0388,0.0318
data/RAF-DB/DATASET/test/4/test_2206_aligned.jpg,0.6258,0.0777,0.1323,0.0686,0.0686,0.0270
data/RAF-DB/DATASET/test/1/test_2207_aligned.jpg,0.2338,0.3528,0.0235,0.2995,0.0578,0.0326
data/RAF-DB/DATASET/test/4/test_2208_aligned.jpg,0.6376,0.1434,0.0689,0.0518,0.0657,0.0325
data/RAF-DB/DATASET/test/5/test_2209_aligned.jpg,0.1390,0.0505,0.7028,0.0523,0.0445,0.0110
data/RAF-DB/DATASET/test/5/test_2210_aligned.jpg,0.1868,0.0396,0.6532,0.0487,0.0445,0.0272
data/RAF-DB/DATASET/test/5/test_2211_aligned.jpg,0.0509,0.1142,0.1708,0.0372,0.5925,0.0345
data/RAF-DB/DATASET/test/4/test_2212_aligned.jpg,0.4643,0.0280,0.2264,0.0727,0.1771,0.0314
data/RAF-DB/DATASET/test/3/test_2213_aligned.jpg,0.2066,0.0446,0.2736,0.0720,0.3885,0.0147
data/RAF-DB/DATASET/test/3/test_2214_aligned.jpg,0.0610,0.0542,0.0725,0.0222,0.7650,0.0250
data/RAF-DB/DATASET/test/4/test_2215_aligned.jpg,0.5117,0.0211,0.0789,0.0175,0.3514,0.0195
data/RAF-DB/DATASET/test/5/test_2216_aligned.jpg,0.1754,0.0329,0.6955,0.0333,0.0245,0.0384
data/RAF-DB/DATASET/test/5/test_2217_aligned.jpg,0.1011,0.2216,0.5222,0.0364,0.0533,0.0653
data/RAF-DB/DATASET/test/1/test_2218_aligned.jpg,0.1703,0.6320,0.1042,0.0303,0.0427,0.0204
