filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029756.png,0.0848,0.6002,0.1535,0.0708,0.0168,0.0739
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029760.png,0.0662,0.6262,0.0813,0.0782,0.0305,0.1178
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029776.png,0.0542,0.6858,0.1043,0.0462,0.0189,0.0907
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029778.png,0.4231,0.4330,0.0466,0.0648,0.0152,0.0173
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029790.png,0.2781,0.5762,0.0683,0.0283,0.0160,0.0331
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029791.png,0.3455,0.5324,0.0468,0.0249,0.0235,0.0270
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029801.png,0.1078,0.6706,0.1277,0.0325,0.0417,0.0198
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029809.png,0.1523,0.6624,0.0926,0.0381,0.0277,0.0269
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029810.png,0.3702,0.2175,0.2604,0.1142,0.0141,0.0236
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029811.png,0.1647,0.2494,0.5260,0.0144,0.0212,0.0244
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029813.png,0.0772,0.4922,0.3330,0.0536,0.0182,0.0257
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029831.png,0.1346,0.6609,0.0715,0.0605,0.0344,0.0381
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029836.png,0.1540,0.6691,0.0601,0.0358,0.0321,0.0490
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029847.png,0.1263,0.6182,0.1029,0.0439,0.0582,0.0506
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029850.png,0.1612,0.6321,0.0647,0.0841,0.0082,0.0497
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029854.png,0.1253,0.6355,0.1207,0.0599,0.0302,0.0284
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029879.png,0.1454,0.6287,0.1055,0.0293,0.0497,0.0413
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029882.png,0.2491,0.5570,0.0847,0.0414,0.0481,0.0197
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029884.png,0.0524,0.6419,0.1105,0.0373,0.0201,0.1378
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029889.png,0.0472,0.1685,0.0747,0.3340,0.0524,0.3232
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029911.png,0.1256,0.6635,0.0677,0.0771,0.0351,0.0310
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029916.png,0.2392,0.6006,0.0493,0.0662,0.0333,0.0115
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029924.png,0.2113,0.5927,0.0780,0.0541,0.0268,0.0371
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029931.png,0.0969,0.6439,0.0495,0.1065,0.0274,0.0758
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029934.png,0.1628,0.6319,0.0528,0.0739,0.0412,0.0375
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029940.png,0.0558,0.4265,0.0772,0.0360,0.0215,0.3831
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029963.png,0.1504,0.6568,0.0539,0.0800,0.0378,0.0211
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029969.png,0.0797,0.4454,0.1049,0.2006,0.0285,0.1407
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029972.png,0.1515,0.6116,0.0711,0.0858,0.0445,0.0355
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029993.png,0.2913,0.5238,0.1143,0.0291,0.0221,0.0194
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029994.png,0.0626,0.6328,0.1032,0.0641,0.0251,0.1123
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029996.png,0.0537,0.4904,0.2110,0.0196,0.0199,0.2054
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029997.png,0.1666,0.6267,0.1102,0.0366,0.0330,0.0268
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029999.png,0.1306,0.6948,0.0594,0.0770,0.0279,0.0102
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030007.png,0.1397,0.6773,0.0698,0.0561,0.0324,0.0247
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030013.png,0.1757,0.6167,0.0957,0.0394,0.0482,0.0243
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030034.png,0.1918,0.6295,0.0945,0.0299,0.0337,0.0205
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030038.png,0.1078,0.5915,0.1183,0.0324,0.0254,0.1246
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030059.png,0.1311,0.6308,0.0718,0.0885,0.0415,0.0362
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030068.png,0.1890,0.6398,0.0722,0.0420,0.0410,0.0160
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030075.png,0.0802,0.3228,0.3305,0.2213,0.0302,0.0151
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030078.png,0.0769,0.6620,0.1028,0.0757,0.0254,0.0572
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030096.png,0.1675,0.6463,0.0807,0.0458,0.0358,0.0238
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030099.png,0.1384,0.5951,0.0954,0.0323,0.0396,0.0992
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030103.png,0.0760,0.6173,0.1113,0.0526,0.0285,0.1142
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030110.png,0.2391,0.6296,0.0473,0.0436,0.0309,0.0095
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030116.png,0.1150,0.6516,0.1159,0.0390,0.0272,0.0513
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030118.png,0.1657,0.6543,0.0548,0.0429,0.0307,0.0515
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030120.png,0.2120,0.5664,0.0757,0.1037,0.0151,0.0271
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030149.png,0.1423,0.7098,0.0644,0.0378,0.0209,0.0247
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030151.png,0.1323,0.6218,0.0828,0.0726,0.0440,0.0465
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030158.png,0.1257,0.6672,0.0909,0.0471,0.0303,0.0388
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030165.png,0.0510,0.4741,0.1183,0.0320,0.0332,0.2914
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030169.png,0.1418,0.6292,0.0832,0.0963,0.0155,0.0340
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030208.png,0.1475,0.5978,0.0898,0.0584,0.0364,0.0701
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030226.png,0.0810,0.6434,0.0550,0.1519,0.0284,0.0403
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030229.png,0.1200,0.7157,0.0648,0.0573,0.0164,0.0257
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030238.png,0.3085,0.5415,0.0437,0.0584,0.0211,0.0268
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030251.png,0.5272,0.1098,0.0623,0.2618,0.0153,0.0235
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030262.png,0.4419,0.3152,0.0992,0.0568,0.0195,0.0674
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030281.png,0.1324,0.6694,0.0588,0.0471,0.0416,0.0508
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030286.png,0.1459,0.6290,0.1251,0.0353,0.0212,0.0435
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030294.png,0.3712,0.4334,0.0743,0.0833,0.0163,0.0215
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030313.png,0.1433,0.6229,0.0788,0.1062,0.0314,0.0174
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030314.png,0.1165,0.6605,0.0694,0.0779,0.0426,0.0331
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030316.png,0.1557,0.6339,0.0826,0.0683,0.0352,0.0243
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030319.png,0.1429,0.6326,0.1084,0.0694,0.0300,0.0166
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030338.png,0.2344,0.5746,0.1178,0.0172,0.0263,0.0297
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030349.png,0.1398,0.6393,0.0889,0.0335,0.0246,0.0739
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030353.png,0.1488,0.6431,0.1001,0.0250,0.0332,0.0498
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030374.png,0.0923,0.7169,0.1073,0.0290,0.0311,0.0233
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030377.png,0.0889,0.6950,0.1234,0.0325,0.0313,0.0290
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030379.png,0.0955,0.6863,0.1034,0.0335,0.0207,0.0606
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030385.png,0.2452,0.4384,0.0586,0.1167,0.0132,0.1279
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030387.png,0.1528,0.6262,0.1142,0.0327,0.0189,0.0552
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030415.png,0.0954,0.6792,0.0754,0.0740,0.0399,0.0362
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030419.png,0.0989,0.4556,0.0925,0.0750,0.0230,0.2549
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030421.png,0.0779,0.4377,0.1564,0.0651,0.0221,0.2407
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030428.png,0.5190,0.3789,0.0370,0.0283,0.0201,0.0167
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030433.png,0.1839,0.6270,0.0833,0.0523,0.0383,0.0151
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030444.png,0.1763,0.6271,0.0779,0.0707,0.0309,0.0170
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030446.png,0.1122,0.5402,0.1462,0.0678,0.0294,0.1041
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030463.png,0.1597,0.6161,0.1168,0.0288,0.0454,0.0331
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030483.png,0.0884,0.3838,0.2168,0.0125,0.0320,0.2666
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030494.png,0.1751,0.6531,0.0563,0.0760,0.0262,0.0133
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030499.png,0.1226,0.6362,0.0945,0.0750,0.0367,0.0349
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030500.png,0.0826,0.5914,0.1043,0.0431,0.0235,0.1551
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030506.png,0.1536,0.4958,0.0476,0.2371,0.0236,0.0423
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030510.png,0.1840,0.5721,0.0453,0.0814,0.0168,0.1005
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030512.png,0.1429,0.6326,0.1084,0.0694,0.0300,0.0166
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030516.png,0.1347,0.5857,0.1937,0.0412,0.0269,0.0179
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030522.png,0.0838,0.6763,0.0705,0.0751,0.0318,0.0624
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030523.png,0.1806,0.6206,0.1076,0.0462,0.0356,0.0094
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030524.png,0.0666,0.6735,0.0504,0.1377,0.0395,0.0324
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030538.png,0.2746,0.4429,0.1899,0.0396,0.0208,0.0322
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030546.png,0.1860,0.6533,0.0643,0.0287,0.0256,0.0420
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030549.png,0.1330,0.6338,0.0833,0.0454,0.0348,0.0696
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030551.png,0.1768,0.6481,0.0674,0.0677,0.0205,0.0194
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030554.png,0.2124,0.5930,0.0831,0.0648,0.0404,0.0063
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030556.png,0.0965,0.6108,0.0933,0.0798,0.0424,0.0772
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030566.png,0.1100,0.6398,0.0633,0.0900,0.0502,0.0467
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030570.png,0.0569,0.5628,0.1990,0.0713,0.0224,0.0876
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030574.png,0.0915,0.7088,0.1006,0.0405,0.0193,0.0393
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030584.png,0.1199,0.6414,0.1293,0.0689,0.0281,0.0124
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030639.png,0.1831,0.6194,0.1059,0.0424,0.0352,0.0139
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030641.png,0.0663,0.6473,0.0832,0.1271,0.0253,0.0507
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030646.png,0.0917,0.2828,0.0549,0.4698,0.0115,0.0894
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030650.png,0.1687,0.6467,0.0799,0.0630,0.0323,0.0095
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030651.png,0.1944,0.6052,0.0768,0.0707,0.0441,0.0088
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030663.png,0.1449,0.5548,0.1013,0.0441,0.0234,0.1314
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030664.png,0.2570,0.5223,0.0873,0.0807,0.0186,0.0342
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030665.png,0.0381,0.6761,0.1776,0.0627,0.0243,0.0213
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030672.png,0.0442,0.5171,0.1751,0.0362,0.0243,0.2031
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030676.png,0.1386,0.6201,0.0736,0.0639,0.0465,0.0572
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030683.png,0.0684,0.5758,0.1093,0.0370,0.0319,0.1776
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030694.png,0.1813,0.5860,0.0892,0.0675,0.0349,0.0412
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030703.png,0.1885,0.6033,0.0926,0.0419,0.0171,0.0567
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030712.png,0.1720,0.5863,0.1100,0.0420,0.0438,0.0458
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030717.png,0.2023,0.6281,0.0741,0.0466,0.0364,0.0126
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030719.png,0.0961,0.4996,0.1738,0.0341,0.0281,0.1684
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030736.png,0.2485,0.5818,0.0598,0.0557,0.0449,0.0092
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030738.png,0.1044,0.5962,0.1777,0.0273,0.0242,0.0703
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030746.png,0.1943,0.6404,0.0652,0.0430,0.0297,0.0274
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030782.png,0.0489,0.4761,0.0986,0.1882,0.0473,0.1409
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030791.png,0.2199,0.5975,0.0807,0.0318,0.0412,0.0290
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030793.png,0.3518,0.0763,0.4528,0.0406,0.0579,0.0207
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030798.png,0.1467,0.6662,0.0620,0.0573,0.0371,0.0307
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030801.png,0.1876,0.6363,0.0805,0.0424,0.0421,0.0112
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030814.png,0.2489,0.5480,0.0750,0.0530,0.0280,0.0472
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030818.png,0.2303,0.6003,0.0482,0.0765,0.0338,0.0109
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030824.png,0.1029,0.6324,0.1889,0.0162,0.0292,0.0305
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030849.png,0.3092,0.3787,0.1370,0.1414,0.0133,0.0204
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030854.png,0.1797,0.6003,0.1117,0.0733,0.0126,0.0225
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030860.png,0.1222,0.6714,0.0711,0.0638,0.0347,0.0368
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030868.png,0.1556,0.5700,0.1320,0.0339,0.0378,0.0707
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030872.png,0.0468,0.4352,0.2255,0.0194,0.0189,0.2542
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030874.png,0.3306,0.5224,0.0518,0.0551,0.0122,0.0279
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030889.png,0.1517,0.1506,0.1028,0.5528,0.0270,0.0150
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030896.png,0.1507,0.6195,0.1291,0.0641,0.0288,0.0078
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030903.png,0.1444,0.6031,0.1208,0.0668,0.0341,0.0308
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030913.png,0.1029,0.6879,0.0911,0.0566,0.0313,0.0302
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030917.png,0.1719,0.6159,0.0705,0.0712,0.0503,0.0203
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030928.png,0.1636,0.5483,0.0407,0.0690,0.0201,0.1583
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030929.png,0.2186,0.5809,0.1192,0.0399,0.0321,0.0093
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030932.png,0.2043,0.6004,0.0857,0.0271,0.0374,0.0450
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030954.png,0.0813,0.6833,0.0714,0.0783,0.0341,0.0515
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030961.png,0.1128,0.6456,0.0950,0.0535,0.0361,0.0569
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030971.png,0.1411,0.6596,0.0768,0.0628,0.0379,0.0218
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030978.png,0.1925,0.6307,0.0785,0.0382,0.0293,0.0308
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030982.png,0.3441,0.3484,0.0596,0.0204,0.0273,0.2002
data/ferplus/fer2013plus/fer2013/test/surprise/fer0030995.png,0.1256,0.5911,0.1849,0.0310,0.0257,0.0417
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031014.png,0.1337,0.6280,0.1217,0.0789,0.0281,0.0096
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031019.png,0.1557,0.6433,0.0805,0.0530,0.0357,0.0318
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031021.png,0.0668,0.5065,0.0740,0.2774,0.0355,0.0398
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031026.png,0.1996,0.6393,0.0751,0.0494,0.0288,0.0078
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031050.png,0.1793,0.6248,0.1180,0.0217,0.0222,0.0339
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031057.png,0.4892,0.4054,0.0257,0.0194,0.0227,0.0376
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031061.png,0.4917,0.1116,0.2301,0.0800,0.0419,0.0447
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031070.png,0.1670,0.6370,0.0904,0.0438,0.0404,0.0215
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031082.png,0.1877,0.6375,0.0723,0.0395,0.0442,0.0188
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031086.png,0.2423,0.5579,0.0926,0.0147,0.0591,0.0333
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031096.png,0.0931,0.6677,0.0845,0.0543,0.0296,0.0708
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031108.png,0.0929,0.6500,0.0460,0.1413,0.0316,0.0383
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031117.png,0.1889,0.6054,0.0592,0.0524,0.0558,0.0381
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031121.png,0.0823,0.6504,0.0431,0.1556,0.0309,0.0377
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031122.png,0.1704,0.5661,0.0460,0.1546,0.0376,0.0253
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031123.png,0.2019,0.6418,0.0666,0.0466,0.0214,0.0217
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031128.png,0.0763,0.5085,0.0904,0.2428,0.0208,0.0613
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031129.png,0.1654,0.5880,0.0719,0.0329,0.0413,0.1004
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031146.png,0.1215,0.6320,0.0975,0.0491,0.0317,0.0682
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031149.png,0.3913,0.4681,0.0879,0.0251,0.0176,0.0100
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031196.png,0.1966,0.6415,0.0574,0.0260,0.0256,0.0528
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031217.png,0.1386,0.6694,0.0694,0.0605,0.0333,0.0288
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031222.png,0.1119,0.5436,0.0816,0.0704,0.0353,0.1572
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031247.png,0.1307,0.6584,0.0926,0.0499,0.0320,0.0364
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031263.png,0.1845,0.6213,0.0975,0.0447,0.0380,0.0140
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031268.png,0.1143,0.6629,0.0795,0.0885,0.0414,0.0133
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031271.png,0.0720,0.6294,0.0884,0.0573,0.0285,0.1244
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031276.png,0.1422,0.6423,0.0751,0.0321,0.0351,0.0733
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031277.png,0.1779,0.6553,0.0833,0.0321,0.0410,0.0104
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031280.png,0.1336,0.6038,0.0786,0.0548,0.0292,0.1000
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031282.png,0.2459,0.5799,0.0438,0.0431,0.0293,0.0581
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031287.png,0.0959,0.6309,0.1115,0.0510,0.0478,0.0629
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031314.png,0.2288,0.5975,0.0936,0.0329,0.0395,0.0078
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031315.png,0.2226,0.5538,0.1392,0.0268,0.0315,0.0260
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031328.png,0.1481,0.6718,0.0932,0.0348,0.0416,0.0106
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031346.png,0.2597,0.5958,0.0863,0.0209,0.0219,0.0154
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031356.png,0.0516,0.6107,0.1250,0.0257,0.0153,0.1717
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031371.png,0.0889,0.6687,0.0957,0.0694,0.0281,0.0491
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031374.png,0.2105,0.6250,0.0789,0.0334,0.0380,0.0142
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031386.png,0.1092,0.6744,0.0802,0.0638,0.0402,0.0321
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031387.png,0.0606,0.6688,0.0604,0.1156,0.0370,0.0576
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031396.png,0.1962,0.6126,0.0907,0.0348,0.0465,0.0191
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031402.png,0.1447,0.6324,0.0725,0.0839,0.0443,0.0221
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031416.png,0.1237,0.6778,0.1007,0.0304,0.0272,0.0402
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031419.png,0.1300,0.6497,0.0922,0.0685,0.0283,0.0313
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031427.png,0.1281,0.6098,0.0543,0.0624,0.0264,0.1191
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031435.png,0.2033,0.5927,0.0892,0.0355,0.0522,0.0272
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031436.png,0.4894,0.3928,0.0309,0.0637,0.0172,0.0060
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031443.png,0.0990,0.6151,0.1177,0.0392,0.0320,0.0970
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031446.png,0.1341,0.5517,0.1325,0.1118,0.0210,0.0488
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031451.png,0.0595,0.2485,0.1567,0.3368,0.0564,0.1421
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031456.png,0.2525,0.6250,0.0350,0.0343,0.0248,0.0284
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031468.png,0.0915,0.5702,0.1035,0.0222,0.0191,0.1934
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031473.png,0.1511,0.6293,0.0856,0.0797,0.0339,0.0204
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031482.png,0.1364,0.6547,0.0933,0.0468,0.0341,0.0347
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031486.png,0.1585,0.6613,0.0848,0.0469,0.0362,0.0123
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031493.png,0.2372,0.6698,0.0257,0.0374,0.0203,0.0096
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031510.png,0.1539,0.6462,0.0952,0.0466,0.0263,0.0319
