filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_2123_aligned.jpg,0.0357,0.0228,0.8760,0.0483,0.0113,0.0058
data/RAF-DB/DATASET/test/5/test_2124_aligned.jpg,0.0413,0.0698,0.5996,0.1271,0.1393,0.0229
data/RAF-DB/DATASET/test/4/test_2125_aligned.jpg,0.9007,0.0182,0.0291,0.0199,0.0093,0.0229
data/RAF-DB/DATASET/test/4/test_2126_aligned.jpg,0.9017,0.0220,0.0290,0.0147,0.0160,0.0167
data/RAF-DB/DATASET/test/4/test_2127_aligned.jpg,0.8795,0.0240,0.0281,0.0264,0.0335,0.0085
data/RAF-DB/DATASET/test/4/test_2128_aligned.jpg,0.0803,0.0733,0.0290,0.7481,0.0552,0.0141
data/RAF-DB/DATASET/test/4/test_2129_aligned.jpg,0.5147,0.1772,0.2289,0.0259,0.0339,0.0194
data/RAF-DB/DATASET/test/1/test_2130_aligned.jpg,0.0705,0.2029,0.0983,0.0406,0.0175,0.5701
data/RAF-DB/DATASET/test/5/test_2131_aligned.jpg,0.0963,0.0193,0.8069,0.0201,0.0417,0.0159
data/RAF-DB/DATASET/test/5/test_2132_aligned.jpg,0.0241,0.0173,0.8896,0.0506,0.0090,0.0093
data/RAF-DB/DATASET/test/4/test_2133_aligned.jpg,0.8952,0.0219,0.0306,0.0145,0.0288,0.0090
data/RAF-DB/DATASET/test/4/test_2134_aligned.jpg,0.5282,0.0511,0.2746,0.0255,0.0933,0.0273
data/RAF-DB/DATASET/test/4/test_2135_aligned.jpg,0.8722,0.0230,0.0585,0.0197,0.0202,0.0065
data/RAF-DB/DATASET/test/4/test_2136_aligned.jpg,0.4607,0.4081,0.0363,0.0255,0.0470,0.0223
data/RAF-DB/DATASET/test/4/test_2137_aligned.jpg,0.7772,0.0556,0.0749,0.0386,0.0083,0.0453
data/RAF-DB/DATASET/test/5/test_2138_aligned.jpg,0.0417,0.0229,0.8829,0.0211,0.0168,0.0147
data/RAF-DB/DATASET/test/4/test_2139_aligned.jpg,0.8044,0.0316,0.0262,0.0661,0.0070,0.0648
data/RAF-DB/DATASET/test/4/test_2140_aligned.jpg,0.4544,0.0191,0.4792,0.0305,0.0109,0.0059
data/RAF-DB/DATASET/test/4/test_2141_aligned.jpg,0.1151,0.0645,0.7404,0.0154,0.0347,0.0298
data/RAF-DB/DATASET/test/5/test_2142_aligned.jpg,0.1151,0.0139,0.7568,0.0313,0.0670,0.0158
data/RAF-DB/DATASET/test/4/test_2143_aligned.jpg,0.2723,0.0220,0.4057,0.0209,0.2669,0.0122
data/RAF-DB/DATASET/test/4/test_2144_aligned.jpg,0.5453,0.0086,0.0419,0.0227,0.3766,0.0048
data/RAF-DB/DATASET/test/4/test_2145_aligned.jpg,0.9161,0.0257,0.0176,0.0196,0.0122,0.0088
data/RAF-DB/DATASET/test/1/test_2146_aligned.jpg,0.0791,0.8459,0.0341,0.0246,0.0110,0.0054
data/RAF-DB/DATASET/test/5/test_2147_aligned.jpg,0.1580,0.0171,0.7690,0.0327,0.0094,0.0137
data/RAF-DB/DATASET/test/4/test_2148_aligned.jpg,0.8975,0.0217,0.0349,0.0179,0.0197,0.0084
data/RAF-DB/DATASET/test/1/test_2149_aligned.jpg,0.0547,0.7814,0.0248,0.0067,0.0114,0.1210
data/RAF-DB/DATASET/test/4/test_2150_aligned.jpg,0.9172,0.0215,0.0170,0.0179,0.0171,0.0092
data/RAF-DB/DATASET/test/4/test_2151_aligned.jpg,0.8529,0.0365,0.0224,0.0244,0.0536,0.0102
data/RAF-DB/DATASET/test/4/test_2152_aligned.jpg,0.4013,0.0224,0.5180,0.0256,0.0170,0.0157
data/RAF-DB/DATASET/test/4/test_2153_aligned.jpg,0.3779,0.1212,0.0963,0.1818,0.2062,0.0167
data/RAF-DB/DATASET/test/3/test_2154_aligned.jpg,0.0408,0.0280,0.0824,0.8042,0.0103,0.0343
data/RAF-DB/DATASET/test/4/test_2155_aligned.jpg,0.8935,0.0339,0.0283,0.0213,0.0097,0.0133
data/RAF-DB/DATASET/test/5/test_2156_aligned.jpg,0.0365,0.0311,0.8798,0.0206,0.0115,0.0206
data/RAF-DB/DATASET/test/5/test_2157_aligned.jpg,0.1357,0.0274,0.6758,0.0380,0.0940,0.0291
data/RAF-DB/DATASET/test/5/test_2158_aligned.jpg,0.0415,0.0201,0.8818,0.0301,0.0178,0.0087
data/RAF-DB/DATASET/test/3/test_2159_aligned.jpg,0.1070,0.1337,0.1002,0.2225,0.4122,0.0244
data/RAF-DB/DATASET/test/4/test_2160_aligned.jpg,0.7171,0.0153,0.1818,0.0216,0.0488,0.0155
data/RAF-DB/DATASET/test/4/test_2161_aligned.jpg,0.9066,0.0206,0.0185,0.0217,0.0166,0.0160
data/RAF-DB/DATASET/test/4/test_2162_aligned.jpg,0.7288,0.0223,0.0743,0.0610,0.0965,0.0170
data/RAF-DB/DATASET/test/4/test_2163_aligned.jpg,0.8716,0.0204,0.0444,0.0291,0.0211,0.0134
data/RAF-DB/DATASET/test/4/test_2164_aligned.jpg,0.9201,0.0225,0.0199,0.0154,0.0128,0.0093
data/RAF-DB/DATASET/test/4/test_2165_aligned.jpg,0.8958,0.0285,0.0339,0.0243,0.0082,0.0094
data/RAF-DB/DATASET/test/4/test_2166_aligned.jpg,0.8812,0.0520,0.0318,0.0130,0.0141,0.0080
data/RAF-DB/DATASET/test/5/test_2167_aligned.jpg,0.0263,0.0119,0.9025,0.0183,0.0355,0.0055
data/RAF-DB/DATASET/test/4/test_2168_aligned.jpg,0.8986,0.0255,0.0282,0.0190,0.0115,0.0172
data/RAF-DB/DATASET/test/5/test_2169_aligned.jpg,0.0522,0.0113,0.6214,0.0125,0.2939,0.0087
data/RAF-DB/DATASET/test/6/test_2170_aligned.jpg,0.0739,0.0418,0.1032,0.6694,0.0734,0.0383
data/RAF-DB/DATASET/test/4/test_2171_aligned.jpg,0.9099,0.0236,0.0218,0.0210,0.0140,0.0098
data/RAF-DB/DATASET/test/6/test_2172_aligned.jpg,0.0519,0.0173,0.0889,0.7110,0.0093,0.1216
data/RAF-DB/DATASET/test/4/test_2173_aligned.jpg,0.8976,0.0249,0.0303,0.0166,0.0140,0.0166
data/RAF-DB/DATASET/test/6/test_2174_aligned.jpg,0.3229,0.2276,0.1408,0.1957,0.0493,0.0637
data/RAF-DB/DATASET/test/4/test_2175_aligned.jpg,0.9098,0.0175,0.0322,0.0177,0.0093,0.0135
data/RAF-DB/DATASET/test/4/test_2176_aligned.jpg,0.8589,0.0180,0.0438,0.0637,0.0082,0.0074
data/RAF-DB/DATASET/test/4/test_2177_aligned.jpg,0.4654,0.3211,0.0318,0.0274,0.1231,0.0312
data/RAF-DB/DATASET/test/4/test_2178_aligned.jpg,0.9067,0.0187,0.0259,0.0163,0.0190,0.0133
data/RAF-DB/DATASET/test/4/test_2179_aligned.jpg,0.9025,0.0308,0.0214,0.0166,0.0213,0.0074
data/RAF-DB/DATASET/test/4/test_2180_aligned.jpg,0.9093,0.0190,0.0280,0.0160,0.0145,0.0131
data/RAF-DB/DATASET/test/4/test_2181_aligned.jpg,0.8996,0.0344,0.0187,0.0150,0.0232,0.0092
data/RAF-DB/DATASET/test/4/test_2182_aligned.jpg,0.9185,0.0140,0.0230,0.0242,0.0144,0.0058
data/RAF-DB/DATASET/test/1/test_2183_aligned.jpg,0.5225,0.4184,0.0255,0.0141,0.0124,0.0072
data/RAF-DB/DATASET/test/4/test_2184_aligned.jpg,0.8526,0.0762,0.0182,0.0204,0.0233,0.0093
data/RAF-DB/DATASET/test/4/test_2185_aligned.jpg,0.8984,0.0434,0.0164,0.0215,0.0053,0.0150
data/RAF-DB/DATASET/test/4/test_2186_aligned.jpg,0.8582,0.0168,0.0341,0.0281,0.0437,0.0191
data/RAF-DB/DATASET/test/4/test_2187_aligned.jpg,0.8994,0.0221,0.0172,0.0169,0.0123,0.0321
data/RAF-DB/DATASET/test/5/test_2188_aligned.jpg,0.0786,0.0209,0.8038,0.0255,0.0656,0.0054
data/RAF-DB/DATASET/test/4/test_2189_aligned.jpg,0.8862,0.0511,0.0210,0.0179,0.0080,0.0156
data/RAF-DB/DATASET/test/4/test_2190_aligned.jpg,0.8993,0.0390,0.0200,0.0189,0.0138,0.0090
data/RAF-DB/DATASET/test/5/test_2191_aligned.jpg,0.0760,0.0129,0.8727,0.0160,0.0156,0.0068
data/RAF-DB/DATASET/test/1/test_2192_aligned.jpg,0.0312,0.2474,0.5852,0.0639,0.0489,0.0233
data/RAF-DB/DATASET/test/5/test_2193_aligned.jpg,0.0267,0.0728,0.6890,0.1309,0.0434,0.0372
data/RAF-DB/DATASET/test/5/test_2194_aligned.jpg,0.0649,0.0176,0.7973,0.0192,0.0702,0.0308
data/RAF-DB/DATASET/test/5/test_2195_aligned.jpg,0.0411,0.0861,0.6289,0.0439,0.0980,0.1020
data/RAF-DB/DATASET/test/4/test_2196_aligned.jpg,0.8815,0.0386,0.0291,0.0299,0.0131,0.0078
data/RAF-DB/DATASET/test/4/test_2197_aligned.jpg,0.8245,0.0489,0.0573,0.0325,0.0157,0.0212
data/RAF-DB/DATASET/test/4/test_2198_aligned.jpg,0.8773,0.0326,0.0230,0.0211,0.0288,0.0171
data/RAF-DB/DATASET/test/4/test_2199_aligned.jpg,0.8883,0.0386,0.0242,0.0141,0.0166,0.0182
data/RAF-DB/DATASET/test/4/test_2200_aligned.jpg,0.8585,0.1012,0.0084,0.0165,0.0068,0.0086
data/RAF-DB/DATASET/test/4/test_2201_aligned.jpg,0.9165,0.0296,0.0126,0.0271,0.0077,0.0066
data/RAF-DB/DATASET/test/4/test_2202_aligned.jpg,0.7146,0.0303,0.0583,0.0368,0.1469,0.0132
data/RAF-DB/DATASET/test/4/test_2203_aligned.jpg,0.3802,0.0151,0.2641,0.0552,0.2759,0.0095
data/RAF-DB/DATASET/test/5/test_2204_aligned.jpg,0.0421,0.0227,0.9070,0.0124,0.0094,0.0063
data/RAF-DB/DATASET/test/4/test_2205_aligned.jpg,0.8585,0.0319,0.0428,0.0437,0.0100,0.0130
data/RAF-DB/DATASET/test/4/test_2206_aligned.jpg,0.8695,0.0341,0.0403,0.0260,0.0220,0.0081
data/RAF-DB/DATASET/test/1/test_2207_aligned.jpg,0.0555,0.4138,0.0189,0.4318,0.0606,0.0193
data/RAF-DB/DATASET/test/4/test_2208_aligned.jpg,0.9041,0.0445,0.0162,0.0148,0.0141,0.0062
data/RAF-DB/DATASET/test/5/test_2209_aligned.jpg,0.0440,0.0270,0.8996,0.0171,0.0096,0.0026
data/RAF-DB/DATASET/test/5/test_2210_aligned.jpg,0.0450,0.0181,0.8844,0.0273,0.0182,0.0071
data/RAF-DB/DATASET/test/5/test_2211_aligned.jpg,0.0508,0.0450,0.4063,0.0326,0.4403,0.0252
data/RAF-DB/DATASET/test/4/test_2212_aligned.jpg,0.8294,0.0224,0.0765,0.0140,0.0444,0.0133
data/RAF-DB/DATASET/test/3/test_2213_aligned.jpg,0.1357,0.0193,0.3496,0.0199,0.4663,0.0092
data/RAF-DB/DATASET/test/3/test_2214_aligned.jpg,0.0077,0.0045,0.0106,0.0057,0.9696,0.0020
data/RAF-DB/DATASET/test/4/test_2215_aligned.jpg,0.8581,0.0121,0.0172,0.0090,0.0975,0.0061
data/RAF-DB/DATASET/test/5/test_2216_aligned.jpg,0.0543,0.0230,0.8851,0.0197,0.0097,0.0082
data/RAF-DB/DATASET/test/5/test_2217_aligned.jpg,0.0284,0.0412,0.8519,0.0282,0.0265,0.0239
data/RAF-DB/DATASET/test/1/test_2218_aligned.jpg,0.0516,0.8849,0.0360,0.0089,0.0137,0.0049
data/RAF-DB/DATASET/test/4/test_2219_aligned.jpg,0.8266,0.0203,0.0844,0.0183,0.0347,0.0156
data/RAF-DB/DATASET/test/4/test_2220_aligned.jpg,0.8978,0.0300,0.0277,0.0248,0.0115,0.0081
data/RAF-DB/DATASET/test/4/test_2221_aligned.jpg,0.9133,0.0204,0.0258,0.0225,0.0067,0.0113
data/RAF-DB/DATASET/test/4/test_2222_aligned.jpg,0.8947,0.0392,0.0145,0.0280,0.0142,0.0094
data/RAF-DB/DATASET/test/5/test_2223_aligned.jpg,0.0428,0.0258,0.8814,0.0373,0.0063,0.0063
data/RAF-DB/DATASET/test/4/test_2224_aligned.jpg,0.9026,0.0173,0.0146,0.0395,0.0108,0.0152
data/RAF-DB/DATASET/test/5/test_2225_aligned.jpg,0.0441,0.0418,0.8177,0.0278,0.0543,0.0143
data/RAF-DB/DATASET/test/1/test_2226_aligned.jpg,0.0843,0.7033,0.0863,0.0127,0.0156,0.0978
data/RAF-DB/DATASET/test/5/test_2227_aligned.jpg,0.0773,0.0153,0.8831,0.0143,0.0045,0.0055
data/RAF-DB/DATASET/test/6/test_2228_aligned.jpg,0.0593,0.1231,0.0344,0.6315,0.0682,0.0835
data/RAF-DB/DATASET/test/4/test_2229_aligned.jpg,0.6952,0.0507,0.0453,0.0990,0.0578,0.0521
data/RAF-DB/DATASET/test/4/test_2230_aligned.jpg,0.8655,0.0261,0.0502,0.0278,0.0095,0.0209
data/RAF-DB/DATASET/test/4/test_2231_aligned.jpg,0.8938,0.0228,0.0271,0.0282,0.0170,0.0111
data/RAF-DB/DATASET/test/4/test_2232_aligned.jpg,0.8551,0.0193,0.0664,0.0142,0.0310,0.0140
data/RAF-DB/DATASET/test/4/test_2233_aligned.jpg,0.8916,0.0222,0.0340,0.0229,0.0174,0.0119
data/RAF-DB/DATASET/test/1/test_2234_aligned.jpg,0.0548,0.8852,0.0335,0.0086,0.0147,0.0032
data/RAF-DB/DATASET/test/4/test_2235_aligned.jpg,0.9129,0.0294,0.0239,0.0130,0.0119,0.0088
data/RAF-DB/DATASET/test/4/test_2236_aligned.jpg,0.3202,0.0385,0.0784,0.0107,0.0203,0.5318
data/RAF-DB/DATASET/test/4/test_2237_aligned.jpg,0.8908,0.0228,0.0281,0.0293,0.0179,0.0111
data/RAF-DB/DATASET/test/2/test_2238_aligned.jpg,0.0926,0.8383,0.0257,0.0078,0.0050,0.0306
data/RAF-DB/DATASET/test/2/test_2239_aligned.jpg,0.0385,0.4592,0.0962,0.0836,0.0853,0.2371
data/RAF-DB/DATASET/test/2/test_2240_aligned.jpg,0.8966,0.0373,0.0168,0.0161,0.0220,0.0111
data/RAF-DB/DATASET/test/2/test_2241_aligned.jpg,0.0152,0.0020,0.0568,0.0022,0.0079,0.9158
data/RAF-DB/DATASET/test/2/test_2242_aligned.jpg,0.0277,0.4173,0.0684,0.0139,0.0255,0.4472
data/RAF-DB/DATASET/test/2/test_2243_aligned.jpg,0.0269,0.0726,0.7983,0.0494,0.0225,0.0303
data/RAF-DB/DATASET/test/2/test_2244_aligned.jpg,0.0383,0.1538,0.0176,0.2673,0.0076,0.5155
data/RAF-DB/DATASET/test/2/test_2245_aligned.jpg,0.0852,0.3051,0.0443,0.1332,0.2151,0.2170
data/RAF-DB/DATASET/test/2/test_2246_aligned.jpg,0.0252,0.2317,0.0174,0.0085,0.0103,0.7070
data/RAF-DB/DATASET/test/2/test_2247_aligned.jpg,0.0308,0.1783,0.2474,0.0917,0.2823,0.1697
data/RAF-DB/DATASET/test/2/test_2248_aligned.jpg,0.2241,0.0204,0.5304,0.1416,0.0416,0.0419
data/RAF-DB/DATASET/test/2/test_2249_aligned.jpg,0.0060,0.0354,0.0052,0.0077,0.0019,0.9438
data/RAF-DB/DATASET/test/2/test_2250_aligned.jpg,0.0657,0.5824,0.0457,0.0226,0.0837,0.1999
data/RAF-DB/DATASET/test/2/test_2251_aligned.jpg,0.2842,0.3889,0.0225,0.0953,0.0387,0.1704
data/RAF-DB/DATASET/test/2/test_2252_aligned.jpg,0.0170,0.8177,0.0246,0.1110,0.0135,0.0161
data/RAF-DB/DATASET/test/2/test_2253_aligned.jpg,0.0740,0.7866,0.0310,0.0179,0.0073,0.0831
data/RAF-DB/DATASET/test/2/test_2254_aligned.jpg,0.1113,0.1696,0.3358,0.1029,0.2268,0.0536
data/RAF-DB/DATASET/test/2/test_2255_aligned.jpg,0.0321,0.2408,0.5549,0.0467,0.0492,0.0763
data/RAF-DB/DATASET/test/2/test_2256_aligned.jpg,0.0129,0.1009,0.0146,0.0027,0.0111,0.8578
data/RAF-DB/DATASET/test/2/test_2257_aligned.jpg,0.3624,0.4193,0.0640,0.0339,0.0725,0.0479
data/RAF-DB/DATASET/test/2/test_2258_aligned.jpg,0.0484,0.1132,0.1837,0.0250,0.0070,0.6227
data/RAF-DB/DATASET/test/2/test_2259_aligned.jpg,0.0247,0.1313,0.0120,0.1847,0.0120,0.6353
data/RAF-DB/DATASET/test/2/test_2260_aligned.jpg,0.0662,0.0411,0.7086,0.1415,0.0316,0.0109
data/RAF-DB/DATASET/test/2/test_2261_aligned.jpg,0.0342,0.8232,0.0227,0.0247,0.0120,0.0833
data/RAF-DB/DATASET/test/2/test_2262_aligned.jpg,0.0433,0.0381,0.0087,0.1541,0.0048,0.7511
data/RAF-DB/DATASET/test/2/test_2263_aligned.jpg,0.0112,0.0475,0.0078,0.0040,0.0078,0.9219
data/RAF-DB/DATASET/test/2/test_2264_aligned.jpg,0.0125,0.0599,0.0110,0.0048,0.0095,0.9024
data/RAF-DB/DATASET/test/2/test_2265_aligned.jpg,0.0049,0.0471,0.0116,0.0271,0.0078,0.9015
data/RAF-DB/DATASET/test/2/test_2266_aligned.jpg,0.0362,0.5571,0.1004,0.0100,0.0178,0.2785
data/RAF-DB/DATASET/test/2/test_2267_aligned.jpg,0.0110,0.1318,0.0085,0.0178,0.0104,0.8205
data/RAF-DB/DATASET/test/2/test_2268_aligned.jpg,0.0182,0.0782,0.0450,0.0218,0.0224,0.8143
data/RAF-DB/DATASET/test/2/test_2269_aligned.jpg,0.1138,0.5972,0.0837,0.1016,0.0519,0.0518
data/RAF-DB/DATASET/test/2/test_2270_aligned.jpg,0.1130,0.0206,0.8311,0.0105,0.0067,0.0181
data/RAF-DB/DATASET/test/2/test_2271_aligned.jpg,0.1446,0.0254,0.0142,0.0254,0.0050,0.7854
data/RAF-DB/DATASET/test/2/test_2272_aligned.jpg,0.0094,0.0349,0.0088,0.0537,0.0035,0.8897
data/RAF-DB/DATASET/test/2/test_2273_aligned.jpg,0.0204,0.0088,0.0089,0.0853,0.0015,0.8751
data/RAF-DB/DATASET/test/2/test_2274_aligned.jpg,0.0283,0.0985,0.0127,0.0991,0.0062,0.7553
data/RAF-DB/DATASET/test/2/test_2275_aligned.jpg,0.0011,0.0007,0.0012,0.0002,0.0003,0.9966
data/RAF-DB/DATASET/test/2/test_2276_aligned.jpg,0.0732,0.1739,0.0683,0.1867,0.2577,0.2403
data/RAF-DB/DATASET/test/2/test_2277_aligned.jpg,0.0479,0.3147,0.0186,0.0313,0.0104,0.5771
data/RAF-DB/DATASET/test/2/test_2278_aligned.jpg,0.0253,0.0904,0.0156,0.0246,0.0037,0.8405
data/RAF-DB/DATASET/test/2/test_2279_aligned.jpg,0.0268,0.0268,0.0170,0.7781,0.0059,0.1455
data/RAF-DB/DATASET/test/2/test_2280_aligned.jpg,0.0553,0.4144,0.1014,0.1988,0.0173,0.2127
data/RAF-DB/DATASET/test/2/test_2281_aligned.jpg,0.0060,0.0087,0.0168,0.0061,0.0181,0.9442
data/RAF-DB/DATASET/test/2/test_2282_aligned.jpg,0.0186,0.0042,0.0107,0.0106,0.0014,0.9546
data/RAF-DB/DATASET/test/2/test_2283_aligned.jpg,0.0543,0.2038,0.0286,0.4705,0.0103,0.2325
data/RAF-DB/DATASET/test/2/test_2284_aligned.jpg,0.0235,0.0194,0.0183,0.0753,0.0035,0.8600
data/RAF-DB/DATASET/test/2/test_2285_aligned.jpg,0.0328,0.0505,0.0078,0.0667,0.0053,0.8368
data/RAF-DB/DATASET/test/2/test_2286_aligned.jpg,0.0264,0.2160,0.0128,0.0119,0.0055,0.7274
data/RAF-DB/DATASET/test/2/test_2287_aligned.jpg,0.0497,0.0896,0.0090,0.0378,0.0047,0.8093
data/RAF-DB/DATASET/test/2/test_2288_aligned.jpg,0.0266,0.0332,0.0340,0.4832,0.0068,0.4162
data/RAF-DB/DATASET/test/2/test_2289_aligned.jpg,0.0270,0.0423,0.0127,0.1264,0.0041,0.7874
data/RAF-DB/DATASET/test/2/test_2290_aligned.jpg,0.0017,0.0020,0.0037,0.0032,0.0011,0.9883
data/RAF-DB/DATASET/test/2/test_2291_aligned.jpg,0.0367,0.0986,0.0295,0.3517,0.0095,0.4740
data/RAF-DB/DATASET/test/2/test_2292_aligned.jpg,0.0287,0.0318,0.0592,0.3788,0.0441,0.4575
data/RAF-DB/DATASET/test/2/test_2293_aligned.jpg,0.0430,0.0209,0.0234,0.0190,0.0032,0.8906
data/RAF-DB/DATASET/test/2/test_2294_aligned.jpg,0.0240,0.0435,0.1293,0.0406,0.0276,0.7350
data/RAF-DB/DATASET/test/2/test_2295_aligned.jpg,0.0223,0.1878,0.0178,0.0134,0.0253,0.7333
data/RAF-DB/DATASET/test/2/test_2296_aligned.jpg,0.2001,0.0344,0.7059,0.0234,0.0160,0.0203
data/RAF-DB/DATASET/test/2/test_2297_aligned.jpg,0.0290,0.4869,0.0285,0.0177,0.0291,0.4088
data/RAF-DB/DATASET/test/2/test_2298_aligned.jpg,0.0570,0.0581,0.0189,0.7402,0.0075,0.1182
data/RAF-DB/DATASET/test/2/test_2299_aligned.jpg,0.0345,0.5967,0.0249,0.2094,0.0264,0.1081
data/RAF-DB/DATASET/test/2/test_2300_aligned.jpg,0.0392,0.0566,0.0563,0.5728,0.1146,0.1606
data/RAF-DB/DATASET/test/2/test_2301_aligned.jpg,0.0065,0.0163,0.0054,0.0094,0.0027,0.9597
data/RAF-DB/DATASET/test/2/test_2302_aligned.jpg,0.0477,0.1185,0.4531,0.1887,0.1311,0.0608
data/RAF-DB/DATASET/test/2/test_2303_aligned.jpg,0.0241,0.3243,0.0294,0.0300,0.0198,0.5724
data/RAF-DB/DATASET/test/3/test_2304_aligned.jpg,0.0102,0.0113,0.0275,0.0161,0.9290,0.0059
data/RAF-DB/DATASET/test/3/test_2305_aligned.jpg,0.0382,0.0169,0.0812,0.3327,0.5194,0.0116
data/RAF-DB/DATASET/test/3/test_2306_aligned.jpg,0.1325,0.2210,0.1046,0.0759,0.4441,0.0220
data/RAF-DB/DATASET/test/3/test_2307_aligned.jpg,0.6020,0.2722,0.0259,0.0190,0.0514,0.0295
data/RAF-DB/DATASET/test/3/test_2308_aligned.jpg,0.0214,0.0173,0.0197,0.0515,0.8862,0.0039
data/RAF-DB/DATASET/test/3/test_2309_aligned.jpg,0.0237,0.0366,0.5571,0.0419,0.3231,0.0175
data/RAF-DB/DATASET/test/3/test_2310_aligned.jpg,0.0384,0.0188,0.1641,0.1072,0.6661,0.0054
data/RAF-DB/DATASET/test/3/test_2311_aligned.jpg,0.0272,0.0150,0.0124,0.1048,0.8330,0.0076
data/RAF-DB/DATASET/test/3/test_2312_aligned.jpg,0.0298,0.0095,0.1644,0.0325,0.7571,0.0067
data/RAF-DB/DATASET/test/3/test_2313_aligned.jpg,0.6417,0.0973,0.0636,0.0491,0.1275,0.0207
data/RAF-DB/DATASET/test/3/test_2314_aligned.jpg,0.0176,0.0101,0.0536,0.0643,0.8520,0.0024
data/RAF-DB/DATASET/test/3/test_2315_aligned.jpg,0.0407,0.0191,0.0655,0.1101,0.7592,0.0053
data/RAF-DB/DATASET/test/3/test_2316_aligned.jpg,0.0369,0.0406,0.8704,0.0114,0.0096,0.0311
data/RAF-DB/DATASET/test/3/test_2317_aligned.jpg,0.0448,0.0334,0.0378,0.5076,0.3644,0.0120
data/RAF-DB/DATASET/test/3/test_2318_aligned.jpg,0.0465,0.0534,0.0314,0.8194,0.0284,0.0209
data/RAF-DB/DATASET/test/3/test_2319_aligned.jpg,0.0246,0.0301,0.0237,0.1468,0.7699,0.0049
data/RAF-DB/DATASET/test/3/test_2320_aligned.jpg,0.0108,0.0087,0.0141,0.0137,0.9508,0.0019
data/RAF-DB/DATASET/test/3/test_2321_aligned.jpg,0.0344,0.0159,0.2396,0.0318,0.6655,0.0126
data/RAF-DB/DATASET/test/3/test_2322_aligned.jpg,0.2098,0.1199,0.1875,0.0334,0.4063,0.0431
data/RAF-DB/DATASET/test/3/test_2323_aligned.jpg,0.0994,0.0178,0.4268,0.1677,0.2798,0.0085
data/RAF-DB/DATASET/test/3/test_2324_aligned.jpg,0.2030,0.0379,0.0658,0.1139,0.5693,0.0101
data/RAF-DB/DATASET/test/3/test_2325_aligned.jpg,0.0358,0.0494,0.0428,0.8087,0.0396,0.0237
data/RAF-DB/DATASET/test/3/test_2326_aligned.jpg,0.0731,0.0187,0.5561,0.0798,0.2622,0.0101
data/RAF-DB/DATASET/test/3/test_2327_aligned.jpg,0.1223,0.0157,0.7883,0.0385,0.0147,0.0205
data/RAF-DB/DATASET/test/3/test_2328_aligned.jpg,0.0176,0.0049,0.0707,0.0197,0.8857,0.0013
data/RAF-DB/DATASET/test/3/test_2329_aligned.jpg,0.8747,0.0301,0.0327,0.0351,0.0190,0.0083
data/RAF-DB/DATASET/test/3/test_2330_aligned.jpg,0.4413,0.0334,0.2029,0.0174,0.2797,0.0253
data/RAF-DB/DATASET/test/3/test_2331_aligned.jpg,0.0480,0.0639,0.2752,0.1099,0.4862,0.0167
data/RAF-DB/DATASET/test/3/test_2332_aligned.jpg,0.0062,0.0028,0.0072,0.0078,0.9753,0.0008
data/RAF-DB/DATASET/test/3/test_2333_aligned.jpg,0.0841,0.0156,0.3123,0.0390,0.5416,0.0074
data/RAF-DB/DATASET/test/3/test_2334_aligned.jpg,0.6035,0.0103,0.0507,0.0116,0.3205,0.0035
data/RAF-DB/DATASET/test/3/test_2335_aligned.jpg,0.0745,0.0093,0.8192,0.0183,0.0738,0.0049
data/RAF-DB/DATASET/test/3/test_2336_aligned.jpg,0.0964,0.1018,0.5266,0.0466,0.1379,0.0907
data/RAF-DB/DATASET/test/3/test_2337_aligned.jpg,0.6610,0.0619,0.1512,0.0608,0.0282,0.0369
data/RAF-DB/DATASET/test/3/test_2338_aligned.jpg,0.3039,0.1526,0.0246,0.0477,0.4572,0.0140
data/RAF-DB/DATASET/test/3/test_2339_aligned.jpg,0.0633,0.2548,0.5603,0.0196,0.0311,0.0709
data/RAF-DB/DATASET/test/3/test_2340_aligned.jpg,0.4804,0.0118,0.1511,0.0104,0.3138,0.0326
data/RAF-DB/DATASET/test/3/test_2341_aligned.jpg,0.0671,0.0331,0.0767,0.0988,0.7168,0.0075
data/RAF-DB/DATASET/test/3/test_2342_aligned.jpg,0.0623,0.0329,0.0347,0.0132,0.8501,0.0068
data/RAF-DB/DATASET/test/3/test_2343_aligned.jpg,0.0161,0.0401,0.0658,0.0459,0.8244,0.0076
data/RAF-DB/DATASET/test/3/test_2344_aligned.jpg,0.0478,0.0067,0.7059,0.0112,0.2136,0.0147
data/RAF-DB/DATASET/test/3/test_2345_aligned.jpg,0.0359,0.0130,0.0725,0.0215,0.8393,0.0178
data/RAF-DB/DATASET/test/3/test_2346_aligned.jpg,0.0692,0.0111,0.0427,0.1406,0.7217,0.0147
data/RAF-DB/DATASET/test/3/test_2347_aligned.jpg,0.0240,0.0238,0.0299,0.0246,0.8914,0.0063
data/RAF-DB/DATASET/test/3/test_2348_aligned.jpg,0.1744,0.1849,0.4691,0.0690,0.0506,0.0520
data/RAF-DB/DATASET/test/3/test_2349_aligned.jpg,0.0374,0.0163,0.0532,0.8589,0.0217,0.0124
data/RAF-DB/DATASET/test/3/test_2350_aligned.jpg,0.0462,0.0240,0.7505,0.0248,0.1425,0.0121
data/RAF-DB/DATASET/test/3/test_2351_aligned.jpg,0.0761,0.1329,0.0274,0.2141,0.5260,0.0235
