filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_2092_aligned.jpg,0.9508,0.0014,0.0211,0.0035,0.0186,0.0046
data/RAF-DB/DATASET/test/4/test_2093_aligned.jpg,0.9440,0.0045,0.0076,0.0080,0.0274,0.0085
data/RAF-DB/DATASET/test/4/test_2094_aligned.jpg,0.2141,0.0150,0.4386,0.0851,0.2105,0.0366
data/RAF-DB/DATASET/test/5/test_2095_aligned.jpg,0.2035,0.0070,0.6987,0.0235,0.0312,0.0362
data/RAF-DB/DATASET/test/4/test_2096_aligned.jpg,0.2761,0.0303,0.4180,0.0756,0.0913,0.1086
data/RAF-DB/DATASET/test/5/test_2097_aligned.jpg,0.1906,0.0185,0.3149,0.0506,0.2628,0.1625
data/RAF-DB/DATASET/test/4/test_2098_aligned.jpg,0.3942,0.0069,0.3985,0.0392,0.1007,0.0604
data/RAF-DB/DATASET/test/6/test_2099_aligned.jpg,0.5474,0.0155,0.1725,0.1444,0.0852,0.0351
data/RAF-DB/DATASET/test/1/test_2100_aligned.jpg,0.0003,0.0003,0.9889,0.0053,0.0044,0.0009
data/RAF-DB/DATASET/test/6/test_2101_aligned.jpg,0.1803,0.0798,0.0720,0.3016,0.0402,0.3261
data/RAF-DB/DATASET/test/5/test_2102_aligned.jpg,0.0581,0.0100,0.7759,0.0362,0.0922,0.0277
data/RAF-DB/DATASET/test/1/test_2103_aligned.jpg,0.0063,0.0107,0.6208,0.2283,0.0741,0.0597
data/RAF-DB/DATASET/test/4/test_2104_aligned.jpg,0.7187,0.0038,0.1056,0.0036,0.0449,0.1234
data/RAF-DB/DATASET/test/4/test_2105_aligned.jpg,0.7880,0.0041,0.0600,0.0241,0.0709,0.0529
data/RAF-DB/DATASET/test/4/test_2106_aligned.jpg,0.8048,0.0050,0.0446,0.0176,0.1140,0.0141
data/RAF-DB/DATASET/test/4/test_2107_aligned.jpg,0.4509,0.0024,0.2982,0.0139,0.1097,0.1250
data/RAF-DB/DATASET/test/4/test_2108_aligned.jpg,0.1748,0.0039,0.5899,0.0178,0.1707,0.0429
data/RAF-DB/DATASET/test/6/test_2109_aligned.jpg,0.2326,0.0612,0.4047,0.1821,0.0292,0.0902
data/RAF-DB/DATASET/test/4/test_2110_aligned.jpg,0.7563,0.0014,0.1068,0.0420,0.0652,0.0284
data/RAF-DB/DATASET/test/5/test_2111_aligned.jpg,0.0162,0.0005,0.8991,0.0522,0.0242,0.0079
data/RAF-DB/DATASET/test/4/test_2112_aligned.jpg,0.3745,0.0255,0.1838,0.0502,0.0901,0.2759
data/RAF-DB/DATASET/test/5/test_2113_aligned.jpg,0.0920,0.0050,0.6588,0.0235,0.1157,0.1051
data/RAF-DB/DATASET/test/4/test_2114_aligned.jpg,0.1700,0.0051,0.6458,0.0224,0.1000,0.0567
data/RAF-DB/DATASET/test/5/test_2115_aligned.jpg,0.0388,0.0081,0.8820,0.0352,0.0099,0.0260
data/RAF-DB/DATASET/test/4/test_2116_aligned.jpg,0.5430,0.0005,0.3684,0.0059,0.0759,0.0062
data/RAF-DB/DATASET/test/5/test_2117_aligned.jpg,0.0146,0.0018,0.6142,0.3059,0.0564,0.0072
data/RAF-DB/DATASET/test/5/test_2118_aligned.jpg,0.2639,0.0057,0.5343,0.0417,0.1006,0.0537
data/RAF-DB/DATASET/test/5/test_2119_aligned.jpg,0.0029,0.0002,0.9877,0.0016,0.0048,0.0029
data/RAF-DB/DATASET/test/4/test_2120_aligned.jpg,0.0170,0.0007,0.8533,0.0444,0.0588,0.0258
data/RAF-DB/DATASET/test/1/test_2121_aligned.jpg,0.0326,0.2008,0.1617,0.0190,0.1090,0.4769
data/RAF-DB/DATASET/test/4/test_2122_aligned.jpg,0.9544,0.0048,0.0026,0.0142,0.0172,0.0068
data/RAF-DB/DATASET/test/5/test_2123_aligned.jpg,0.0328,0.0012,0.9072,0.0211,0.0153,0.0224
data/RAF-DB/DATASET/test/5/test_2124_aligned.jpg,0.0398,0.0040,0.5777,0.1325,0.2215,0.0246
data/RAF-DB/DATASET/test/4/test_2125_aligned.jpg,0.8994,0.0052,0.0177,0.0131,0.0331,0.0314
data/RAF-DB/DATASET/test/4/test_2126_aligned.jpg,0.9712,0.0051,0.0009,0.0030,0.0120,0.0079
data/RAF-DB/DATASET/test/4/test_2127_aligned.jpg,0.7256,0.0278,0.1308,0.0487,0.0495,0.0176
data/RAF-DB/DATASET/test/4/test_2128_aligned.jpg,0.0184,0.0178,0.1002,0.8355,0.0158,0.0123
data/RAF-DB/DATASET/test/4/test_2129_aligned.jpg,0.0976,0.0031,0.8557,0.0200,0.0125,0.0110
data/RAF-DB/DATASET/test/1/test_2130_aligned.jpg,0.1999,0.0517,0.2000,0.0139,0.0320,0.5024
data/RAF-DB/DATASET/test/5/test_2131_aligned.jpg,0.1492,0.0009,0.5339,0.0470,0.2517,0.0174
data/RAF-DB/DATASET/test/5/test_2132_aligned.jpg,0.0767,0.0041,0.8287,0.0112,0.0212,0.0581
data/RAF-DB/DATASET/test/4/test_2133_aligned.jpg,0.4050,0.0325,0.3650,0.0255,0.0789,0.0932
data/RAF-DB/DATASET/test/4/test_2134_aligned.jpg,0.0871,0.0348,0.7481,0.0457,0.0393,0.0450
data/RAF-DB/DATASET/test/4/test_2135_aligned.jpg,0.1934,0.0061,0.6108,0.0459,0.1218,0.0219
data/RAF-DB/DATASET/test/4/test_2136_aligned.jpg,0.7269,0.0687,0.0991,0.0139,0.0445,0.0468
data/RAF-DB/DATASET/test/4/test_2137_aligned.jpg,0.3373,0.0154,0.3177,0.0053,0.0480,0.2763
data/RAF-DB/DATASET/test/5/test_2138_aligned.jpg,0.0011,0.0002,0.9876,0.0012,0.0070,0.0028
data/RAF-DB/DATASET/test/4/test_2139_aligned.jpg,0.1178,0.0327,0.2020,0.5587,0.0409,0.0478
data/RAF-DB/DATASET/test/4/test_2140_aligned.jpg,0.8285,0.0048,0.0704,0.0446,0.0432,0.0085
data/RAF-DB/DATASET/test/4/test_2141_aligned.jpg,0.6915,0.0063,0.1359,0.0219,0.1046,0.0398
data/RAF-DB/DATASET/test/5/test_2142_aligned.jpg,0.0736,0.0041,0.8107,0.0545,0.0406,0.0165
data/RAF-DB/DATASET/test/4/test_2143_aligned.jpg,0.6506,0.0014,0.2225,0.0602,0.0566,0.0086
data/RAF-DB/DATASET/test/4/test_2144_aligned.jpg,0.8216,0.0154,0.0498,0.0260,0.0454,0.0417
data/RAF-DB/DATASET/test/4/test_2145_aligned.jpg,0.9204,0.0019,0.0148,0.0221,0.0306,0.0102
data/RAF-DB/DATASET/test/1/test_2146_aligned.jpg,0.0925,0.0969,0.3533,0.2081,0.1143,0.1348
data/RAF-DB/DATASET/test/5/test_2147_aligned.jpg,0.5971,0.0047,0.3256,0.0245,0.0338,0.0143
data/RAF-DB/DATASET/test/4/test_2148_aligned.jpg,0.5892,0.0263,0.0650,0.2315,0.0825,0.0055
data/RAF-DB/DATASET/test/1/test_2149_aligned.jpg,0.0012,0.0725,0.0400,0.0027,0.0200,0.8635
data/RAF-DB/DATASET/test/4/test_2150_aligned.jpg,0.9526,0.0034,0.0023,0.0049,0.0271,0.0097
data/RAF-DB/DATASET/test/4/test_2151_aligned.jpg,0.7822,0.0011,0.0930,0.0282,0.0817,0.0138
data/RAF-DB/DATASET/test/4/test_2152_aligned.jpg,0.0262,0.0003,0.9262,0.0071,0.0356,0.0047
data/RAF-DB/DATASET/test/4/test_2153_aligned.jpg,0.3281,0.0095,0.4411,0.0409,0.0883,0.0921
data/RAF-DB/DATASET/test/3/test_2154_aligned.jpg,0.0806,0.0436,0.4620,0.2567,0.0374,0.1197
data/RAF-DB/DATASET/test/4/test_2155_aligned.jpg,0.5254,0.0108,0.2905,0.0206,0.0237,0.1290
data/RAF-DB/DATASET/test/5/test_2156_aligned.jpg,0.0690,0.0021,0.8220,0.0434,0.0492,0.0143
data/RAF-DB/DATASET/test/5/test_2157_aligned.jpg,0.0884,0.0068,0.6844,0.0544,0.1024,0.0635
data/RAF-DB/DATASET/test/5/test_2158_aligned.jpg,0.0039,0.0015,0.9727,0.0088,0.0049,0.0081
data/RAF-DB/DATASET/test/3/test_2159_aligned.jpg,0.0181,0.1501,0.0339,0.0633,0.0494,0.6852
data/RAF-DB/DATASET/test/4/test_2160_aligned.jpg,0.5764,0.0017,0.2770,0.0133,0.1031,0.0286
data/RAF-DB/DATASET/test/4/test_2161_aligned.jpg,0.9340,0.0060,0.0046,0.0109,0.0298,0.0146
data/RAF-DB/DATASET/test/4/test_2162_aligned.jpg,0.7913,0.0275,0.0236,0.0491,0.0785,0.0301
data/RAF-DB/DATASET/test/4/test_2163_aligned.jpg,0.6195,0.0009,0.3182,0.0081,0.0334,0.0199
data/RAF-DB/DATASET/test/4/test_2164_aligned.jpg,0.5668,0.0114,0.3273,0.0349,0.0437,0.0159
data/RAF-DB/DATASET/test/4/test_2165_aligned.jpg,0.9497,0.0014,0.0119,0.0049,0.0246,0.0075
data/RAF-DB/DATASET/test/4/test_2166_aligned.jpg,0.3092,0.0025,0.5203,0.0141,0.0588,0.0951
data/RAF-DB/DATASET/test/5/test_2167_aligned.jpg,0.0037,0.0071,0.9243,0.0255,0.0291,0.0102
data/RAF-DB/DATASET/test/4/test_2168_aligned.jpg,0.3775,0.0026,0.4953,0.0367,0.0694,0.0185
data/RAF-DB/DATASET/test/5/test_2169_aligned.jpg,0.0114,0.0044,0.8506,0.0493,0.0403,0.0440
data/RAF-DB/DATASET/test/6/test_2170_aligned.jpg,0.0672,0.0183,0.1025,0.5758,0.1893,0.0470
data/RAF-DB/DATASET/test/4/test_2171_aligned.jpg,0.9590,0.0007,0.0019,0.0069,0.0278,0.0037
data/RAF-DB/DATASET/test/6/test_2172_aligned.jpg,0.0625,0.0184,0.6816,0.1265,0.0232,0.0878
data/RAF-DB/DATASET/test/4/test_2173_aligned.jpg,0.9411,0.0040,0.0045,0.0014,0.0222,0.0268
data/RAF-DB/DATASET/test/6/test_2174_aligned.jpg,0.0924,0.0878,0.4392,0.2618,0.0313,0.0876
data/RAF-DB/DATASET/test/4/test_2175_aligned.jpg,0.8681,0.0049,0.0254,0.0071,0.0554,0.0392
data/RAF-DB/DATASET/test/4/test_2176_aligned.jpg,0.7944,0.0218,0.0742,0.0439,0.0312,0.0344
data/RAF-DB/DATASET/test/4/test_2177_aligned.jpg,0.0648,0.1485,0.1721,0.0409,0.1104,0.4632
data/RAF-DB/DATASET/test/4/test_2178_aligned.jpg,0.9609,0.0012,0.0038,0.0018,0.0251,0.0072
data/RAF-DB/DATASET/test/4/test_2179_aligned.jpg,0.6985,0.0116,0.1873,0.0160,0.0547,0.0319
data/RAF-DB/DATASET/test/4/test_2180_aligned.jpg,0.9760,0.0014,0.0012,0.0012,0.0166,0.0036
data/RAF-DB/DATASET/test/4/test_2181_aligned.jpg,0.6207,0.0158,0.2331,0.0174,0.0667,0.0463
data/RAF-DB/DATASET/test/4/test_2182_aligned.jpg,0.6031,0.0045,0.2220,0.0472,0.0982,0.0249
data/RAF-DB/DATASET/test/1/test_2183_aligned.jpg,0.7576,0.0344,0.0713,0.0284,0.0416,0.0666
data/RAF-DB/DATASET/test/4/test_2184_aligned.jpg,0.7733,0.0094,0.0816,0.0340,0.0862,0.0156
data/RAF-DB/DATASET/test/4/test_2185_aligned.jpg,0.7221,0.0040,0.2343,0.0083,0.0210,0.0103
data/RAF-DB/DATASET/test/4/test_2186_aligned.jpg,0.4556,0.0113,0.2675,0.1447,0.0662,0.0547
data/RAF-DB/DATASET/test/4/test_2187_aligned.jpg,0.9234,0.0064,0.0028,0.0057,0.0254,0.0362
data/RAF-DB/DATASET/test/5/test_2188_aligned.jpg,0.0189,0.0007,0.8784,0.0460,0.0391,0.0170
data/RAF-DB/DATASET/test/4/test_2189_aligned.jpg,0.6932,0.0083,0.2055,0.0442,0.0176,0.0311
data/RAF-DB/DATASET/test/4/test_2190_aligned.jpg,0.8284,0.0021,0.1013,0.0131,0.0286,0.0266
data/RAF-DB/DATASET/test/5/test_2191_aligned.jpg,0.0385,0.0009,0.8554,0.0262,0.0649,0.0141
data/RAF-DB/DATASET/test/1/test_2192_aligned.jpg,0.0109,0.0078,0.7319,0.1704,0.0559,0.0232
data/RAF-DB/DATASET/test/5/test_2193_aligned.jpg,0.2494,0.0094,0.5219,0.0296,0.1358,0.0539
data/RAF-DB/DATASET/test/5/test_2194_aligned.jpg,0.0330,0.0004,0.7626,0.0026,0.1233,0.0780
data/RAF-DB/DATASET/test/5/test_2195_aligned.jpg,0.0015,0.0010,0.8216,0.1186,0.0412,0.0161
data/RAF-DB/DATASET/test/4/test_2196_aligned.jpg,0.7149,0.0064,0.0756,0.0770,0.1056,0.0205
data/RAF-DB/DATASET/test/4/test_2197_aligned.jpg,0.6471,0.0099,0.1838,0.0485,0.0874,0.0233
data/RAF-DB/DATASET/test/4/test_2198_aligned.jpg,0.9462,0.0043,0.0091,0.0038,0.0210,0.0157
data/RAF-DB/DATASET/test/4/test_2199_aligned.jpg,0.9472,0.0084,0.0072,0.0026,0.0188,0.0159
data/RAF-DB/DATASET/test/4/test_2200_aligned.jpg,0.9387,0.0171,0.0004,0.0152,0.0237,0.0050
data/RAF-DB/DATASET/test/4/test_2201_aligned.jpg,0.9613,0.0099,0.0024,0.0067,0.0148,0.0049
data/RAF-DB/DATASET/test/4/test_2202_aligned.jpg,0.2279,0.0022,0.5409,0.0298,0.0882,0.1110
data/RAF-DB/DATASET/test/4/test_2203_aligned.jpg,0.4475,0.0008,0.4428,0.0139,0.0889,0.0061
data/RAF-DB/DATASET/test/5/test_2204_aligned.jpg,0.0050,0.0009,0.9520,0.0041,0.0297,0.0083
data/RAF-DB/DATASET/test/4/test_2205_aligned.jpg,0.9460,0.0026,0.0094,0.0150,0.0225,0.0046
data/RAF-DB/DATASET/test/4/test_2206_aligned.jpg,0.4081,0.0048,0.4494,0.0256,0.0762,0.0359
data/RAF-DB/DATASET/test/1/test_2207_aligned.jpg,0.5447,0.1078,0.0080,0.1120,0.1062,0.1213
data/RAF-DB/DATASET/test/4/test_2208_aligned.jpg,0.8982,0.0054,0.0142,0.0178,0.0527,0.0116
data/RAF-DB/DATASET/test/5/test_2209_aligned.jpg,0.0067,0.0011,0.5403,0.1577,0.2910,0.0031
data/RAF-DB/DATASET/test/5/test_2210_aligned.jpg,0.0192,0.0005,0.9480,0.0055,0.0116,0.0152
data/RAF-DB/DATASET/test/5/test_2211_aligned.jpg,0.0196,0.0018,0.8256,0.0308,0.0646,0.0576
data/RAF-DB/DATASET/test/4/test_2212_aligned.jpg,0.1466,0.0087,0.4733,0.1184,0.2157,0.0374
data/RAF-DB/DATASET/test/3/test_2213_aligned.jpg,0.0084,0.0021,0.8824,0.0333,0.0468,0.0271
data/RAF-DB/DATASET/test/3/test_2214_aligned.jpg,0.4137,0.0132,0.3118,0.0884,0.1185,0.0545
data/RAF-DB/DATASET/test/4/test_2215_aligned.jpg,0.9013,0.0093,0.0235,0.0243,0.0352,0.0063
data/RAF-DB/DATASET/test/5/test_2216_aligned.jpg,0.0233,0.0006,0.9528,0.0081,0.0110,0.0042
data/RAF-DB/DATASET/test/5/test_2217_aligned.jpg,0.0008,0.0001,0.9756,0.0010,0.0151,0.0075
data/RAF-DB/DATASET/test/1/test_2218_aligned.jpg,0.0041,0.7604,0.0478,0.0306,0.0321,0.1250
data/RAF-DB/DATASET/test/4/test_2219_aligned.jpg,0.2415,0.0089,0.4742,0.0176,0.1266,0.1311
data/RAF-DB/DATASET/test/4/test_2220_aligned.jpg,0.8633,0.0058,0.0440,0.0122,0.0674,0.0074
data/RAF-DB/DATASET/test/4/test_2221_aligned.jpg,0.8829,0.0030,0.0241,0.0028,0.0482,0.0390
data/RAF-DB/DATASET/test/4/test_2222_aligned.jpg,0.8635,0.0179,0.0064,0.0208,0.0682,0.0232
data/RAF-DB/DATASET/test/5/test_2223_aligned.jpg,0.0129,0.0115,0.6605,0.2472,0.0229,0.0450
data/RAF-DB/DATASET/test/4/test_2224_aligned.jpg,0.9184,0.0230,0.0011,0.0176,0.0202,0.0198
data/RAF-DB/DATASET/test/5/test_2225_aligned.jpg,0.0002,0.0003,0.9927,0.0028,0.0032,0.0008
data/RAF-DB/DATASET/test/1/test_2226_aligned.jpg,0.0329,0.0808,0.5245,0.0101,0.0293,0.3223
data/RAF-DB/DATASET/test/5/test_2227_aligned.jpg,0.0237,0.0008,0.9570,0.0050,0.0060,0.0075
data/RAF-DB/DATASET/test/6/test_2228_aligned.jpg,0.3079,0.0401,0.2735,0.1685,0.0935,0.1165
data/RAF-DB/DATASET/test/4/test_2229_aligned.jpg,0.7739,0.0103,0.0809,0.0184,0.0815,0.0351
data/RAF-DB/DATASET/test/4/test_2230_aligned.jpg,0.8565,0.0116,0.0200,0.0311,0.0252,0.0556
data/RAF-DB/DATASET/test/4/test_2231_aligned.jpg,0.9113,0.0015,0.0105,0.0082,0.0544,0.0142
data/RAF-DB/DATASET/test/4/test_2232_aligned.jpg,0.7626,0.0016,0.0536,0.0145,0.1574,0.0104
data/RAF-DB/DATASET/test/4/test_2233_aligned.jpg,0.5315,0.0145,0.1367,0.1294,0.1359,0.0520
data/RAF-DB/DATASET/test/1/test_2234_aligned.jpg,0.0084,0.9412,0.0198,0.0117,0.0057,0.0132
data/RAF-DB/DATASET/test/4/test_2235_aligned.jpg,0.6372,0.0015,0.3180,0.0026,0.0136,0.0271
data/RAF-DB/DATASET/test/4/test_2236_aligned.jpg,0.0881,0.0055,0.6126,0.0063,0.1043,0.1831
data/RAF-DB/DATASET/test/4/test_2237_aligned.jpg,0.9289,0.0030,0.0034,0.0322,0.0207,0.0118
data/RAF-DB/DATASET/test/2/test_2238_aligned.jpg,0.0534,0.2195,0.0757,0.0151,0.0379,0.5985
data/RAF-DB/DATASET/test/2/test_2239_aligned.jpg,0.0580,0.0071,0.3908,0.0236,0.0205,0.5000
data/RAF-DB/DATASET/test/2/test_2240_aligned.jpg,0.6865,0.0071,0.1256,0.0197,0.0839,0.0773
data/RAF-DB/DATASET/test/2/test_2241_aligned.jpg,0.0005,0.0007,0.1149,0.0001,0.0007,0.8831
data/RAF-DB/DATASET/test/2/test_2242_aligned.jpg,0.0008,0.1360,0.1099,0.0111,0.0160,0.7263
data/RAF-DB/DATASET/test/2/test_2243_aligned.jpg,0.0021,0.0049,0.8811,0.0503,0.0248,0.0368
data/RAF-DB/DATASET/test/2/test_2244_aligned.jpg,0.1721,0.3511,0.0149,0.2457,0.0275,0.1888
data/RAF-DB/DATASET/test/2/test_2245_aligned.jpg,0.1533,0.0067,0.6187,0.0198,0.0875,0.1140
data/RAF-DB/DATASET/test/2/test_2246_aligned.jpg,0.1038,0.0991,0.0862,0.0106,0.0210,0.6794
data/RAF-DB/DATASET/test/2/test_2247_aligned.jpg,0.2053,0.0065,0.5385,0.0210,0.1497,0.0791
data/RAF-DB/DATASET/test/2/test_2248_aligned.jpg,0.4310,0.0060,0.3973,0.0155,0.0814,0.0689
data/RAF-DB/DATASET/test/2/test_2249_aligned.jpg,0.6333,0.0403,0.0468,0.0667,0.0598,0.1530
data/RAF-DB/DATASET/test/2/test_2250_aligned.jpg,0.0212,0.1515,0.1476,0.0291,0.0594,0.5912
data/RAF-DB/DATASET/test/2/test_2251_aligned.jpg,0.7620,0.0134,0.0489,0.0115,0.0644,0.0998
data/RAF-DB/DATASET/test/2/test_2252_aligned.jpg,0.0077,0.0151,0.4659,0.3510,0.1017,0.0585
data/RAF-DB/DATASET/test/2/test_2253_aligned.jpg,0.4757,0.0219,0.4079,0.0267,0.0286,0.0392
data/RAF-DB/DATASET/test/2/test_2254_aligned.jpg,0.0224,0.0015,0.8210,0.0460,0.0792,0.0299
data/RAF-DB/DATASET/test/2/test_2255_aligned.jpg,0.0010,0.0016,0.8652,0.0511,0.0693,0.0119
data/RAF-DB/DATASET/test/2/test_2256_aligned.jpg,0.0008,0.0087,0.1314,0.0017,0.0103,0.8472
data/RAF-DB/DATASET/test/2/test_2257_aligned.jpg,0.4012,0.3130,0.0311,0.0345,0.0972,0.1230
data/RAF-DB/DATASET/test/2/test_2258_aligned.jpg,0.6682,0.0903,0.0787,0.0128,0.0116,0.1384
data/RAF-DB/DATASET/test/2/test_2259_aligned.jpg,0.7700,0.0527,0.0081,0.0581,0.0334,0.0777
data/RAF-DB/DATASET/test/2/test_2260_aligned.jpg,0.0469,0.0141,0.0692,0.1565,0.7029,0.0103
data/RAF-DB/DATASET/test/2/test_2261_aligned.jpg,0.0176,0.6330,0.0222,0.0076,0.0236,0.2959
data/RAF-DB/DATASET/test/2/test_2262_aligned.jpg,0.8677,0.0214,0.0109,0.0221,0.0314,0.0465
data/RAF-DB/DATASET/test/2/test_2263_aligned.jpg,0.0400,0.0254,0.0274,0.0051,0.0462,0.8558
data/RAF-DB/DATASET/test/2/test_2264_aligned.jpg,0.0320,0.0363,0.0201,0.0052,0.0488,0.8576
data/RAF-DB/DATASET/test/2/test_2265_aligned.jpg,0.0045,0.0586,0.0411,0.0130,0.0279,0.8549
data/RAF-DB/DATASET/test/2/test_2266_aligned.jpg,0.0187,0.1357,0.1827,0.0061,0.0182,0.6387
data/RAF-DB/DATASET/test/2/test_2267_aligned.jpg,0.0103,0.0147,0.2309,0.0260,0.0305,0.6875
data/RAF-DB/DATASET/test/2/test_2268_aligned.jpg,0.2040,0.1452,0.1614,0.2834,0.1437,0.0623
data/RAF-DB/DATASET/test/2/test_2269_aligned.jpg,0.0463,0.0043,0.7458,0.0182,0.0780,0.1073
data/RAF-DB/DATASET/test/2/test_2270_aligned.jpg,0.2346,0.0017,0.6654,0.0032,0.0359,0.0592
data/RAF-DB/DATASET/test/2/test_2271_aligned.jpg,0.8462,0.0529,0.0052,0.0518,0.0155,0.0285
data/RAF-DB/DATASET/test/2/test_2272_aligned.jpg,0.0554,0.1113,0.0653,0.3391,0.0749,0.3540
data/RAF-DB/DATASET/test/2/test_2273_aligned.jpg,0.2442,0.0879,0.0307,0.4696,0.0234,0.1441
data/RAF-DB/DATASET/test/2/test_2274_aligned.jpg,0.2325,0.2477,0.0086,0.3839,0.0303,0.0970
data/RAF-DB/DATASET/test/2/test_2275_aligned.jpg,0.1333,0.0257,0.2639,0.0046,0.0351,0.5375
data/RAF-DB/DATASET/test/2/test_2276_aligned.jpg,0.1607,0.0180,0.5123,0.1058,0.0928,0.1103
data/RAF-DB/DATASET/test/2/test_2277_aligned.jpg,0.7119,0.1141,0.0418,0.0796,0.0212,0.0314
data/RAF-DB/DATASET/test/2/test_2278_aligned.jpg,0.5748,0.1141,0.0939,0.0199,0.0326,0.1648
data/RAF-DB/DATASET/test/2/test_2279_aligned.jpg,0.2666,0.1080,0.1038,0.1406,0.0375,0.3436
data/RAF-DB/DATASET/test/2/test_2280_aligned.jpg,0.3445,0.0638,0.4324,0.0701,0.0265,0.0626
data/RAF-DB/DATASET/test/2/test_2281_aligned.jpg,0.1194,0.0347,0.2390,0.0250,0.0703,0.5116
data/RAF-DB/DATASET/test/2/test_2282_aligned.jpg,0.4527,0.1021,0.0551,0.0927,0.0243,0.2732
data/RAF-DB/DATASET/test/2/test_2283_aligned.jpg,0.2154,0.2374,0.0420,0.2914,0.0483,0.1655
data/RAF-DB/DATASET/test/2/test_2284_aligned.jpg,0.4512,0.1085,0.0074,0.2944,0.0550,0.0834
data/RAF-DB/DATASET/test/2/test_2285_aligned.jpg,0.5574,0.1372,0.0111,0.0906,0.0352,0.1685
data/RAF-DB/DATASET/test/2/test_2286_aligned.jpg,0.1528,0.3131,0.2258,0.0500,0.0568,0.2015
data/RAF-DB/DATASET/test/2/test_2287_aligned.jpg,0.7817,0.0896,0.0026,0.0436,0.0335,0.0490
data/RAF-DB/DATASET/test/2/test_2288_aligned.jpg,0.0964,0.0520,0.4836,0.1649,0.0248,0.1782
data/RAF-DB/DATASET/test/2/test_2289_aligned.jpg,0.0888,0.2191,0.0168,0.4902,0.0293,0.1559
data/RAF-DB/DATASET/test/2/test_2290_aligned.jpg,0.7198,0.0149,0.0605,0.0148,0.0486,0.1414
data/RAF-DB/DATASET/test/2/test_2291_aligned.jpg,0.0200,0.1611,0.0717,0.3431,0.0369,0.3672
data/RAF-DB/DATASET/test/2/test_2292_aligned.jpg,0.1363,0.0124,0.1380,0.2809,0.3640,0.0683
data/RAF-DB/DATASET/test/2/test_2293_aligned.jpg,0.8986,0.0075,0.0509,0.0149,0.0094,0.0187
data/RAF-DB/DATASET/test/2/test_2294_aligned.jpg,0.0635,0.0299,0.3591,0.0305,0.0358,0.4813
data/RAF-DB/DATASET/test/2/test_2295_aligned.jpg,0.2103,0.0684,0.1003,0.0522,0.1725,0.3961
data/RAF-DB/DATASET/test/2/test_2296_aligned.jpg,0.6238,0.0015,0.2793,0.0062,0.0179,0.0713
data/RAF-DB/DATASET/test/2/test_2297_aligned.jpg,0.0038,0.1214,0.0447,0.0630,0.0285,0.7387
data/RAF-DB/DATASET/test/2/test_2298_aligned.jpg,0.6294,0.0721,0.0019,0.1964,0.0607,0.0396
data/RAF-DB/DATASET/test/2/test_2299_aligned.jpg,0.2660,0.1553,0.0102,0.3059,0.0372,0.2254
data/RAF-DB/DATASET/test/2/test_2300_aligned.jpg,0.3230,0.0106,0.0657,0.2764,0.2534,0.0709
data/RAF-DB/DATASET/test/2/test_2301_aligned.jpg,0.2243,0.0990,0.0568,0.0164,0.0710,0.5325
data/RAF-DB/DATASET/test/2/test_2302_aligned.jpg,0.0184,0.0442,0.1155,0.5996,0.1770,0.0452
data/RAF-DB/DATASET/test/2/test_2303_aligned.jpg,0.0352,0.0274,0.2291,0.0083,0.0559,0.6442
data/RAF-DB/DATASET/test/3/test_2304_aligned.jpg,0.0026,0.0007,0.5684,0.0770,0.3417,0.0096
data/RAF-DB/DATASET/test/3/test_2305_aligned.jpg,0.0156,0.0104,0.5324,0.2477,0.1685,0.0253
data/RAF-DB/DATASET/test/3/test_2306_aligned.jpg,0.0087,0.0003,0.8541,0.0101,0.1237,0.0030
data/RAF-DB/DATASET/test/3/test_2307_aligned.jpg,0.1992,0.3138,0.0565,0.1702,0.0907,0.1695
data/RAF-DB/DATASET/test/3/test_2308_aligned.jpg,0.0189,0.0111,0.4603,0.2372,0.2067,0.0659
data/RAF-DB/DATASET/test/3/test_2309_aligned.jpg,0.0005,0.0002,0.9236,0.0385,0.0324,0.0048
data/RAF-DB/DATASET/test/3/test_2310_aligned.jpg,0.0225,0.0067,0.5288,0.3265,0.0782,0.0373
data/RAF-DB/DATASET/test/3/test_2311_aligned.jpg,0.6186,0.0138,0.0071,0.0693,0.2831,0.0082
data/RAF-DB/DATASET/test/3/test_2312_aligned.jpg,0.0039,0.0011,0.2261,0.1957,0.5680,0.0052
data/RAF-DB/DATASET/test/3/test_2313_aligned.jpg,0.2049,0.0613,0.0427,0.1859,0.4793,0.0259
data/RAF-DB/DATASET/test/3/test_2314_aligned.jpg,0.0399,0.0064,0.3073,0.1743,0.4440,0.0282
data/RAF-DB/DATASET/test/3/test_2315_aligned.jpg,0.0122,0.0024,0.4945,0.1422,0.3325,0.0162
data/RAF-DB/DATASET/test/3/test_2316_aligned.jpg,0.0226,0.0004,0.9588,0.0016,0.0036,0.0131
data/RAF-DB/DATASET/test/3/test_2317_aligned.jpg,0.1932,0.0121,0.0290,0.3255,0.3861,0.0540
data/RAF-DB/DATASET/test/3/test_2318_aligned.jpg,0.0388,0.0686,0.0583,0.5947,0.2017,0.0379
data/RAF-DB/DATASET/test/3/test_2319_aligned.jpg,0.0061,0.0019,0.5167,0.1817,0.2797,0.0140
data/RAF-DB/DATASET/test/3/test_2320_aligned.jpg,0.0830,0.0043,0.3632,0.2337,0.2942,0.0215
