filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034397.png,0.0201,0.0012,0.9594,0.0153,0.0021,0.0018
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034399.png,0.4188,0.0024,0.5116,0.0537,0.0081,0.0054
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034401.png,0.0973,0.0019,0.8591,0.0377,0.0025,0.0015
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034404.png,0.0010,0.4751,0.2481,0.0013,0.0097,0.2648
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034408.png,0.0034,0.0265,0.8603,0.0106,0.0106,0.0886
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034437.png,0.1028,0.1149,0.4703,0.2690,0.0066,0.0365
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034439.png,0.7573,0.0034,0.2026,0.0202,0.0083,0.0082
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034442.png,0.2392,0.2146,0.4551,0.0196,0.0583,0.0131
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034456.png,0.0696,0.0007,0.9141,0.0062,0.0049,0.0044
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034460.png,0.0207,0.0008,0.9628,0.0014,0.0060,0.0082
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034467.png,0.0060,0.0019,0.9498,0.0273,0.0056,0.0094
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034469.png,0.2445,0.0012,0.6684,0.0728,0.0110,0.0022
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034478.png,0.0009,0.0006,0.9961,0.0006,0.0006,0.0012
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034491.png,0.1029,0.0007,0.8859,0.0032,0.0036,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034495.png,0.0593,0.0101,0.6579,0.1368,0.1240,0.0119
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034516.png,0.0356,0.0011,0.9313,0.0253,0.0043,0.0023
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034524.png,0.0023,0.0064,0.9732,0.0015,0.0073,0.0093
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034541.png,0.0191,0.0020,0.2427,0.5338,0.1826,0.0198
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034558.png,0.8864,0.0053,0.0218,0.0403,0.0131,0.0331
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034579.png,0.0185,0.0021,0.9376,0.0328,0.0043,0.0047
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034585.png,0.4044,0.0047,0.5090,0.0669,0.0062,0.0088
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034596.png,0.0390,0.0027,0.8617,0.0706,0.0089,0.0171
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034597.png,0.2111,0.0065,0.7288,0.0180,0.0072,0.0283
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034604.png,0.0181,0.2236,0.3931,0.0118,0.0168,0.3365
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034605.png,0.6793,0.0328,0.0899,0.1269,0.0057,0.0654
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034648.png,0.1544,0.1485,0.6357,0.0154,0.0094,0.0365
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034654.png,0.0107,0.0035,0.9564,0.0241,0.0027,0.0026
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034685.png,0.0022,0.0016,0.9910,0.0027,0.0011,0.0014
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034697.png,0.0475,0.0703,0.2835,0.5003,0.0182,0.0802
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034706.png,0.0003,0.0269,0.0232,0.0026,0.0029,0.9441
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034718.png,0.3988,0.0058,0.5628,0.0177,0.0044,0.0104
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034720.png,0.0132,0.0100,0.9575,0.0133,0.0024,0.0036
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034728.png,0.1145,0.0107,0.8399,0.0117,0.0036,0.0195
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034742.png,0.0395,0.0011,0.8327,0.1149,0.0085,0.0033
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034749.png,0.0057,0.0040,0.9199,0.0439,0.0155,0.0110
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034753.png,0.0013,0.2020,0.2208,0.0201,0.0261,0.5297
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034772.png,0.1203,0.7727,0.0624,0.0138,0.0130,0.0178
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034777.png,0.0701,0.0043,0.7738,0.1277,0.0136,0.0105
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034778.png,0.0039,0.0917,0.8450,0.0014,0.0100,0.0479
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034785.png,0.0336,0.0007,0.9445,0.0166,0.0029,0.0016
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034814.png,0.1162,0.0068,0.8551,0.0133,0.0036,0.0049
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034818.png,0.0689,0.0072,0.6173,0.2872,0.0138,0.0055
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034824.png,0.3090,0.0175,0.5092,0.1298,0.0167,0.0178
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034825.png,0.0240,0.0887,0.8407,0.0113,0.0028,0.0325
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034831.png,0.0065,0.0023,0.9680,0.0184,0.0015,0.0033
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034838.png,0.0063,0.0019,0.9856,0.0018,0.0016,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034851.png,0.0033,0.0435,0.8788,0.0228,0.0057,0.0459
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034857.png,0.0530,0.0473,0.4160,0.3213,0.0625,0.0999
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034864.png,0.0131,0.0122,0.9451,0.0095,0.0055,0.0146
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034865.png,0.0235,0.0054,0.9535,0.0028,0.0034,0.0113
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034867.png,0.0850,0.0011,0.8049,0.0994,0.0052,0.0043
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034872.png,0.0006,0.0018,0.9936,0.0012,0.0016,0.0012
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034882.png,0.0144,0.0010,0.9459,0.0317,0.0056,0.0014
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034887.png,0.4096,0.0069,0.4865,0.0372,0.0053,0.0545
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034891.png,0.0185,0.0811,0.0916,0.0053,0.0076,0.7959
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034900.png,0.0012,0.0008,0.9935,0.0021,0.0017,0.0007
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034907.png,0.0058,0.0009,0.9766,0.0115,0.0024,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034910.png,0.0039,0.0017,0.9780,0.0101,0.0022,0.0042
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034917.png,0.0117,0.0009,0.9719,0.0123,0.0026,0.0006
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034925.png,0.0036,0.0120,0.9448,0.0086,0.0017,0.0292
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034937.png,0.0011,0.0408,0.9518,0.0012,0.0017,0.0035
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034938.png,0.1695,0.0073,0.7215,0.0890,0.0043,0.0084
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034942.png,0.0969,0.0035,0.8543,0.0186,0.0035,0.0233
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034957.png,0.0042,0.0167,0.9191,0.0102,0.0149,0.0350
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034958.png,0.0117,0.0290,0.8971,0.0082,0.0109,0.0430
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034962.png,0.1703,0.0049,0.7783,0.0362,0.0061,0.0042
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034971.png,0.0045,0.0768,0.8366,0.0524,0.0046,0.0251
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034974.png,0.0089,0.0032,0.9561,0.0278,0.0011,0.0029
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034975.png,0.1781,0.0018,0.7765,0.0265,0.0083,0.0088
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034987.png,0.0184,0.0022,0.9686,0.0058,0.0030,0.0019
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034990.png,0.0297,0.0004,0.9537,0.0127,0.0023,0.0012
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035017.png,0.0367,0.0058,0.9264,0.0102,0.0037,0.0173
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035019.png,0.0033,0.3258,0.0560,0.1007,0.0337,0.4805
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035030.png,0.0055,0.0149,0.9254,0.0062,0.0092,0.0389
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035035.png,0.0033,0.0001,0.9928,0.0026,0.0006,0.0006
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035039.png,0.1564,0.0346,0.6973,0.0406,0.0142,0.0568
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035064.png,0.0077,0.0078,0.9005,0.0708,0.0095,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035066.png,0.0382,0.0006,0.9509,0.0034,0.0017,0.0052
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035075.png,0.2585,0.0132,0.5764,0.1428,0.0051,0.0041
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035096.png,0.3363,0.0079,0.6203,0.0260,0.0050,0.0044
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035097.png,0.0123,0.0049,0.8957,0.0113,0.0370,0.0388
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035104.png,0.0004,0.0361,0.9251,0.0022,0.0028,0.0334
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035107.png,0.0576,0.0011,0.9341,0.0029,0.0017,0.0026
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035110.png,0.6277,0.0171,0.2959,0.0376,0.0056,0.0162
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035116.png,0.0098,0.0012,0.9744,0.0074,0.0024,0.0048
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035128.png,0.1084,0.0059,0.4183,0.4035,0.0361,0.0278
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035135.png,0.5033,0.0200,0.4046,0.0563,0.0098,0.0060
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035147.png,0.0038,0.0134,0.9719,0.0006,0.0018,0.0085
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035168.png,0.5445,0.0654,0.3492,0.0187,0.0102,0.0120
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035175.png,0.0015,0.0042,0.9789,0.0025,0.0028,0.0102
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035177.png,0.2330,0.0133,0.5616,0.0998,0.0354,0.0569
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035180.png,0.0944,0.0139,0.8424,0.0324,0.0080,0.0089
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035184.png,0.0025,0.0022,0.9917,0.0011,0.0010,0.0015
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035196.png,0.0078,0.0185,0.4991,0.4151,0.0494,0.0101
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035200.png,0.0960,0.0022,0.8636,0.0264,0.0097,0.0021
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035202.png,0.0045,0.0044,0.9795,0.0031,0.0027,0.0057
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035204.png,0.0045,0.0971,0.8717,0.0128,0.0043,0.0096
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035214.png,0.2376,0.0020,0.6195,0.1183,0.0133,0.0094
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035229.png,0.0353,0.0124,0.0938,0.8411,0.0129,0.0044
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035233.png,0.0061,0.0036,0.9627,0.0025,0.0017,0.0234
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035235.png,0.0007,0.0061,0.9808,0.0001,0.0005,0.0117
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035236.png,0.0027,0.0015,0.9829,0.0018,0.0040,0.0071
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035241.png,0.0635,0.0130,0.8046,0.1104,0.0045,0.0040
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035243.png,0.0683,0.0150,0.6690,0.1300,0.0093,0.1085
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035246.png,0.7139,0.0057,0.1813,0.0657,0.0103,0.0231
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035247.png,0.0021,0.0219,0.6233,0.0088,0.0084,0.3356
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035253.png,0.7153,0.0048,0.1796,0.0762,0.0123,0.0118
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035255.png,0.0091,0.0051,0.9659,0.0104,0.0028,0.0067
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035266.png,0.0015,0.1893,0.7078,0.0051,0.0078,0.0885
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035309.png,0.0059,0.0014,0.9757,0.0082,0.0049,0.0039
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035311.png,0.0061,0.0010,0.9750,0.0142,0.0030,0.0007
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035315.png,0.0176,0.0016,0.9598,0.0061,0.0081,0.0069
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035331.png,0.0466,0.0536,0.8709,0.0177,0.0066,0.0046
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035351.png,0.1242,0.6599,0.0109,0.0689,0.0937,0.0423
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035355.png,0.0006,0.0005,0.9914,0.0011,0.0007,0.0056
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035364.png,0.0071,0.0042,0.9518,0.0142,0.0077,0.0150
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035366.png,0.0936,0.0260,0.8080,0.0330,0.0283,0.0111
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035373.png,0.0859,0.0010,0.8576,0.0501,0.0040,0.0013
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035375.png,0.0334,0.0825,0.8108,0.0337,0.0132,0.0265
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035384.png,0.1832,0.0250,0.1061,0.6442,0.0154,0.0260
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035387.png,0.1032,0.0010,0.8054,0.0671,0.0207,0.0026
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035397.png,0.0004,0.0009,0.9950,0.0022,0.0010,0.0005
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035404.png,0.0015,0.0017,0.9902,0.0015,0.0014,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035407.png,0.2557,0.0109,0.7099,0.0139,0.0056,0.0041
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035412.png,0.1658,0.0089,0.8035,0.0104,0.0064,0.0050
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035426.png,0.0020,0.0007,0.9891,0.0034,0.0020,0.0029
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035429.png,0.2971,0.0204,0.6007,0.0634,0.0087,0.0097
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035432.png,0.4500,0.0244,0.3784,0.1307,0.0070,0.0094
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035454.png,0.1251,0.0014,0.8554,0.0110,0.0037,0.0033
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035455.png,0.0430,0.1676,0.4134,0.3173,0.0258,0.0328
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035456.png,0.0148,0.0191,0.6630,0.2702,0.0195,0.0134
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035467.png,0.0014,0.0014,0.9912,0.0030,0.0010,0.0020
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035468.png,0.0451,0.0017,0.9382,0.0069,0.0027,0.0054
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035478.png,0.4261,0.0079,0.5470,0.0055,0.0061,0.0074
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035484.png,0.0102,0.0033,0.9518,0.0306,0.0012,0.0029
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035488.png,0.0097,0.0366,0.9141,0.0128,0.0084,0.0184
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035491.png,0.6189,0.0013,0.3425,0.0063,0.0122,0.0188
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035494.png,0.0008,0.0578,0.8192,0.0065,0.0059,0.1097
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035516.png,0.1065,0.0229,0.8463,0.0133,0.0034,0.0076
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035526.png,0.3253,0.0046,0.5605,0.0850,0.0069,0.0177
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035532.png,0.1618,0.0542,0.4927,0.2335,0.0135,0.0443
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035546.png,0.1388,0.0109,0.6087,0.2124,0.0047,0.0245
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035547.png,0.0037,0.0020,0.9717,0.0188,0.0017,0.0021
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035548.png,0.0026,0.0049,0.9860,0.0030,0.0022,0.0013
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035557.png,0.0478,0.0108,0.8310,0.0612,0.0387,0.0105
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035559.png,0.0090,0.1357,0.7647,0.0036,0.0165,0.0705
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035571.png,0.1741,0.0014,0.7957,0.0141,0.0098,0.0049
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035576.png,0.5525,0.0047,0.2876,0.1363,0.0081,0.0110
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035587.png,0.0227,0.0266,0.9340,0.0057,0.0058,0.0051
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035592.png,0.5108,0.0053,0.4325,0.0087,0.0102,0.0326
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035612.png,0.0205,0.0013,0.9591,0.0138,0.0021,0.0031
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035615.png,0.2465,0.0028,0.7187,0.0194,0.0035,0.0091
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035619.png,0.0536,0.0047,0.9297,0.0085,0.0016,0.0019
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035626.png,0.0011,0.0029,0.9912,0.0009,0.0014,0.0025
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035630.png,0.1883,0.0020,0.7120,0.0837,0.0077,0.0063
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035634.png,0.1916,0.0217,0.6503,0.0960,0.0080,0.0324
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035636.png,0.0168,0.0078,0.7912,0.1676,0.0127,0.0038
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035646.png,0.5796,0.0060,0.3036,0.0258,0.0415,0.0435
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035668.png,0.0020,0.0081,0.9727,0.0003,0.0007,0.0162
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035670.png,0.0185,0.0470,0.8813,0.0167,0.0083,0.0281
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035714.png,0.0051,0.0040,0.9653,0.0107,0.0025,0.0124
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035721.png,0.0005,0.0034,0.9946,0.0004,0.0007,0.0003
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035723.png,0.2916,0.0036,0.5201,0.1610,0.0081,0.0156
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035726.png,0.0025,0.0052,0.9868,0.0013,0.0018,0.0025
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035730.png,0.0167,0.0187,0.9360,0.0151,0.0053,0.0082
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035747.png,0.0010,0.0015,0.9943,0.0010,0.0009,0.0013
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035749.png,0.3873,0.0208,0.5365,0.0315,0.0071,0.0168
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035750.png,0.0672,0.0694,0.1990,0.0770,0.5728,0.0145
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035759.png,0.0278,0.0080,0.8988,0.0275,0.0037,0.0343
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035770.png,0.1274,0.0007,0.8621,0.0040,0.0031,0.0027
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035773.png,0.2422,0.1383,0.5348,0.0115,0.0072,0.0660
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035789.png,0.1380,0.0790,0.6710,0.0554,0.0157,0.0409
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035792.png,0.0435,0.0134,0.8966,0.0148,0.0052,0.0265
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035794.png,0.0061,0.0007,0.9818,0.0090,0.0005,0.0019
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035795.png,0.0081,0.3022,0.5575,0.0082,0.0180,0.1060
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035801.png,0.0022,0.0052,0.9557,0.0179,0.0137,0.0053
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028653.png,0.0017,0.5961,0.0479,0.0128,0.0129,0.3286
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028654.png,0.0008,0.8446,0.0061,0.0010,0.0162,0.1313
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028656.png,0.0005,0.9815,0.0020,0.0006,0.0038,0.0116
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028658.png,0.1668,0.6538,0.0342,0.0963,0.0232,0.0257
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028659.png,0.0034,0.9853,0.0034,0.0017,0.0046,0.0016
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028666.png,0.0232,0.3554,0.0552,0.5187,0.0246,0.0228
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028667.png,0.0008,0.9800,0.0021,0.0006,0.0069,0.0097
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028684.png,0.0163,0.7973,0.1672,0.0050,0.0116,0.0025
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028686.png,0.0008,0.6363,0.0292,0.0006,0.0101,0.3230
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028690.png,0.0049,0.9705,0.0047,0.0014,0.0081,0.0104
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028696.png,0.0020,0.9548,0.0011,0.0042,0.0099,0.0279
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028701.png,0.0373,0.7921,0.0172,0.0029,0.0095,0.1411
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028702.png,0.0012,0.9565,0.0008,0.0049,0.0097,0.0270
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028704.png,0.0030,0.6243,0.0052,0.0025,0.0113,0.3537
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028709.png,0.0042,0.9759,0.0049,0.0023,0.0081,0.0046
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028712.png,0.3124,0.0591,0.0460,0.5284,0.0102,0.0439
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028714.png,0.0009,0.9681,0.0014,0.0069,0.0115,0.0112
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028722.png,0.0003,0.9267,0.0012,0.0009,0.0252,0.0457
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028743.png,0.0805,0.8859,0.0021,0.0161,0.0065,0.0090
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028746.png,0.0343,0.8971,0.0276,0.0063,0.0082,0.0265
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028750.png,0.0018,0.4143,0.4769,0.0422,0.0243,0.0405
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028758.png,0.0017,0.9383,0.0223,0.0017,0.0142,0.0217
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028767.png,0.0017,0.9288,0.0087,0.0048,0.0099,0.0460
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028772.png,0.0812,0.7586,0.1203,0.0109,0.0140,0.0149
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028773.png,0.0015,0.8764,0.0062,0.0017,0.0109,0.1035
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028774.png,0.0090,0.8855,0.0363,0.0038,0.0160,0.0493
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028790.png,0.0019,0.9261,0.0024,0.0031,0.0093,0.0574
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028792.png,0.0017,0.8535,0.0258,0.0058,0.0077,0.1054
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028793.png,0.0017,0.9472,0.0027,0.0113,0.0090,0.0281
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028795.png,0.0004,0.9732,0.0023,0.0010,0.0077,0.0155
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028806.png,0.0027,0.8459,0.0132,0.0052,0.0203,0.1127
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028810.png,0.0016,0.7126,0.0096,0.0123,0.0132,0.2507
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028817.png,0.0006,0.7306,0.0094,0.0008,0.0107,0.2479
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028831.png,0.0070,0.9151,0.0067,0.0114,0.0077,0.0521
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028834.png,0.0020,0.9209,0.0019,0.0013,0.0082,0.0657
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028840.png,0.0850,0.8137,0.0011,0.0528,0.0186,0.0288
