filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_2083_aligned.jpg,0.9045,0.0051,0.0203,0.0067,0.0214,0.0419
data/RAF-DB/DATASET/test/4/test_2084_aligned.jpg,0.1867,0.0137,0.5218,0.2226,0.0252,0.0299
data/RAF-DB/DATASET/test/4/test_2085_aligned.jpg,0.6996,0.0739,0.0824,0.1233,0.0162,0.0045
data/RAF-DB/DATASET/test/4/test_2086_aligned.jpg,0.9381,0.0089,0.0138,0.0235,0.0093,0.0063
data/RAF-DB/DATASET/test/4/test_2087_aligned.jpg,0.9269,0.0161,0.0132,0.0288,0.0058,0.0092
data/RAF-DB/DATASET/test/5/test_2088_aligned.jpg,0.0595,0.0759,0.7225,0.0078,0.0124,0.1219
data/RAF-DB/DATASET/test/4/test_2089_aligned.jpg,0.8617,0.0111,0.0485,0.0585,0.0147,0.0056
data/RAF-DB/DATASET/test/4/test_2090_aligned.jpg,0.9093,0.0750,0.0020,0.0032,0.0065,0.0040
data/RAF-DB/DATASET/test/4/test_2091_aligned.jpg,0.9287,0.0092,0.0229,0.0149,0.0083,0.0160
data/RAF-DB/DATASET/test/4/test_2092_aligned.jpg,0.9582,0.0113,0.0077,0.0051,0.0129,0.0049
data/RAF-DB/DATASET/test/4/test_2093_aligned.jpg,0.9143,0.0401,0.0024,0.0073,0.0135,0.0225
data/RAF-DB/DATASET/test/4/test_2094_aligned.jpg,0.8243,0.0241,0.0559,0.0264,0.0449,0.0244
data/RAF-DB/DATASET/test/5/test_2095_aligned.jpg,0.4910,0.0728,0.3372,0.0075,0.0183,0.0733
data/RAF-DB/DATASET/test/4/test_2096_aligned.jpg,0.4721,0.0855,0.2286,0.1637,0.0078,0.0423
data/RAF-DB/DATASET/test/5/test_2097_aligned.jpg,0.0453,0.2713,0.4223,0.0190,0.0229,0.2193
data/RAF-DB/DATASET/test/4/test_2098_aligned.jpg,0.7055,0.0077,0.2070,0.0649,0.0076,0.0073
data/RAF-DB/DATASET/test/6/test_2099_aligned.jpg,0.4429,0.0342,0.1104,0.3386,0.0513,0.0226
data/RAF-DB/DATASET/test/1/test_2100_aligned.jpg,0.0010,0.0018,0.9888,0.0060,0.0018,0.0006
data/RAF-DB/DATASET/test/6/test_2101_aligned.jpg,0.5979,0.0103,0.0062,0.3431,0.0058,0.0367
data/RAF-DB/DATASET/test/5/test_2102_aligned.jpg,0.1911,0.0323,0.3930,0.3702,0.0099,0.0035
data/RAF-DB/DATASET/test/1/test_2103_aligned.jpg,0.0036,0.2149,0.5767,0.0595,0.0270,0.1183
data/RAF-DB/DATASET/test/4/test_2104_aligned.jpg,0.8346,0.0163,0.0836,0.0015,0.0131,0.0509
data/RAF-DB/DATASET/test/4/test_2105_aligned.jpg,0.8423,0.0210,0.0850,0.0144,0.0196,0.0178
data/RAF-DB/DATASET/test/4/test_2106_aligned.jpg,0.9508,0.0160,0.0039,0.0072,0.0185,0.0036
data/RAF-DB/DATASET/test/4/test_2107_aligned.jpg,0.8637,0.0110,0.0585,0.0426,0.0116,0.0127
data/RAF-DB/DATASET/test/4/test_2108_aligned.jpg,0.6004,0.0060,0.3097,0.0662,0.0124,0.0053
data/RAF-DB/DATASET/test/6/test_2109_aligned.jpg,0.7208,0.0252,0.1245,0.0987,0.0130,0.0179
data/RAF-DB/DATASET/test/4/test_2110_aligned.jpg,0.9163,0.0062,0.0187,0.0391,0.0144,0.0054
data/RAF-DB/DATASET/test/5/test_2111_aligned.jpg,0.3758,0.0150,0.4475,0.1377,0.0186,0.0054
data/RAF-DB/DATASET/test/4/test_2112_aligned.jpg,0.8465,0.0194,0.0156,0.0250,0.0065,0.0869
data/RAF-DB/DATASET/test/5/test_2113_aligned.jpg,0.2255,0.0085,0.1890,0.0076,0.0152,0.5543
data/RAF-DB/DATASET/test/4/test_2114_aligned.jpg,0.7720,0.0287,0.1128,0.0410,0.0099,0.0356
data/RAF-DB/DATASET/test/5/test_2115_aligned.jpg,0.0105,0.0135,0.9690,0.0029,0.0020,0.0021
data/RAF-DB/DATASET/test/4/test_2116_aligned.jpg,0.9492,0.0054,0.0235,0.0034,0.0152,0.0032
data/RAF-DB/DATASET/test/5/test_2117_aligned.jpg,0.0087,0.0012,0.9442,0.0386,0.0048,0.0025
data/RAF-DB/DATASET/test/5/test_2118_aligned.jpg,0.2457,0.0221,0.5899,0.0078,0.0128,0.1218
data/RAF-DB/DATASET/test/5/test_2119_aligned.jpg,0.0209,0.0014,0.9561,0.0071,0.0073,0.0072
data/RAF-DB/DATASET/test/4/test_2120_aligned.jpg,0.3160,0.0053,0.5643,0.0781,0.0204,0.0158
data/RAF-DB/DATASET/test/1/test_2121_aligned.jpg,0.0632,0.4788,0.2529,0.0116,0.0363,0.1570
data/RAF-DB/DATASET/test/4/test_2122_aligned.jpg,0.9581,0.0104,0.0039,0.0071,0.0112,0.0093
data/RAF-DB/DATASET/test/5/test_2123_aligned.jpg,0.0930,0.0048,0.8268,0.0447,0.0099,0.0208
data/RAF-DB/DATASET/test/5/test_2124_aligned.jpg,0.0192,0.0286,0.2267,0.4554,0.0894,0.1808
data/RAF-DB/DATASET/test/4/test_2125_aligned.jpg,0.9298,0.0161,0.0070,0.0187,0.0114,0.0171
data/RAF-DB/DATASET/test/4/test_2126_aligned.jpg,0.9321,0.0132,0.0058,0.0110,0.0105,0.0275
data/RAF-DB/DATASET/test/4/test_2127_aligned.jpg,0.8875,0.0074,0.0496,0.0424,0.0085,0.0046
data/RAF-DB/DATASET/test/4/test_2128_aligned.jpg,0.0117,0.0089,0.0087,0.9538,0.0126,0.0044
data/RAF-DB/DATASET/test/4/test_2129_aligned.jpg,0.5560,0.0094,0.1871,0.2335,0.0119,0.0021
data/RAF-DB/DATASET/test/1/test_2130_aligned.jpg,0.3180,0.1495,0.1611,0.0202,0.0266,0.3246
data/RAF-DB/DATASET/test/5/test_2131_aligned.jpg,0.4992,0.0071,0.3011,0.1315,0.0434,0.0178
data/RAF-DB/DATASET/test/5/test_2132_aligned.jpg,0.0884,0.0051,0.8851,0.0069,0.0097,0.0047
data/RAF-DB/DATASET/test/4/test_2133_aligned.jpg,0.8858,0.0090,0.0915,0.0038,0.0036,0.0063
data/RAF-DB/DATASET/test/4/test_2134_aligned.jpg,0.1407,0.0433,0.6232,0.0291,0.0190,0.1446
data/RAF-DB/DATASET/test/4/test_2135_aligned.jpg,0.4920,0.0167,0.3647,0.0799,0.0390,0.0076
data/RAF-DB/DATASET/test/4/test_2136_aligned.jpg,0.7532,0.0665,0.0367,0.0168,0.0186,0.1083
data/RAF-DB/DATASET/test/4/test_2137_aligned.jpg,0.8556,0.0447,0.0329,0.0115,0.0147,0.0407
data/RAF-DB/DATASET/test/5/test_2138_aligned.jpg,0.0610,0.0023,0.9258,0.0035,0.0032,0.0042
data/RAF-DB/DATASET/test/4/test_2139_aligned.jpg,0.5052,0.0256,0.0394,0.3412,0.0323,0.0563
data/RAF-DB/DATASET/test/4/test_2140_aligned.jpg,0.8878,0.0328,0.0370,0.0139,0.0073,0.0212
data/RAF-DB/DATASET/test/4/test_2141_aligned.jpg,0.1415,0.0615,0.6944,0.0600,0.0116,0.0310
data/RAF-DB/DATASET/test/5/test_2142_aligned.jpg,0.0150,0.0018,0.9644,0.0145,0.0021,0.0022
data/RAF-DB/DATASET/test/4/test_2143_aligned.jpg,0.4650,0.0010,0.4225,0.0800,0.0253,0.0062
data/RAF-DB/DATASET/test/4/test_2144_aligned.jpg,0.3364,0.0116,0.4851,0.1316,0.0198,0.0156
data/RAF-DB/DATASET/test/4/test_2145_aligned.jpg,0.9316,0.0093,0.0085,0.0203,0.0213,0.0090
data/RAF-DB/DATASET/test/1/test_2146_aligned.jpg,0.0431,0.5868,0.2302,0.0934,0.0151,0.0314
data/RAF-DB/DATASET/test/5/test_2147_aligned.jpg,0.3204,0.0063,0.6200,0.0435,0.0045,0.0053
data/RAF-DB/DATASET/test/4/test_2148_aligned.jpg,0.0346,0.0266,0.2333,0.6413,0.0594,0.0047
data/RAF-DB/DATASET/test/1/test_2149_aligned.jpg,0.0036,0.1225,0.0123,0.0018,0.0110,0.8488
data/RAF-DB/DATASET/test/4/test_2150_aligned.jpg,0.9390,0.0082,0.0064,0.0145,0.0222,0.0097
data/RAF-DB/DATASET/test/4/test_2151_aligned.jpg,0.9142,0.0052,0.0154,0.0430,0.0153,0.0068
data/RAF-DB/DATASET/test/4/test_2152_aligned.jpg,0.0755,0.0016,0.8691,0.0083,0.0435,0.0020
data/RAF-DB/DATASET/test/4/test_2153_aligned.jpg,0.7402,0.0796,0.0526,0.0989,0.0124,0.0162
data/RAF-DB/DATASET/test/3/test_2154_aligned.jpg,0.5689,0.0314,0.0590,0.2684,0.0108,0.0615
data/RAF-DB/DATASET/test/4/test_2155_aligned.jpg,0.6718,0.0189,0.2596,0.0249,0.0098,0.0149
data/RAF-DB/DATASET/test/5/test_2156_aligned.jpg,0.3799,0.0050,0.5666,0.0349,0.0030,0.0106
data/RAF-DB/DATASET/test/5/test_2157_aligned.jpg,0.1362,0.0045,0.6054,0.2192,0.0152,0.0195
data/RAF-DB/DATASET/test/5/test_2158_aligned.jpg,0.0009,0.0003,0.9922,0.0040,0.0020,0.0004
data/RAF-DB/DATASET/test/3/test_2159_aligned.jpg,0.2784,0.3548,0.0244,0.1825,0.0137,0.1463
data/RAF-DB/DATASET/test/4/test_2160_aligned.jpg,0.8325,0.0042,0.1087,0.0105,0.0171,0.0270
data/RAF-DB/DATASET/test/4/test_2161_aligned.jpg,0.9046,0.0352,0.0025,0.0255,0.0152,0.0171
data/RAF-DB/DATASET/test/4/test_2162_aligned.jpg,0.9222,0.0158,0.0122,0.0293,0.0080,0.0123
data/RAF-DB/DATASET/test/4/test_2163_aligned.jpg,0.9229,0.0097,0.0224,0.0237,0.0103,0.0111
data/RAF-DB/DATASET/test/4/test_2164_aligned.jpg,0.7897,0.0298,0.1285,0.0168,0.0142,0.0210
data/RAF-DB/DATASET/test/4/test_2165_aligned.jpg,0.9471,0.0089,0.0074,0.0070,0.0129,0.0167
data/RAF-DB/DATASET/test/4/test_2166_aligned.jpg,0.8662,0.0037,0.0734,0.0069,0.0090,0.0407
data/RAF-DB/DATASET/test/5/test_2167_aligned.jpg,0.0019,0.0011,0.9891,0.0057,0.0016,0.0006
data/RAF-DB/DATASET/test/4/test_2168_aligned.jpg,0.9694,0.0074,0.0063,0.0043,0.0077,0.0049
data/RAF-DB/DATASET/test/5/test_2169_aligned.jpg,0.0062,0.0025,0.9513,0.0330,0.0038,0.0033
data/RAF-DB/DATASET/test/6/test_2170_aligned.jpg,0.0407,0.0099,0.0356,0.8842,0.0157,0.0140
data/RAF-DB/DATASET/test/4/test_2171_aligned.jpg,0.9586,0.0032,0.0024,0.0137,0.0140,0.0081
data/RAF-DB/DATASET/test/6/test_2172_aligned.jpg,0.0085,0.0015,0.0043,0.9785,0.0022,0.0050
data/RAF-DB/DATASET/test/4/test_2173_aligned.jpg,0.9316,0.0165,0.0038,0.0057,0.0181,0.0243
data/RAF-DB/DATASET/test/6/test_2174_aligned.jpg,0.6753,0.0302,0.1195,0.1606,0.0080,0.0064
data/RAF-DB/DATASET/test/4/test_2175_aligned.jpg,0.9404,0.0165,0.0051,0.0121,0.0142,0.0117
data/RAF-DB/DATASET/test/4/test_2176_aligned.jpg,0.7589,0.0359,0.0468,0.1156,0.0116,0.0313
data/RAF-DB/DATASET/test/4/test_2177_aligned.jpg,0.8111,0.0953,0.0175,0.0390,0.0103,0.0268
data/RAF-DB/DATASET/test/4/test_2178_aligned.jpg,0.9490,0.0089,0.0049,0.0056,0.0168,0.0148
data/RAF-DB/DATASET/test/4/test_2179_aligned.jpg,0.9319,0.0160,0.0343,0.0071,0.0052,0.0054
data/RAF-DB/DATASET/test/4/test_2180_aligned.jpg,0.9546,0.0137,0.0020,0.0040,0.0162,0.0094
data/RAF-DB/DATASET/test/4/test_2181_aligned.jpg,0.9431,0.0198,0.0211,0.0059,0.0050,0.0051
data/RAF-DB/DATASET/test/4/test_2182_aligned.jpg,0.9085,0.0078,0.0178,0.0463,0.0148,0.0049
data/RAF-DB/DATASET/test/1/test_2183_aligned.jpg,0.9302,0.0334,0.0065,0.0154,0.0081,0.0064
data/RAF-DB/DATASET/test/4/test_2184_aligned.jpg,0.9401,0.0292,0.0072,0.0077,0.0078,0.0079
data/RAF-DB/DATASET/test/4/test_2185_aligned.jpg,0.9340,0.0230,0.0212,0.0064,0.0074,0.0081
data/RAF-DB/DATASET/test/4/test_2186_aligned.jpg,0.3738,0.0151,0.2097,0.3634,0.0122,0.0258
data/RAF-DB/DATASET/test/4/test_2187_aligned.jpg,0.9242,0.0139,0.0041,0.0159,0.0250,0.0168
data/RAF-DB/DATASET/test/5/test_2188_aligned.jpg,0.0680,0.0009,0.8536,0.0677,0.0073,0.0025
data/RAF-DB/DATASET/test/4/test_2189_aligned.jpg,0.9202,0.0112,0.0298,0.0077,0.0066,0.0246
data/RAF-DB/DATASET/test/4/test_2190_aligned.jpg,0.8044,0.0069,0.1145,0.0336,0.0136,0.0270
data/RAF-DB/DATASET/test/5/test_2191_aligned.jpg,0.2253,0.0160,0.7058,0.0415,0.0057,0.0058
data/RAF-DB/DATASET/test/1/test_2192_aligned.jpg,0.0077,0.0106,0.5116,0.4200,0.0405,0.0097
data/RAF-DB/DATASET/test/5/test_2193_aligned.jpg,0.0685,0.0198,0.4742,0.3899,0.0168,0.0308
data/RAF-DB/DATASET/test/5/test_2194_aligned.jpg,0.6243,0.0032,0.3261,0.0063,0.0141,0.0260
data/RAF-DB/DATASET/test/5/test_2195_aligned.jpg,0.0161,0.0025,0.7545,0.2194,0.0050,0.0026
data/RAF-DB/DATASET/test/4/test_2196_aligned.jpg,0.9534,0.0062,0.0131,0.0084,0.0137,0.0052
data/RAF-DB/DATASET/test/4/test_2197_aligned.jpg,0.9175,0.0144,0.0163,0.0389,0.0072,0.0057
data/RAF-DB/DATASET/test/4/test_2198_aligned.jpg,0.9202,0.0185,0.0016,0.0098,0.0141,0.0358
data/RAF-DB/DATASET/test/4/test_2199_aligned.jpg,0.8576,0.0604,0.0043,0.0032,0.0131,0.0614
data/RAF-DB/DATASET/test/4/test_2200_aligned.jpg,0.8640,0.1007,0.0003,0.0150,0.0109,0.0091
data/RAF-DB/DATASET/test/4/test_2201_aligned.jpg,0.9392,0.0203,0.0055,0.0080,0.0132,0.0138
data/RAF-DB/DATASET/test/4/test_2202_aligned.jpg,0.9159,0.0069,0.0266,0.0249,0.0128,0.0129
data/RAF-DB/DATASET/test/4/test_2203_aligned.jpg,0.8472,0.0029,0.0710,0.0659,0.0103,0.0027
data/RAF-DB/DATASET/test/5/test_2204_aligned.jpg,0.0017,0.0073,0.9763,0.0026,0.0084,0.0036
data/RAF-DB/DATASET/test/4/test_2205_aligned.jpg,0.9356,0.0081,0.0168,0.0223,0.0081,0.0090
data/RAF-DB/DATASET/test/4/test_2206_aligned.jpg,0.4813,0.0090,0.4216,0.0108,0.0289,0.0485
data/RAF-DB/DATASET/test/1/test_2207_aligned.jpg,0.8189,0.0929,0.0005,0.0415,0.0133,0.0329
data/RAF-DB/DATASET/test/4/test_2208_aligned.jpg,0.9057,0.0128,0.0117,0.0364,0.0198,0.0136
data/RAF-DB/DATASET/test/5/test_2209_aligned.jpg,0.0113,0.0028,0.9515,0.0129,0.0187,0.0028
data/RAF-DB/DATASET/test/5/test_2210_aligned.jpg,0.0163,0.0003,0.9379,0.0353,0.0078,0.0024
data/RAF-DB/DATASET/test/5/test_2211_aligned.jpg,0.0245,0.0330,0.4956,0.3824,0.0240,0.0405
data/RAF-DB/DATASET/test/4/test_2212_aligned.jpg,0.4897,0.0118,0.3182,0.1389,0.0207,0.0207
data/RAF-DB/DATASET/test/3/test_2213_aligned.jpg,0.0117,0.0070,0.9427,0.0149,0.0178,0.0058
data/RAF-DB/DATASET/test/3/test_2214_aligned.jpg,0.0536,0.0076,0.4294,0.4906,0.0106,0.0082
data/RAF-DB/DATASET/test/4/test_2215_aligned.jpg,0.6557,0.0409,0.1862,0.0625,0.0302,0.0244
data/RAF-DB/DATASET/test/5/test_2216_aligned.jpg,0.1500,0.0022,0.8291,0.0097,0.0048,0.0042
data/RAF-DB/DATASET/test/5/test_2217_aligned.jpg,0.0038,0.0012,0.9794,0.0027,0.0075,0.0055
data/RAF-DB/DATASET/test/1/test_2218_aligned.jpg,0.0020,0.9625,0.0213,0.0007,0.0055,0.0079
data/RAF-DB/DATASET/test/4/test_2219_aligned.jpg,0.5401,0.0261,0.3454,0.0199,0.0156,0.0529
data/RAF-DB/DATASET/test/4/test_2220_aligned.jpg,0.9445,0.0124,0.0168,0.0068,0.0097,0.0098
data/RAF-DB/DATASET/test/4/test_2221_aligned.jpg,0.9152,0.0201,0.0145,0.0034,0.0198,0.0270
data/RAF-DB/DATASET/test/4/test_2222_aligned.jpg,0.8625,0.0768,0.0022,0.0266,0.0178,0.0140
data/RAF-DB/DATASET/test/5/test_2223_aligned.jpg,0.0366,0.1468,0.6465,0.1132,0.0098,0.0471
data/RAF-DB/DATASET/test/4/test_2224_aligned.jpg,0.9231,0.0154,0.0030,0.0340,0.0060,0.0185
data/RAF-DB/DATASET/test/5/test_2225_aligned.jpg,0.0003,0.0014,0.9854,0.0040,0.0068,0.0020
data/RAF-DB/DATASET/test/1/test_2226_aligned.jpg,0.0247,0.3835,0.4528,0.0031,0.0148,0.1211
data/RAF-DB/DATASET/test/5/test_2227_aligned.jpg,0.5399,0.0052,0.4226,0.0078,0.0071,0.0175
data/RAF-DB/DATASET/test/6/test_2228_aligned.jpg,0.5629,0.2292,0.0151,0.1328,0.0106,0.0494
data/RAF-DB/DATASET/test/4/test_2229_aligned.jpg,0.8592,0.0168,0.0547,0.0111,0.0144,0.0438
data/RAF-DB/DATASET/test/4/test_2230_aligned.jpg,0.7612,0.0150,0.0328,0.0442,0.0088,0.1380
data/RAF-DB/DATASET/test/4/test_2231_aligned.jpg,0.9226,0.0085,0.0164,0.0148,0.0129,0.0248
data/RAF-DB/DATASET/test/4/test_2232_aligned.jpg,0.7305,0.0078,0.1914,0.0128,0.0408,0.0167
data/RAF-DB/DATASET/test/4/test_2233_aligned.jpg,0.6014,0.0189,0.2146,0.0388,0.0267,0.0995
data/RAF-DB/DATASET/test/1/test_2234_aligned.jpg,0.0005,0.9912,0.0042,0.0008,0.0021,0.0012
data/RAF-DB/DATASET/test/4/test_2235_aligned.jpg,0.9597,0.0088,0.0114,0.0060,0.0068,0.0073
data/RAF-DB/DATASET/test/4/test_2236_aligned.jpg,0.4635,0.0097,0.2853,0.0038,0.0602,0.1774
data/RAF-DB/DATASET/test/4/test_2237_aligned.jpg,0.8377,0.0075,0.0096,0.1259,0.0107,0.0085
data/RAF-DB/DATASET/test/2/test_2238_aligned.jpg,0.0546,0.7832,0.0237,0.0082,0.0121,0.1182
data/RAF-DB/DATASET/test/2/test_2239_aligned.jpg,0.2476,0.2746,0.1133,0.0494,0.0127,0.3024
data/RAF-DB/DATASET/test/2/test_2240_aligned.jpg,0.9442,0.0129,0.0096,0.0122,0.0105,0.0106
data/RAF-DB/DATASET/test/2/test_2241_aligned.jpg,0.0001,0.0002,0.0015,0.0000,0.0001,0.9980
data/RAF-DB/DATASET/test/2/test_2242_aligned.jpg,0.0005,0.6918,0.0190,0.0015,0.0073,0.2800
data/RAF-DB/DATASET/test/2/test_2243_aligned.jpg,0.0018,0.0121,0.9717,0.0072,0.0045,0.0026
data/RAF-DB/DATASET/test/2/test_2244_aligned.jpg,0.4092,0.2226,0.0070,0.1318,0.0155,0.2139
data/RAF-DB/DATASET/test/2/test_2245_aligned.jpg,0.3653,0.1220,0.3512,0.0356,0.0161,0.1098
data/RAF-DB/DATASET/test/2/test_2246_aligned.jpg,0.0040,0.0173,0.0114,0.0011,0.0027,0.9635
data/RAF-DB/DATASET/test/2/test_2247_aligned.jpg,0.1647,0.0025,0.8019,0.0131,0.0081,0.0097
data/RAF-DB/DATASET/test/2/test_2248_aligned.jpg,0.8629,0.0067,0.0499,0.0595,0.0106,0.0104
data/RAF-DB/DATASET/test/2/test_2249_aligned.jpg,0.4809,0.2632,0.0061,0.1026,0.0101,0.1371
data/RAF-DB/DATASET/test/2/test_2250_aligned.jpg,0.2700,0.5038,0.0310,0.0244,0.0253,0.1456
data/RAF-DB/DATASET/test/2/test_2251_aligned.jpg,0.8767,0.0645,0.0035,0.0121,0.0101,0.0332
data/RAF-DB/DATASET/test/2/test_2252_aligned.jpg,0.0064,0.0417,0.3650,0.5158,0.0434,0.0277
data/RAF-DB/DATASET/test/2/test_2253_aligned.jpg,0.0266,0.0195,0.9157,0.0088,0.0057,0.0237
data/RAF-DB/DATASET/test/2/test_2254_aligned.jpg,0.1942,0.0040,0.7647,0.0253,0.0049,0.0069
data/RAF-DB/DATASET/test/2/test_2255_aligned.jpg,0.0008,0.0896,0.7854,0.0209,0.0300,0.0734
data/RAF-DB/DATASET/test/2/test_2256_aligned.jpg,0.0003,0.0956,0.0222,0.0013,0.0059,0.8747
data/RAF-DB/DATASET/test/2/test_2257_aligned.jpg,0.1731,0.4684,0.0302,0.0052,0.0206,0.3025
data/RAF-DB/DATASET/test/2/test_2258_aligned.jpg,0.6267,0.1623,0.0236,0.0019,0.0154,0.1700
data/RAF-DB/DATASET/test/2/test_2259_aligned.jpg,0.3166,0.4945,0.0058,0.0473,0.0220,0.1137
data/RAF-DB/DATASET/test/2/test_2260_aligned.jpg,0.4159,0.0173,0.1349,0.3681,0.0445,0.0193
data/RAF-DB/DATASET/test/2/test_2261_aligned.jpg,0.0165,0.8256,0.0031,0.0051,0.0175,0.1322
data/RAF-DB/DATASET/test/2/test_2262_aligned.jpg,0.8334,0.0955,0.0028,0.0330,0.0105,0.0248
data/RAF-DB/DATASET/test/2/test_2263_aligned.jpg,0.2200,0.1795,0.0079,0.0082,0.0364,0.5479
data/RAF-DB/DATASET/test/2/test_2264_aligned.jpg,0.1005,0.2305,0.0078,0.0047,0.0367,0.6197
data/RAF-DB/DATASET/test/2/test_2265_aligned.jpg,0.0069,0.2549,0.0245,0.0151,0.0128,0.6858
data/RAF-DB/DATASET/test/2/test_2266_aligned.jpg,0.0120,0.1291,0.4004,0.0016,0.0078,0.4491
data/RAF-DB/DATASET/test/2/test_2267_aligned.jpg,0.0147,0.1587,0.0171,0.0072,0.0085,0.7939
data/RAF-DB/DATASET/test/2/test_2268_aligned.jpg,0.1173,0.5517,0.1379,0.0886,0.0183,0.0861
data/RAF-DB/DATASET/test/2/test_2269_aligned.jpg,0.1056,0.0212,0.7667,0.0765,0.0094,0.0206
data/RAF-DB/DATASET/test/2/test_2270_aligned.jpg,0.3654,0.0132,0.4255,0.0031,0.0116,0.1812
data/RAF-DB/DATASET/test/2/test_2271_aligned.jpg,0.8056,0.0825,0.0022,0.0728,0.0057,0.0311
data/RAF-DB/DATASET/test/2/test_2272_aligned.jpg,0.0151,0.2494,0.0029,0.1778,0.0184,0.5365
data/RAF-DB/DATASET/test/2/test_2273_aligned.jpg,0.4623,0.0224,0.0093,0.4473,0.0057,0.0530
data/RAF-DB/DATASET/test/2/test_2274_aligned.jpg,0.2064,0.4478,0.0020,0.1855,0.0195,0.1388
data/RAF-DB/DATASET/test/2/test_2275_aligned.jpg,0.0646,0.0254,0.0890,0.0017,0.0077,0.8116
data/RAF-DB/DATASET/test/2/test_2276_aligned.jpg,0.4359,0.0056,0.3250,0.1912,0.0168,0.0255
data/RAF-DB/DATASET/test/2/test_2277_aligned.jpg,0.7101,0.2254,0.0059,0.0187,0.0054,0.0345
data/RAF-DB/DATASET/test/2/test_2278_aligned.jpg,0.7806,0.1002,0.0177,0.0117,0.0086,0.0812
data/RAF-DB/DATASET/test/2/test_2279_aligned.jpg,0.7100,0.0623,0.0050,0.1549,0.0095,0.0583
data/RAF-DB/DATASET/test/2/test_2280_aligned.jpg,0.7855,0.0379,0.0571,0.0719,0.0099,0.0377
data/RAF-DB/DATASET/test/2/test_2281_aligned.jpg,0.4645,0.0360,0.1172,0.0321,0.0168,0.3334
data/RAF-DB/DATASET/test/2/test_2282_aligned.jpg,0.7771,0.0445,0.0278,0.1138,0.0060,0.0308
data/RAF-DB/DATASET/test/2/test_2283_aligned.jpg,0.1684,0.0547,0.0083,0.7112,0.0106,0.0468
data/RAF-DB/DATASET/test/2/test_2284_aligned.jpg,0.7730,0.0393,0.0042,0.1243,0.0081,0.0510
data/RAF-DB/DATASET/test/2/test_2285_aligned.jpg,0.7706,0.1257,0.0018,0.0351,0.0098,0.0570
data/RAF-DB/DATASET/test/2/test_2286_aligned.jpg,0.1893,0.2178,0.1150,0.0139,0.0122,0.4518
data/RAF-DB/DATASET/test/2/test_2287_aligned.jpg,0.5856,0.2844,0.0006,0.0745,0.0222,0.0327
data/RAF-DB/DATASET/test/2/test_2288_aligned.jpg,0.0973,0.0200,0.4556,0.1169,0.0130,0.2972
data/RAF-DB/DATASET/test/2/test_2289_aligned.jpg,0.2403,0.1235,0.0033,0.5346,0.0071,0.0912
data/RAF-DB/DATASET/test/2/test_2290_aligned.jpg,0.7056,0.0941,0.0047,0.0170,0.0097,0.1688
data/RAF-DB/DATASET/test/2/test_2291_aligned.jpg,0.1863,0.5251,0.0119,0.0768,0.0181,0.1818
data/RAF-DB/DATASET/test/2/test_2292_aligned.jpg,0.3949,0.0567,0.0644,0.2277,0.0551,0.2012
data/RAF-DB/DATASET/test/2/test_2293_aligned.jpg,0.9230,0.0188,0.0109,0.0324,0.0029,0.0119
data/RAF-DB/DATASET/test/2/test_2294_aligned.jpg,0.2253,0.1391,0.2424,0.0350,0.0149,0.3433
data/RAF-DB/DATASET/test/2/test_2295_aligned.jpg,0.1110,0.1665,0.0338,0.0047,0.0517,0.6324
data/RAF-DB/DATASET/test/2/test_2296_aligned.jpg,0.6550,0.0050,0.1378,0.0212,0.0136,0.1674
data/RAF-DB/DATASET/test/2/test_2297_aligned.jpg,0.0045,0.7167,0.0139,0.0245,0.0165,0.2239
data/RAF-DB/DATASET/test/2/test_2298_aligned.jpg,0.6118,0.0872,0.0005,0.2504,0.0130,0.0371
data/RAF-DB/DATASET/test/2/test_2299_aligned.jpg,0.2780,0.1463,0.0019,0.4553,0.0135,0.1051
data/RAF-DB/DATASET/test/2/test_2300_aligned.jpg,0.2257,0.0110,0.0380,0.6339,0.0353,0.0560
data/RAF-DB/DATASET/test/2/test_2301_aligned.jpg,0.6763,0.1052,0.0046,0.0294,0.0177,0.1669
data/RAF-DB/DATASET/test/2/test_2302_aligned.jpg,0.0056,0.1213,0.5325,0.2037,0.0256,0.1113
data/RAF-DB/DATASET/test/2/test_2303_aligned.jpg,0.0144,0.3075,0.0363,0.0038,0.0427,0.5953
data/RAF-DB/DATASET/test/3/test_2304_aligned.jpg,0.0076,0.0015,0.0905,0.4649,0.4206,0.0149
data/RAF-DB/DATASET/test/3/test_2305_aligned.jpg,0.0087,0.0047,0.1183,0.8531,0.0105,0.0047
data/RAF-DB/DATASET/test/3/test_2306_aligned.jpg,0.1891,0.0065,0.6052,0.1171,0.0790,0.0031
data/RAF-DB/DATASET/test/3/test_2307_aligned.jpg,0.4920,0.2661,0.0697,0.0308,0.0452,0.0962
data/RAF-DB/DATASET/test/3/test_2308_aligned.jpg,0.0118,0.0094,0.2273,0.6542,0.0772,0.0201
data/RAF-DB/DATASET/test/3/test_2309_aligned.jpg,0.0010,0.0014,0.8960,0.0824,0.0173,0.0020
data/RAF-DB/DATASET/test/3/test_2310_aligned.jpg,0.0187,0.0121,0.5666,0.3874,0.0104,0.0048
data/RAF-DB/DATASET/test/3/test_2311_aligned.jpg,0.6326,0.0193,0.0061,0.2981,0.0309,0.0130
