filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/6/test_2058_aligned.jpg,0.0296,0.0002,0.0006,0.8998,0.0698,0.0000
data/RAF-DB/DATASET/test/4/test_2059_aligned.jpg,0.9959,0.0001,0.0039,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_2060_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_2061_aligned.jpg,0.0011,0.0004,0.9792,0.0183,0.0009,0.0000
data/RAF-DB/DATASET/test/6/test_2062_aligned.jpg,0.3487,0.0003,0.0427,0.3158,0.2922,0.0004
data/RAF-DB/DATASET/test/4/test_2063_aligned.jpg,0.5703,0.0031,0.2561,0.0813,0.0884,0.0008
data/RAF-DB/DATASET/test/4/test_2064_aligned.jpg,0.8717,0.0000,0.1281,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2065_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_2066_aligned.jpg,0.0003,0.0540,0.4517,0.3736,0.1186,0.0019
data/RAF-DB/DATASET/test/1/test_2067_aligned.jpg,0.0000,0.9544,0.0408,0.0024,0.0002,0.0023
data/RAF-DB/DATASET/test/1/test_2068_aligned.jpg,0.9337,0.0653,0.0001,0.0001,0.0000,0.0007
data/RAF-DB/DATASET/test/1/test_2069_aligned.jpg,0.8726,0.0310,0.0745,0.0106,0.0053,0.0061
data/RAF-DB/DATASET/test/5/test_2070_aligned.jpg,0.0799,0.0001,0.9078,0.0114,0.0007,0.0001
data/RAF-DB/DATASET/test/5/test_2071_aligned.jpg,0.0015,0.0000,0.1014,0.0032,0.8938,0.0000
data/RAF-DB/DATASET/test/4/test_2072_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_2073_aligned.jpg,0.7203,0.0001,0.2085,0.0504,0.0206,0.0000
data/RAF-DB/DATASET/test/4/test_2074_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_2075_aligned.jpg,0.3604,0.0012,0.3241,0.2364,0.0738,0.0041
data/RAF-DB/DATASET/test/1/test_2076_aligned.jpg,0.0787,0.2776,0.4789,0.1188,0.0412,0.0048
data/RAF-DB/DATASET/test/5/test_2077_aligned.jpg,0.0006,0.0013,0.9896,0.0047,0.0038,0.0000
data/RAF-DB/DATASET/test/5/test_2078_aligned.jpg,0.0620,0.0003,0.1036,0.2734,0.5605,0.0003
data/RAF-DB/DATASET/test/4/test_2079_aligned.jpg,0.6993,0.0049,0.2849,0.0107,0.0002,0.0000
data/RAF-DB/DATASET/test/5/test_2080_aligned.jpg,0.0007,0.0000,0.9990,0.0001,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_2081_aligned.jpg,0.9995,0.0001,0.0003,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2082_aligned.jpg,0.9642,0.0001,0.0248,0.0065,0.0044,0.0000
data/RAF-DB/DATASET/test/4/test_2083_aligned.jpg,0.9996,0.0000,0.0004,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2084_aligned.jpg,0.9427,0.0022,0.0391,0.0035,0.0115,0.0009
data/RAF-DB/DATASET/test/4/test_2085_aligned.jpg,0.6602,0.1134,0.0143,0.1876,0.0101,0.0143
data/RAF-DB/DATASET/test/4/test_2086_aligned.jpg,0.9993,0.0000,0.0007,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2087_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_2088_aligned.jpg,0.0023,0.0002,0.9782,0.0028,0.0164,0.0001
data/RAF-DB/DATASET/test/4/test_2089_aligned.jpg,0.9947,0.0000,0.0047,0.0005,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2090_aligned.jpg,0.6728,0.3015,0.0202,0.0008,0.0002,0.0045
data/RAF-DB/DATASET/test/4/test_2091_aligned.jpg,0.9841,0.0000,0.0159,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2092_aligned.jpg,0.9963,0.0000,0.0037,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2093_aligned.jpg,0.9972,0.0008,0.0020,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_2094_aligned.jpg,0.3978,0.0089,0.5465,0.0007,0.0456,0.0004
data/RAF-DB/DATASET/test/5/test_2095_aligned.jpg,0.0080,0.0018,0.9096,0.0220,0.0388,0.0199
data/RAF-DB/DATASET/test/4/test_2096_aligned.jpg,0.2974,0.0184,0.3880,0.2721,0.0228,0.0012
data/RAF-DB/DATASET/test/5/test_2097_aligned.jpg,0.0499,0.0010,0.9331,0.0001,0.0001,0.0159
data/RAF-DB/DATASET/test/4/test_2098_aligned.jpg,0.2997,0.0002,0.6977,0.0014,0.0008,0.0002
data/RAF-DB/DATASET/test/6/test_2099_aligned.jpg,0.0802,0.0004,0.0346,0.1337,0.7510,0.0002
data/RAF-DB/DATASET/test/1/test_2100_aligned.jpg,0.0001,0.0048,0.8850,0.1032,0.0069,0.0000
data/RAF-DB/DATASET/test/6/test_2101_aligned.jpg,0.9385,0.0005,0.0008,0.0595,0.0001,0.0006
data/RAF-DB/DATASET/test/5/test_2102_aligned.jpg,0.0477,0.0025,0.0527,0.0056,0.8913,0.0001
data/RAF-DB/DATASET/test/1/test_2103_aligned.jpg,0.0004,0.0509,0.5636,0.2769,0.1078,0.0004
data/RAF-DB/DATASET/test/4/test_2104_aligned.jpg,0.8679,0.0044,0.1246,0.0000,0.0000,0.0031
data/RAF-DB/DATASET/test/4/test_2105_aligned.jpg,0.0818,0.0026,0.9046,0.0038,0.0071,0.0000
data/RAF-DB/DATASET/test/4/test_2106_aligned.jpg,0.9992,0.0000,0.0008,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2107_aligned.jpg,0.7013,0.0001,0.2332,0.0006,0.0646,0.0002
data/RAF-DB/DATASET/test/4/test_2108_aligned.jpg,0.8647,0.0001,0.0612,0.0015,0.0723,0.0001
data/RAF-DB/DATASET/test/6/test_2109_aligned.jpg,0.5359,0.0008,0.2406,0.0483,0.1744,0.0001
data/RAF-DB/DATASET/test/4/test_2110_aligned.jpg,0.9967,0.0003,0.0021,0.0007,0.0001,0.0001
data/RAF-DB/DATASET/test/5/test_2111_aligned.jpg,0.0655,0.0005,0.4752,0.4405,0.0182,0.0001
data/RAF-DB/DATASET/test/4/test_2112_aligned.jpg,0.9555,0.0052,0.0222,0.0044,0.0111,0.0016
data/RAF-DB/DATASET/test/5/test_2113_aligned.jpg,0.0103,0.0008,0.9573,0.0031,0.0252,0.0033
data/RAF-DB/DATASET/test/4/test_2114_aligned.jpg,0.5051,0.0002,0.3779,0.0111,0.1055,0.0001
data/RAF-DB/DATASET/test/5/test_2115_aligned.jpg,0.0010,0.0026,0.9821,0.0140,0.0004,0.0000
data/RAF-DB/DATASET/test/4/test_2116_aligned.jpg,0.9916,0.0000,0.0083,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_2117_aligned.jpg,0.0008,0.0003,0.1114,0.8755,0.0119,0.0000
data/RAF-DB/DATASET/test/5/test_2118_aligned.jpg,0.0132,0.0042,0.9511,0.0113,0.0135,0.0067
data/RAF-DB/DATASET/test/5/test_2119_aligned.jpg,0.0044,0.0000,0.9935,0.0000,0.0020,0.0000
data/RAF-DB/DATASET/test/4/test_2120_aligned.jpg,0.2386,0.0005,0.7393,0.0040,0.0176,0.0000
data/RAF-DB/DATASET/test/1/test_2121_aligned.jpg,0.0122,0.1012,0.7590,0.0058,0.0937,0.0282
data/RAF-DB/DATASET/test/4/test_2122_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_2123_aligned.jpg,0.0322,0.0001,0.9216,0.0407,0.0051,0.0003
data/RAF-DB/DATASET/test/5/test_2124_aligned.jpg,0.0177,0.0023,0.4155,0.3855,0.1788,0.0003
data/RAF-DB/DATASET/test/4/test_2125_aligned.jpg,0.9994,0.0000,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2126_aligned.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2127_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2128_aligned.jpg,0.0107,0.0010,0.0065,0.9756,0.0061,0.0001
data/RAF-DB/DATASET/test/4/test_2129_aligned.jpg,0.8260,0.0088,0.1306,0.0300,0.0043,0.0003
data/RAF-DB/DATASET/test/1/test_2130_aligned.jpg,0.0882,0.0136,0.7582,0.0112,0.0050,0.1238
data/RAF-DB/DATASET/test/5/test_2131_aligned.jpg,0.6168,0.0000,0.3118,0.0156,0.0558,0.0000
data/RAF-DB/DATASET/test/5/test_2132_aligned.jpg,0.0055,0.0039,0.9806,0.0042,0.0039,0.0018
data/RAF-DB/DATASET/test/4/test_2133_aligned.jpg,0.9730,0.0004,0.0265,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2134_aligned.jpg,0.0703,0.1091,0.7780,0.0089,0.0019,0.0318
data/RAF-DB/DATASET/test/4/test_2135_aligned.jpg,0.5192,0.0027,0.4772,0.0006,0.0001,0.0001
data/RAF-DB/DATASET/test/4/test_2136_aligned.jpg,0.8787,0.0074,0.1096,0.0023,0.0005,0.0015
data/RAF-DB/DATASET/test/4/test_2137_aligned.jpg,0.9869,0.0052,0.0053,0.0012,0.0007,0.0008
data/RAF-DB/DATASET/test/5/test_2138_aligned.jpg,0.0002,0.0000,0.9948,0.0002,0.0048,0.0000
data/RAF-DB/DATASET/test/4/test_2139_aligned.jpg,0.9338,0.0026,0.0104,0.0517,0.0003,0.0012
data/RAF-DB/DATASET/test/4/test_2140_aligned.jpg,0.9867,0.0017,0.0106,0.0011,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2141_aligned.jpg,0.5149,0.0148,0.3790,0.0684,0.0122,0.0108
data/RAF-DB/DATASET/test/5/test_2142_aligned.jpg,0.2378,0.0000,0.7530,0.0075,0.0017,0.0000
data/RAF-DB/DATASET/test/4/test_2143_aligned.jpg,0.9771,0.0000,0.0216,0.0006,0.0007,0.0000
data/RAF-DB/DATASET/test/4/test_2144_aligned.jpg,0.9208,0.0001,0.0789,0.0002,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_2145_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_2146_aligned.jpg,0.0129,0.3696,0.6077,0.0058,0.0002,0.0038
data/RAF-DB/DATASET/test/5/test_2147_aligned.jpg,0.8053,0.0000,0.1947,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2148_aligned.jpg,0.0907,0.4401,0.0149,0.4471,0.0057,0.0014
data/RAF-DB/DATASET/test/1/test_2149_aligned.jpg,0.0256,0.2746,0.0131,0.0001,0.0002,0.6865
data/RAF-DB/DATASET/test/4/test_2150_aligned.jpg,0.9999,0.0001,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2151_aligned.jpg,0.9989,0.0000,0.0005,0.0001,0.0005,0.0000
data/RAF-DB/DATASET/test/4/test_2152_aligned.jpg,0.1014,0.0000,0.8962,0.0000,0.0024,0.0000
data/RAF-DB/DATASET/test/4/test_2153_aligned.jpg,0.7794,0.0036,0.2017,0.0120,0.0031,0.0002
data/RAF-DB/DATASET/test/3/test_2154_aligned.jpg,0.0545,0.0006,0.7314,0.1286,0.0782,0.0067
data/RAF-DB/DATASET/test/4/test_2155_aligned.jpg,0.6911,0.0007,0.2549,0.0522,0.0010,0.0001
data/RAF-DB/DATASET/test/5/test_2156_aligned.jpg,0.2437,0.0006,0.5726,0.0299,0.1530,0.0002
data/RAF-DB/DATASET/test/5/test_2157_aligned.jpg,0.0440,0.0539,0.1725,0.4673,0.2327,0.0297
data/RAF-DB/DATASET/test/5/test_2158_aligned.jpg,0.0001,0.0000,0.9835,0.0073,0.0090,0.0000
data/RAF-DB/DATASET/test/3/test_2159_aligned.jpg,0.2742,0.6377,0.0195,0.0344,0.0118,0.0224
data/RAF-DB/DATASET/test/4/test_2160_aligned.jpg,0.9260,0.0000,0.0738,0.0000,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_2161_aligned.jpg,0.9867,0.0039,0.0029,0.0029,0.0005,0.0031
data/RAF-DB/DATASET/test/4/test_2162_aligned.jpg,0.5694,0.0042,0.3590,0.0644,0.0016,0.0014
data/RAF-DB/DATASET/test/4/test_2163_aligned.jpg,0.9832,0.0000,0.0166,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_2164_aligned.jpg,0.9574,0.0017,0.0402,0.0006,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_2165_aligned.jpg,0.9979,0.0000,0.0020,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2166_aligned.jpg,0.6877,0.0049,0.2879,0.0016,0.0071,0.0108
data/RAF-DB/DATASET/test/5/test_2167_aligned.jpg,0.0000,0.0001,0.9865,0.0034,0.0099,0.0000
data/RAF-DB/DATASET/test/4/test_2168_aligned.jpg,0.8007,0.0000,0.1863,0.0010,0.0120,0.0000
data/RAF-DB/DATASET/test/5/test_2169_aligned.jpg,0.0212,0.0003,0.5564,0.0696,0.3525,0.0001
data/RAF-DB/DATASET/test/6/test_2170_aligned.jpg,0.0214,0.0057,0.1808,0.5487,0.2265,0.0170
data/RAF-DB/DATASET/test/4/test_2171_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_2172_aligned.jpg,0.0163,0.0011,0.0794,0.8938,0.0029,0.0064
data/RAF-DB/DATASET/test/4/test_2173_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_2174_aligned.jpg,0.0790,0.0011,0.8780,0.0347,0.0070,0.0001
data/RAF-DB/DATASET/test/4/test_2175_aligned.jpg,0.9981,0.0000,0.0019,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2176_aligned.jpg,0.9783,0.0028,0.0068,0.0120,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_2177_aligned.jpg,0.8924,0.0087,0.0672,0.0185,0.0131,0.0002
data/RAF-DB/DATASET/test/4/test_2178_aligned.jpg,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2179_aligned.jpg,0.8761,0.0008,0.1230,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2180_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2181_aligned.jpg,0.7797,0.0016,0.2182,0.0001,0.0004,0.0000
data/RAF-DB/DATASET/test/4/test_2182_aligned.jpg,0.9875,0.0000,0.0112,0.0012,0.0001,0.0000
data/RAF-DB/DATASET/test/1/test_2183_aligned.jpg,0.9192,0.0084,0.0675,0.0011,0.0017,0.0021
data/RAF-DB/DATASET/test/4/test_2184_aligned.jpg,0.9723,0.0078,0.0187,0.0003,0.0008,0.0002
data/RAF-DB/DATASET/test/4/test_2185_aligned.jpg,0.9739,0.0000,0.0253,0.0007,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2186_aligned.jpg,0.8271,0.0019,0.0869,0.0757,0.0076,0.0008
data/RAF-DB/DATASET/test/4/test_2187_aligned.jpg,0.9996,0.0004,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_2188_aligned.jpg,0.2705,0.0003,0.7209,0.0061,0.0020,0.0002
data/RAF-DB/DATASET/test/4/test_2189_aligned.jpg,0.6194,0.0125,0.2897,0.0482,0.0035,0.0266
data/RAF-DB/DATASET/test/4/test_2190_aligned.jpg,0.9986,0.0000,0.0014,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_2191_aligned.jpg,0.0796,0.0001,0.8323,0.0163,0.0717,0.0000
data/RAF-DB/DATASET/test/1/test_2192_aligned.jpg,0.0075,0.0303,0.9136,0.0301,0.0182,0.0003
data/RAF-DB/DATASET/test/5/test_2193_aligned.jpg,0.1162,0.0127,0.0765,0.0178,0.7755,0.0012
data/RAF-DB/DATASET/test/5/test_2194_aligned.jpg,0.1880,0.0001,0.3609,0.0003,0.4483,0.0024
data/RAF-DB/DATASET/test/5/test_2195_aligned.jpg,0.0001,0.0002,0.4060,0.3771,0.2166,0.0000
data/RAF-DB/DATASET/test/4/test_2196_aligned.jpg,0.8762,0.0005,0.1201,0.0011,0.0021,0.0000
data/RAF-DB/DATASET/test/4/test_2197_aligned.jpg,0.8122,0.0003,0.1813,0.0053,0.0007,0.0002
data/RAF-DB/DATASET/test/4/test_2198_aligned.jpg,0.9995,0.0003,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2199_aligned.jpg,0.9975,0.0025,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2200_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2201_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2202_aligned.jpg,0.5425,0.0008,0.1727,0.0131,0.2684,0.0025
data/RAF-DB/DATASET/test/4/test_2203_aligned.jpg,0.8001,0.0001,0.1325,0.0303,0.0370,0.0000
data/RAF-DB/DATASET/test/5/test_2204_aligned.jpg,0.0019,0.0017,0.9772,0.0007,0.0175,0.0009
data/RAF-DB/DATASET/test/4/test_2205_aligned.jpg,0.9996,0.0000,0.0003,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2206_aligned.jpg,0.3998,0.0018,0.5220,0.0041,0.0688,0.0035
data/RAF-DB/DATASET/test/1/test_2207_aligned.jpg,0.9848,0.0097,0.0005,0.0041,0.0007,0.0002
data/RAF-DB/DATASET/test/4/test_2208_aligned.jpg,0.9997,0.0001,0.0001,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_2209_aligned.jpg,0.0001,0.0000,0.9959,0.0008,0.0032,0.0000
data/RAF-DB/DATASET/test/5/test_2210_aligned.jpg,0.0040,0.0000,0.8953,0.0061,0.0946,0.0000
data/RAF-DB/DATASET/test/5/test_2211_aligned.jpg,0.0092,0.0028,0.2034,0.6717,0.1128,0.0002
data/RAF-DB/DATASET/test/4/test_2212_aligned.jpg,0.6024,0.0004,0.0976,0.0160,0.2767,0.0069
data/RAF-DB/DATASET/test/3/test_2213_aligned.jpg,0.4770,0.0086,0.4751,0.0174,0.0210,0.0008
data/RAF-DB/DATASET/test/3/test_2214_aligned.jpg,0.7218,0.0003,0.2729,0.0049,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_2215_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_2216_aligned.jpg,0.0258,0.0001,0.8437,0.0018,0.1283,0.0002
data/RAF-DB/DATASET/test/5/test_2217_aligned.jpg,0.0002,0.0000,0.8350,0.0001,0.1646,0.0000
data/RAF-DB/DATASET/test/1/test_2218_aligned.jpg,0.0000,0.9801,0.0103,0.0005,0.0001,0.0091
data/RAF-DB/DATASET/test/4/test_2219_aligned.jpg,0.3126,0.0001,0.6864,0.0003,0.0003,0.0003
data/RAF-DB/DATASET/test/4/test_2220_aligned.jpg,0.9917,0.0004,0.0079,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2221_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2222_aligned.jpg,0.9731,0.0263,0.0002,0.0003,0.0000,0.0001
data/RAF-DB/DATASET/test/5/test_2223_aligned.jpg,0.0002,0.0391,0.7471,0.1987,0.0024,0.0124
data/RAF-DB/DATASET/test/4/test_2224_aligned.jpg,0.9998,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_2225_aligned.jpg,0.0000,0.0000,0.9998,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/1/test_2226_aligned.jpg,0.0009,0.7733,0.0532,0.0056,0.0006,0.1664
data/RAF-DB/DATASET/test/5/test_2227_aligned.jpg,0.2594,0.0000,0.7393,0.0008,0.0005,0.0000
data/RAF-DB/DATASET/test/6/test_2228_aligned.jpg,0.9456,0.0014,0.0298,0.0203,0.0028,0.0001
data/RAF-DB/DATASET/test/4/test_2229_aligned.jpg,0.8967,0.0004,0.0913,0.0048,0.0065,0.0004
data/RAF-DB/DATASET/test/4/test_2230_aligned.jpg,0.9858,0.0002,0.0127,0.0009,0.0003,0.0000
data/RAF-DB/DATASET/test/4/test_2231_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2232_aligned.jpg,0.9615,0.0000,0.0383,0.0002,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2233_aligned.jpg,0.7103,0.0009,0.2164,0.0685,0.0034,0.0005
data/RAF-DB/DATASET/test/1/test_2234_aligned.jpg,0.0000,0.9995,0.0003,0.0000,0.0000,0.0002
data/RAF-DB/DATASET/test/4/test_2235_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_2236_aligned.jpg,0.9677,0.0004,0.0288,0.0000,0.0000,0.0031
data/RAF-DB/DATASET/test/4/test_2237_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/2/test_2238_aligned.jpg,0.0041,0.9264,0.0284,0.0011,0.0005,0.0394
data/RAF-DB/DATASET/test/2/test_2239_aligned.jpg,0.6247,0.0004,0.3717,0.0015,0.0003,0.0013
data/RAF-DB/DATASET/test/2/test_2240_aligned.jpg,0.9985,0.0000,0.0013,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/2/test_2241_aligned.jpg,0.0000,0.0003,0.0274,0.0000,0.0000,0.9723
data/RAF-DB/DATASET/test/2/test_2242_aligned.jpg,0.0000,0.9572,0.0013,0.0001,0.0000,0.0414
data/RAF-DB/DATASET/test/2/test_2243_aligned.jpg,0.0001,0.0124,0.8655,0.0863,0.0203,0.0155
data/RAF-DB/DATASET/test/2/test_2244_aligned.jpg,0.7976,0.0873,0.0014,0.1044,0.0002,0.0091
data/RAF-DB/DATASET/test/2/test_2245_aligned.jpg,0.2496,0.0197,0.4165,0.0888,0.2244,0.0009
data/RAF-DB/DATASET/test/2/test_2246_aligned.jpg,0.0253,0.0065,0.1041,0.0001,0.0001,0.8639
data/RAF-DB/DATASET/test/2/test_2247_aligned.jpg,0.1299,0.0004,0.1728,0.0066,0.6897,0.0006
data/RAF-DB/DATASET/test/2/test_2248_aligned.jpg,0.6638,0.0001,0.3082,0.0097,0.0180,0.0001
data/RAF-DB/DATASET/test/2/test_2249_aligned.jpg,0.7218,0.0063,0.2392,0.0137,0.0122,0.0067
data/RAF-DB/DATASET/test/2/test_2250_aligned.jpg,0.2310,0.4350,0.1285,0.0860,0.0966,0.0229
data/RAF-DB/DATASET/test/2/test_2251_aligned.jpg,0.9881,0.0002,0.0095,0.0014,0.0008,0.0000
data/RAF-DB/DATASET/test/2/test_2252_aligned.jpg,0.0011,0.0136,0.0561,0.8244,0.1045,0.0003
data/RAF-DB/DATASET/test/2/test_2253_aligned.jpg,0.0321,0.0023,0.9631,0.0003,0.0021,0.0000
data/RAF-DB/DATASET/test/2/test_2254_aligned.jpg,0.0119,0.0003,0.8808,0.0309,0.0761,0.0000
data/RAF-DB/DATASET/test/2/test_2255_aligned.jpg,0.0000,0.0231,0.5628,0.2787,0.1345,0.0009
data/RAF-DB/DATASET/test/2/test_2256_aligned.jpg,0.0003,0.0255,0.3310,0.0001,0.0033,0.6397
data/RAF-DB/DATASET/test/2/test_2257_aligned.jpg,0.8939,0.0897,0.0008,0.0105,0.0019,0.0031
data/RAF-DB/DATASET/test/2/test_2258_aligned.jpg,0.4312,0.3159,0.1324,0.0096,0.0002,0.1108
data/RAF-DB/DATASET/test/2/test_2259_aligned.jpg,0.4502,0.5089,0.0002,0.0084,0.0008,0.0315
data/RAF-DB/DATASET/test/2/test_2260_aligned.jpg,0.0637,0.0175,0.1949,0.2912,0.4265,0.0063
data/RAF-DB/DATASET/test/2/test_2261_aligned.jpg,0.0093,0.4323,0.0015,0.0022,0.0002,0.5545
data/RAF-DB/DATASET/test/2/test_2262_aligned.jpg,0.9992,0.0000,0.0006,0.0002,0.0000,0.0000
data/RAF-DB/DATASET/test/2/test_2263_aligned.jpg,0.1637,0.3076,0.0291,0.0009,0.0007,0.4980
data/RAF-DB/DATASET/test/2/test_2264_aligned.jpg,0.0398,0.3141,0.0177,0.0005,0.0004,0.6274
data/RAF-DB/DATASET/test/2/test_2265_aligned.jpg,0.0015,0.1193,0.0634,0.1321,0.0260,0.6577
data/RAF-DB/DATASET/test/2/test_2266_aligned.jpg,0.0001,0.1118,0.8432,0.0000,0.0000,0.0450
data/RAF-DB/DATASET/test/2/test_2267_aligned.jpg,0.0837,0.0120,0.1160,0.0777,0.6816,0.0290
data/RAF-DB/DATASET/test/2/test_2268_aligned.jpg,0.0120,0.1340,0.0477,0.7991,0.0047,0.0025
data/RAF-DB/DATASET/test/2/test_2269_aligned.jpg,0.1267,0.0030,0.6224,0.0545,0.1920,0.0013
data/RAF-DB/DATASET/test/2/test_2270_aligned.jpg,0.4984,0.0002,0.5004,0.0000,0.0005,0.0004
data/RAF-DB/DATASET/test/2/test_2271_aligned.jpg,0.9873,0.0119,0.0002,0.0003,0.0000,0.0002
data/RAF-DB/DATASET/test/2/test_2272_aligned.jpg,0.0156,0.0209,0.0032,0.7202,0.0056,0.2346
data/RAF-DB/DATASET/test/2/test_2273_aligned.jpg,0.9572,0.0008,0.0004,0.0414,0.0000,0.0002
data/RAF-DB/DATASET/test/2/test_2274_aligned.jpg,0.1244,0.1495,0.0065,0.5915,0.0208,0.1073
data/RAF-DB/DATASET/test/2/test_2275_aligned.jpg,0.0037,0.0261,0.4140,0.0002,0.0005,0.5556
data/RAF-DB/DATASET/test/2/test_2276_aligned.jpg,0.3898,0.0002,0.5088,0.0193,0.0806,0.0013
data/RAF-DB/DATASET/test/2/test_2277_aligned.jpg,0.4304,0.3473,0.1117,0.0152,0.0009,0.0944
data/RAF-DB/DATASET/test/2/test_2278_aligned.jpg,0.9858,0.0003,0.0136,0.0001,0.0000,0.0001
data/RAF-DB/DATASET/test/2/test_2279_aligned.jpg,0.8964,0.0028,0.0494,0.0398,0.0093,0.0023
data/RAF-DB/DATASET/test/2/test_2280_aligned.jpg,0.7913,0.0015,0.1930,0.0052,0.0090,0.0001
data/RAF-DB/DATASET/test/2/test_2281_aligned.jpg,0.0275,0.0028,0.9423,0.0021,0.0096,0.0157
data/RAF-DB/DATASET/test/2/test_2282_aligned.jpg,0.9462,0.0033,0.0405,0.0005,0.0000,0.0094
data/RAF-DB/DATASET/test/2/test_2283_aligned.jpg,0.8104,0.0469,0.0094,0.1267,0.0014,0.0052
data/RAF-DB/DATASET/test/2/test_2284_aligned.jpg,0.9184,0.0144,0.0090,0.0349,0.0005,0.0228
data/RAF-DB/DATASET/test/2/test_2285_aligned.jpg,0.9914,0.0035,0.0013,0.0025,0.0000,0.0013
data/RAF-DB/DATASET/test/2/test_2286_aligned.jpg,0.0549,0.1358,0.1934,0.0003,0.0000,0.6156
