filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_2074_aligned.jpg,0.9284,0.0058,0.0094,0.0168,0.0225,0.0171
data/RAF-DB/DATASET/test/6/test_2075_aligned.jpg,0.0095,0.0057,0.0350,0.8059,0.0267,0.1172
data/RAF-DB/DATASET/test/1/test_2076_aligned.jpg,0.0003,0.9408,0.0039,0.0022,0.0043,0.0485
data/RAF-DB/DATASET/test/5/test_2077_aligned.jpg,0.0123,0.0109,0.9474,0.0047,0.0197,0.0051
data/RAF-DB/DATASET/test/5/test_2078_aligned.jpg,0.0093,0.0267,0.5331,0.3248,0.0623,0.0438
data/RAF-DB/DATASET/test/4/test_2079_aligned.jpg,0.8316,0.0146,0.0154,0.0184,0.1101,0.0099
data/RAF-DB/DATASET/test/5/test_2080_aligned.jpg,0.0102,0.0062,0.9242,0.0026,0.0106,0.0462
data/RAF-DB/DATASET/test/4/test_2081_aligned.jpg,0.9093,0.0045,0.0044,0.0137,0.0525,0.0156
data/RAF-DB/DATASET/test/4/test_2082_aligned.jpg,0.9186,0.0054,0.0163,0.0103,0.0389,0.0105
data/RAF-DB/DATASET/test/4/test_2083_aligned.jpg,0.9109,0.0103,0.0208,0.0129,0.0239,0.0212
data/RAF-DB/DATASET/test/4/test_2084_aligned.jpg,0.3770,0.0247,0.0238,0.0176,0.5356,0.0213
data/RAF-DB/DATASET/test/4/test_2085_aligned.jpg,0.9249,0.0025,0.0096,0.0199,0.0361,0.0070
data/RAF-DB/DATASET/test/4/test_2086_aligned.jpg,0.9267,0.0051,0.0045,0.0102,0.0409,0.0127
data/RAF-DB/DATASET/test/4/test_2087_aligned.jpg,0.8980,0.0249,0.0033,0.0252,0.0395,0.0092
data/RAF-DB/DATASET/test/5/test_2088_aligned.jpg,0.0219,0.1823,0.4153,0.0060,0.1029,0.2716
data/RAF-DB/DATASET/test/4/test_2089_aligned.jpg,0.9327,0.0026,0.0198,0.0138,0.0165,0.0146
data/RAF-DB/DATASET/test/4/test_2090_aligned.jpg,0.8357,0.1067,0.0229,0.0123,0.0119,0.0105
data/RAF-DB/DATASET/test/4/test_2091_aligned.jpg,0.8601,0.0114,0.0534,0.0279,0.0266,0.0206
data/RAF-DB/DATASET/test/4/test_2092_aligned.jpg,0.9303,0.0073,0.0083,0.0183,0.0242,0.0116
data/RAF-DB/DATASET/test/4/test_2093_aligned.jpg,0.8965,0.0186,0.0057,0.0151,0.0292,0.0349
data/RAF-DB/DATASET/test/4/test_2094_aligned.jpg,0.6100,0.0606,0.1742,0.0246,0.1062,0.0244
data/RAF-DB/DATASET/test/5/test_2095_aligned.jpg,0.2309,0.1386,0.3600,0.1051,0.0586,0.1068
data/RAF-DB/DATASET/test/4/test_2096_aligned.jpg,0.0161,0.0099,0.0213,0.0289,0.9100,0.0138
data/RAF-DB/DATASET/test/5/test_2097_aligned.jpg,0.0267,0.3636,0.3396,0.0133,0.0737,0.1831
data/RAF-DB/DATASET/test/4/test_2098_aligned.jpg,0.8339,0.0074,0.0469,0.0231,0.0533,0.0353
data/RAF-DB/DATASET/test/6/test_2099_aligned.jpg,0.0030,0.0063,0.0010,0.7805,0.1938,0.0154
data/RAF-DB/DATASET/test/1/test_2100_aligned.jpg,0.0028,0.2480,0.7139,0.0069,0.0217,0.0067
data/RAF-DB/DATASET/test/6/test_2101_aligned.jpg,0.0222,0.0083,0.0014,0.8646,0.0118,0.0917
data/RAF-DB/DATASET/test/5/test_2102_aligned.jpg,0.0267,0.0141,0.1775,0.0218,0.7366,0.0233
data/RAF-DB/DATASET/test/1/test_2103_aligned.jpg,0.0003,0.9272,0.0185,0.0024,0.0057,0.0458
data/RAF-DB/DATASET/test/4/test_2104_aligned.jpg,0.9448,0.0156,0.0093,0.0047,0.0123,0.0133
data/RAF-DB/DATASET/test/4/test_2105_aligned.jpg,0.8511,0.0077,0.0216,0.0258,0.0803,0.0136
data/RAF-DB/DATASET/test/4/test_2106_aligned.jpg,0.8869,0.0108,0.0164,0.0274,0.0440,0.0146
data/RAF-DB/DATASET/test/4/test_2107_aligned.jpg,0.9001,0.0036,0.0079,0.0311,0.0372,0.0200
data/RAF-DB/DATASET/test/4/test_2108_aligned.jpg,0.0718,0.0054,0.0072,0.0106,0.8989,0.0061
data/RAF-DB/DATASET/test/6/test_2109_aligned.jpg,0.0163,0.1357,0.3040,0.3261,0.1600,0.0580
data/RAF-DB/DATASET/test/4/test_2110_aligned.jpg,0.9449,0.0029,0.0102,0.0158,0.0179,0.0083
data/RAF-DB/DATASET/test/5/test_2111_aligned.jpg,0.0504,0.0036,0.9272,0.0053,0.0085,0.0050
data/RAF-DB/DATASET/test/4/test_2112_aligned.jpg,0.4927,0.0393,0.0977,0.0615,0.2205,0.0882
data/RAF-DB/DATASET/test/5/test_2113_aligned.jpg,0.0041,0.0491,0.8439,0.0029,0.0065,0.0934
data/RAF-DB/DATASET/test/4/test_2114_aligned.jpg,0.6477,0.0255,0.1232,0.0343,0.1095,0.0599
data/RAF-DB/DATASET/test/5/test_2115_aligned.jpg,0.0515,0.0995,0.8073,0.0112,0.0155,0.0150
data/RAF-DB/DATASET/test/4/test_2116_aligned.jpg,0.6470,0.0048,0.1884,0.0090,0.1306,0.0202
data/RAF-DB/DATASET/test/5/test_2117_aligned.jpg,0.0161,0.0140,0.8339,0.0622,0.0606,0.0132
data/RAF-DB/DATASET/test/5/test_2118_aligned.jpg,0.1747,0.0107,0.7481,0.0062,0.0125,0.0479
data/RAF-DB/DATASET/test/5/test_2119_aligned.jpg,0.0036,0.0113,0.9529,0.0038,0.0118,0.0167
data/RAF-DB/DATASET/test/4/test_2120_aligned.jpg,0.7872,0.0568,0.0153,0.0188,0.0917,0.0302
data/RAF-DB/DATASET/test/1/test_2121_aligned.jpg,0.0011,0.8571,0.0035,0.0048,0.0160,0.1174
data/RAF-DB/DATASET/test/4/test_2122_aligned.jpg,0.9265,0.0035,0.0110,0.0149,0.0195,0.0246
data/RAF-DB/DATASET/test/5/test_2123_aligned.jpg,0.0098,0.0026,0.9502,0.0048,0.0038,0.0290
data/RAF-DB/DATASET/test/5/test_2124_aligned.jpg,0.0004,0.0206,0.1173,0.0473,0.7757,0.0386
data/RAF-DB/DATASET/test/4/test_2125_aligned.jpg,0.9119,0.0091,0.0312,0.0096,0.0173,0.0209
data/RAF-DB/DATASET/test/4/test_2126_aligned.jpg,0.8836,0.0083,0.0287,0.0130,0.0313,0.0351
data/RAF-DB/DATASET/test/4/test_2127_aligned.jpg,0.9407,0.0046,0.0060,0.0043,0.0387,0.0057
data/RAF-DB/DATASET/test/4/test_2128_aligned.jpg,0.0462,0.0213,0.0067,0.8955,0.0196,0.0106
data/RAF-DB/DATASET/test/4/test_2129_aligned.jpg,0.7001,0.0378,0.0588,0.0158,0.1794,0.0082
data/RAF-DB/DATASET/test/1/test_2130_aligned.jpg,0.0054,0.1034,0.0066,0.0062,0.0020,0.8764
data/RAF-DB/DATASET/test/5/test_2131_aligned.jpg,0.3936,0.0144,0.2537,0.0322,0.2394,0.0667
data/RAF-DB/DATASET/test/5/test_2132_aligned.jpg,0.0325,0.0128,0.9128,0.0129,0.0209,0.0081
data/RAF-DB/DATASET/test/4/test_2133_aligned.jpg,0.9100,0.0051,0.0208,0.0067,0.0400,0.0174
data/RAF-DB/DATASET/test/4/test_2134_aligned.jpg,0.5531,0.0426,0.2104,0.0221,0.1057,0.0661
data/RAF-DB/DATASET/test/4/test_2135_aligned.jpg,0.7311,0.0588,0.1021,0.0272,0.0626,0.0183
data/RAF-DB/DATASET/test/4/test_2136_aligned.jpg,0.0875,0.7587,0.0289,0.0149,0.0577,0.0524
data/RAF-DB/DATASET/test/4/test_2137_aligned.jpg,0.7339,0.0599,0.0562,0.0169,0.0176,0.1155
data/RAF-DB/DATASET/test/5/test_2138_aligned.jpg,0.0154,0.0145,0.8844,0.0044,0.0625,0.0189
data/RAF-DB/DATASET/test/4/test_2139_aligned.jpg,0.7197,0.0903,0.0052,0.1536,0.0074,0.0238
data/RAF-DB/DATASET/test/4/test_2140_aligned.jpg,0.8786,0.0238,0.0435,0.0253,0.0156,0.0133
data/RAF-DB/DATASET/test/4/test_2141_aligned.jpg,0.7088,0.0219,0.0858,0.0193,0.1144,0.0498
data/RAF-DB/DATASET/test/5/test_2142_aligned.jpg,0.0499,0.0167,0.2680,0.0139,0.6435,0.0081
data/RAF-DB/DATASET/test/4/test_2143_aligned.jpg,0.7329,0.0112,0.0189,0.0149,0.2015,0.0206
data/RAF-DB/DATASET/test/4/test_2144_aligned.jpg,0.8028,0.0110,0.0325,0.0108,0.1271,0.0159
data/RAF-DB/DATASET/test/4/test_2145_aligned.jpg,0.9395,0.0049,0.0052,0.0202,0.0199,0.0103
data/RAF-DB/DATASET/test/1/test_2146_aligned.jpg,0.0019,0.9794,0.0056,0.0052,0.0034,0.0045
data/RAF-DB/DATASET/test/5/test_2147_aligned.jpg,0.1800,0.0081,0.7679,0.0076,0.0141,0.0223
data/RAF-DB/DATASET/test/4/test_2148_aligned.jpg,0.8749,0.0053,0.0241,0.0471,0.0388,0.0098
data/RAF-DB/DATASET/test/1/test_2149_aligned.jpg,0.0049,0.7573,0.0025,0.0022,0.0063,0.2267
data/RAF-DB/DATASET/test/4/test_2150_aligned.jpg,0.9255,0.0020,0.0033,0.0074,0.0522,0.0095
data/RAF-DB/DATASET/test/4/test_2151_aligned.jpg,0.7029,0.0067,0.0023,0.0327,0.2525,0.0028
data/RAF-DB/DATASET/test/4/test_2152_aligned.jpg,0.2858,0.0055,0.6804,0.0039,0.0184,0.0061
data/RAF-DB/DATASET/test/4/test_2153_aligned.jpg,0.9100,0.0118,0.0077,0.0104,0.0441,0.0161
data/RAF-DB/DATASET/test/3/test_2154_aligned.jpg,0.0056,0.0225,0.0266,0.8273,0.0359,0.0820
data/RAF-DB/DATASET/test/4/test_2155_aligned.jpg,0.9515,0.0086,0.0231,0.0075,0.0037,0.0055
data/RAF-DB/DATASET/test/5/test_2156_aligned.jpg,0.0139,0.0615,0.6993,0.0291,0.1014,0.0947
data/RAF-DB/DATASET/test/5/test_2157_aligned.jpg,0.5827,0.0132,0.1482,0.0448,0.1539,0.0572
data/RAF-DB/DATASET/test/5/test_2158_aligned.jpg,0.0017,0.0060,0.9653,0.0028,0.0214,0.0028
data/RAF-DB/DATASET/test/3/test_2159_aligned.jpg,0.0268,0.1115,0.0457,0.2859,0.4961,0.0339
data/RAF-DB/DATASET/test/4/test_2160_aligned.jpg,0.7618,0.0097,0.1129,0.0152,0.0862,0.0142
data/RAF-DB/DATASET/test/4/test_2161_aligned.jpg,0.8653,0.0138,0.0039,0.0240,0.0718,0.0212
data/RAF-DB/DATASET/test/4/test_2162_aligned.jpg,0.7515,0.0153,0.0479,0.0239,0.1217,0.0398
data/RAF-DB/DATASET/test/4/test_2163_aligned.jpg,0.9420,0.0053,0.0198,0.0111,0.0131,0.0088
data/RAF-DB/DATASET/test/4/test_2164_aligned.jpg,0.9467,0.0121,0.0111,0.0096,0.0114,0.0091
data/RAF-DB/DATASET/test/4/test_2165_aligned.jpg,0.9313,0.0185,0.0066,0.0115,0.0174,0.0146
data/RAF-DB/DATASET/test/4/test_2166_aligned.jpg,0.9229,0.0135,0.0137,0.0079,0.0160,0.0260
data/RAF-DB/DATASET/test/5/test_2167_aligned.jpg,0.0018,0.0035,0.9690,0.0010,0.0210,0.0037
data/RAF-DB/DATASET/test/4/test_2168_aligned.jpg,0.9228,0.0043,0.0170,0.0165,0.0243,0.0151
data/RAF-DB/DATASET/test/5/test_2169_aligned.jpg,0.0138,0.0051,0.2816,0.0045,0.6912,0.0037
data/RAF-DB/DATASET/test/6/test_2170_aligned.jpg,0.0035,0.0141,0.0371,0.1726,0.7529,0.0197
data/RAF-DB/DATASET/test/4/test_2171_aligned.jpg,0.9336,0.0044,0.0053,0.0168,0.0295,0.0104
data/RAF-DB/DATASET/test/6/test_2172_aligned.jpg,0.0056,0.0040,0.0416,0.8032,0.0084,0.1370
data/RAF-DB/DATASET/test/4/test_2173_aligned.jpg,0.9338,0.0098,0.0044,0.0072,0.0334,0.0115
data/RAF-DB/DATASET/test/6/test_2174_aligned.jpg,0.5134,0.0758,0.0789,0.0973,0.1213,0.1133
data/RAF-DB/DATASET/test/4/test_2175_aligned.jpg,0.9031,0.0095,0.0209,0.0156,0.0269,0.0239
data/RAF-DB/DATASET/test/4/test_2176_aligned.jpg,0.8738,0.0095,0.0554,0.0306,0.0199,0.0108
data/RAF-DB/DATASET/test/4/test_2177_aligned.jpg,0.5245,0.0771,0.0128,0.0238,0.3404,0.0215
data/RAF-DB/DATASET/test/4/test_2178_aligned.jpg,0.9245,0.0056,0.0118,0.0119,0.0256,0.0207
data/RAF-DB/DATASET/test/4/test_2179_aligned.jpg,0.8826,0.0342,0.0236,0.0112,0.0277,0.0207
data/RAF-DB/DATASET/test/4/test_2180_aligned.jpg,0.9396,0.0053,0.0061,0.0112,0.0198,0.0179
data/RAF-DB/DATASET/test/4/test_2181_aligned.jpg,0.8800,0.0400,0.0171,0.0105,0.0288,0.0237
data/RAF-DB/DATASET/test/4/test_2182_aligned.jpg,0.8973,0.0052,0.0096,0.0092,0.0692,0.0095
data/RAF-DB/DATASET/test/1/test_2183_aligned.jpg,0.5090,0.4208,0.0130,0.0221,0.0209,0.0142
data/RAF-DB/DATASET/test/4/test_2184_aligned.jpg,0.8620,0.0750,0.0088,0.0245,0.0239,0.0059
data/RAF-DB/DATASET/test/4/test_2185_aligned.jpg,0.9599,0.0045,0.0105,0.0065,0.0077,0.0110
data/RAF-DB/DATASET/test/4/test_2186_aligned.jpg,0.8117,0.0021,0.0119,0.0150,0.1490,0.0104
data/RAF-DB/DATASET/test/4/test_2187_aligned.jpg,0.9211,0.0059,0.0039,0.0075,0.0198,0.0417
data/RAF-DB/DATASET/test/5/test_2188_aligned.jpg,0.2223,0.0085,0.5595,0.0128,0.1640,0.0329
data/RAF-DB/DATASET/test/4/test_2189_aligned.jpg,0.9631,0.0035,0.0070,0.0067,0.0056,0.0141
data/RAF-DB/DATASET/test/4/test_2190_aligned.jpg,0.9305,0.0051,0.0111,0.0126,0.0202,0.0205
data/RAF-DB/DATASET/test/5/test_2191_aligned.jpg,0.2845,0.0178,0.5660,0.0157,0.0989,0.0171
data/RAF-DB/DATASET/test/1/test_2192_aligned.jpg,0.0039,0.3726,0.5151,0.0216,0.0550,0.0318
data/RAF-DB/DATASET/test/5/test_2193_aligned.jpg,0.0027,0.0307,0.6550,0.0276,0.2494,0.0346
data/RAF-DB/DATASET/test/5/test_2194_aligned.jpg,0.0666,0.0048,0.5561,0.0065,0.1887,0.1772
data/RAF-DB/DATASET/test/5/test_2195_aligned.jpg,0.0025,0.1046,0.1990,0.0221,0.5542,0.1177
data/RAF-DB/DATASET/test/4/test_2196_aligned.jpg,0.8997,0.0171,0.0143,0.0321,0.0251,0.0117
data/RAF-DB/DATASET/test/4/test_2197_aligned.jpg,0.9221,0.0044,0.0157,0.0134,0.0372,0.0071
data/RAF-DB/DATASET/test/4/test_2198_aligned.jpg,0.9344,0.0046,0.0035,0.0061,0.0345,0.0168
data/RAF-DB/DATASET/test/4/test_2199_aligned.jpg,0.9214,0.0230,0.0107,0.0049,0.0131,0.0270
data/RAF-DB/DATASET/test/4/test_2200_aligned.jpg,0.9310,0.0204,0.0010,0.0289,0.0103,0.0083
data/RAF-DB/DATASET/test/4/test_2201_aligned.jpg,0.9487,0.0048,0.0052,0.0111,0.0214,0.0088
data/RAF-DB/DATASET/test/4/test_2202_aligned.jpg,0.7471,0.0052,0.0387,0.0278,0.1629,0.0183
data/RAF-DB/DATASET/test/4/test_2203_aligned.jpg,0.0933,0.0033,0.0772,0.0405,0.7749,0.0107
data/RAF-DB/DATASET/test/5/test_2204_aligned.jpg,0.0121,0.0072,0.9544,0.0026,0.0138,0.0101
data/RAF-DB/DATASET/test/4/test_2205_aligned.jpg,0.9437,0.0054,0.0066,0.0101,0.0166,0.0176
data/RAF-DB/DATASET/test/4/test_2206_aligned.jpg,0.7122,0.0214,0.1169,0.0253,0.1083,0.0160
data/RAF-DB/DATASET/test/1/test_2207_aligned.jpg,0.0062,0.0543,0.0024,0.6412,0.2811,0.0149
data/RAF-DB/DATASET/test/4/test_2208_aligned.jpg,0.9187,0.0196,0.0066,0.0119,0.0325,0.0107
data/RAF-DB/DATASET/test/5/test_2209_aligned.jpg,0.0063,0.0073,0.9661,0.0050,0.0119,0.0034
data/RAF-DB/DATASET/test/5/test_2210_aligned.jpg,0.0025,0.0015,0.9806,0.0038,0.0037,0.0078
data/RAF-DB/DATASET/test/5/test_2211_aligned.jpg,0.0033,0.3048,0.0855,0.0379,0.5072,0.0613
data/RAF-DB/DATASET/test/4/test_2212_aligned.jpg,0.3629,0.0212,0.1760,0.0314,0.3704,0.0382
data/RAF-DB/DATASET/test/3/test_2213_aligned.jpg,0.0267,0.0077,0.0941,0.0111,0.8570,0.0035
data/RAF-DB/DATASET/test/3/test_2214_aligned.jpg,0.0005,0.0034,0.0104,0.0020,0.9814,0.0023
data/RAF-DB/DATASET/test/4/test_2215_aligned.jpg,0.9130,0.0023,0.0150,0.0047,0.0614,0.0036
data/RAF-DB/DATASET/test/5/test_2216_aligned.jpg,0.0037,0.0006,0.9874,0.0022,0.0015,0.0046
data/RAF-DB/DATASET/test/5/test_2217_aligned.jpg,0.0013,0.0960,0.5521,0.0194,0.2833,0.0478
data/RAF-DB/DATASET/test/1/test_2218_aligned.jpg,0.0004,0.9648,0.0063,0.0033,0.0051,0.0201
data/RAF-DB/DATASET/test/4/test_2219_aligned.jpg,0.9149,0.0091,0.0379,0.0098,0.0138,0.0144
data/RAF-DB/DATASET/test/4/test_2220_aligned.jpg,0.8715,0.0227,0.0400,0.0180,0.0268,0.0210
data/RAF-DB/DATASET/test/4/test_2221_aligned.jpg,0.9227,0.0094,0.0247,0.0132,0.0117,0.0183
data/RAF-DB/DATASET/test/4/test_2222_aligned.jpg,0.9039,0.0306,0.0076,0.0209,0.0238,0.0133
data/RAF-DB/DATASET/test/5/test_2223_aligned.jpg,0.0135,0.0457,0.8448,0.0284,0.0205,0.0470
data/RAF-DB/DATASET/test/4/test_2224_aligned.jpg,0.8988,0.0089,0.0041,0.0459,0.0237,0.0187
data/RAF-DB/DATASET/test/5/test_2225_aligned.jpg,0.0012,0.0107,0.8748,0.0054,0.1025,0.0054
data/RAF-DB/DATASET/test/1/test_2226_aligned.jpg,0.0136,0.5243,0.1135,0.0229,0.0289,0.2968
data/RAF-DB/DATASET/test/5/test_2227_aligned.jpg,0.0339,0.0022,0.9532,0.0028,0.0009,0.0070
data/RAF-DB/DATASET/test/6/test_2228_aligned.jpg,0.0197,0.0495,0.0071,0.8565,0.0262,0.0410
data/RAF-DB/DATASET/test/4/test_2229_aligned.jpg,0.4840,0.0601,0.0840,0.0499,0.2927,0.0292
data/RAF-DB/DATASET/test/4/test_2230_aligned.jpg,0.8632,0.0332,0.0212,0.0200,0.0444,0.0180
data/RAF-DB/DATASET/test/4/test_2231_aligned.jpg,0.9380,0.0064,0.0065,0.0115,0.0190,0.0187
data/RAF-DB/DATASET/test/4/test_2232_aligned.jpg,0.8529,0.0049,0.0468,0.0124,0.0649,0.0182
data/RAF-DB/DATASET/test/4/test_2233_aligned.jpg,0.7399,0.0689,0.0679,0.0346,0.0385,0.0502
data/RAF-DB/DATASET/test/1/test_2234_aligned.jpg,0.0001,0.9917,0.0006,0.0007,0.0016,0.0053
data/RAF-DB/DATASET/test/4/test_2235_aligned.jpg,0.9429,0.0154,0.0051,0.0107,0.0143,0.0116
data/RAF-DB/DATASET/test/4/test_2236_aligned.jpg,0.8720,0.0548,0.0172,0.0062,0.0168,0.0329
data/RAF-DB/DATASET/test/4/test_2237_aligned.jpg,0.9345,0.0016,0.0070,0.0269,0.0205,0.0095
data/RAF-DB/DATASET/test/2/test_2238_aligned.jpg,0.0401,0.3836,0.0172,0.0010,0.0140,0.5441
data/RAF-DB/DATASET/test/2/test_2239_aligned.jpg,0.0041,0.3777,0.1033,0.0239,0.2478,0.2432
data/RAF-DB/DATASET/test/2/test_2240_aligned.jpg,0.9135,0.0169,0.0043,0.0313,0.0205,0.0135
data/RAF-DB/DATASET/test/2/test_2241_aligned.jpg,0.0002,0.0003,0.0041,0.0000,0.0002,0.9951
data/RAF-DB/DATASET/test/2/test_2242_aligned.jpg,0.0004,0.5548,0.0225,0.0018,0.0174,0.4032
data/RAF-DB/DATASET/test/2/test_2243_aligned.jpg,0.0030,0.1313,0.6699,0.0241,0.0296,0.1421
data/RAF-DB/DATASET/test/2/test_2244_aligned.jpg,0.0012,0.0274,0.0012,0.1631,0.0018,0.8053
data/RAF-DB/DATASET/test/2/test_2245_aligned.jpg,0.0095,0.3879,0.0743,0.0828,0.2205,0.2250
data/RAF-DB/DATASET/test/2/test_2246_aligned.jpg,0.0003,0.0494,0.0031,0.0006,0.0025,0.9441
data/RAF-DB/DATASET/test/2/test_2247_aligned.jpg,0.0071,0.0416,0.7010,0.0179,0.1558,0.0767
data/RAF-DB/DATASET/test/2/test_2248_aligned.jpg,0.5223,0.0253,0.2783,0.0334,0.1131,0.0275
data/RAF-DB/DATASET/test/2/test_2249_aligned.jpg,0.0017,0.0390,0.0006,0.0043,0.0013,0.9532
data/RAF-DB/DATASET/test/2/test_2250_aligned.jpg,0.0079,0.5001,0.0274,0.0097,0.0896,0.3652
data/RAF-DB/DATASET/test/2/test_2251_aligned.jpg,0.4842,0.2019,0.0139,0.0119,0.0931,0.1949
data/RAF-DB/DATASET/test/2/test_2252_aligned.jpg,0.0018,0.4758,0.1316,0.2078,0.0791,0.1040
data/RAF-DB/DATASET/test/2/test_2253_aligned.jpg,0.0462,0.4065,0.0893,0.0097,0.0129,0.4353
data/RAF-DB/DATASET/test/2/test_2254_aligned.jpg,0.2812,0.1156,0.1170,0.0610,0.3643,0.0609
data/RAF-DB/DATASET/test/2/test_2255_aligned.jpg,0.0013,0.2758,0.4706,0.0164,0.0530,0.1828
data/RAF-DB/DATASET/test/2/test_2256_aligned.jpg,0.0001,0.0690,0.0045,0.0010,0.0061,0.9193
data/RAF-DB/DATASET/test/2/test_2257_aligned.jpg,0.3473,0.3995,0.0140,0.0044,0.0184,0.2163
data/RAF-DB/DATASET/test/2/test_2258_aligned.jpg,0.4978,0.2543,0.1085,0.0155,0.0062,0.1176
data/RAF-DB/DATASET/test/2/test_2259_aligned.jpg,0.0375,0.0725,0.0013,0.4894,0.0637,0.3355
data/RAF-DB/DATASET/test/2/test_2260_aligned.jpg,0.0271,0.1711,0.2394,0.2533,0.2571,0.0520
data/RAF-DB/DATASET/test/2/test_2261_aligned.jpg,0.0074,0.8470,0.0006,0.0077,0.0029,0.1344
data/RAF-DB/DATASET/test/2/test_2262_aligned.jpg,0.0214,0.1232,0.0008,0.0618,0.0038,0.7889
data/RAF-DB/DATASET/test/2/test_2263_aligned.jpg,0.0048,0.6543,0.0026,0.0012,0.0083,0.3288
data/RAF-DB/DATASET/test/2/test_2264_aligned.jpg,0.0013,0.4570,0.0026,0.0009,0.0089,0.5294
data/RAF-DB/DATASET/test/2/test_2265_aligned.jpg,0.0000,0.0114,0.0012,0.0024,0.0050,0.9800
data/RAF-DB/DATASET/test/2/test_2266_aligned.jpg,0.0007,0.1402,0.0100,0.0002,0.0038,0.8451
data/RAF-DB/DATASET/test/2/test_2267_aligned.jpg,0.0062,0.2583,0.0036,0.0789,0.1288,0.5243
data/RAF-DB/DATASET/test/2/test_2268_aligned.jpg,0.0068,0.7949,0.0241,0.0054,0.0318,0.1371
data/RAF-DB/DATASET/test/2/test_2269_aligned.jpg,0.0140,0.7053,0.1028,0.0085,0.0769,0.0925
data/RAF-DB/DATASET/test/2/test_2270_aligned.jpg,0.1824,0.0213,0.6159,0.0051,0.0132,0.1622
data/RAF-DB/DATASET/test/2/test_2271_aligned.jpg,0.2904,0.2908,0.0027,0.0673,0.0045,0.3443
data/RAF-DB/DATASET/test/2/test_2272_aligned.jpg,0.0004,0.0299,0.0004,0.0312,0.0012,0.9369
data/RAF-DB/DATASET/test/2/test_2273_aligned.jpg,0.2179,0.0243,0.0029,0.1517,0.0037,0.5995
data/RAF-DB/DATASET/test/2/test_2274_aligned.jpg,0.0031,0.0408,0.0002,0.0270,0.0012,0.9277
data/RAF-DB/DATASET/test/2/test_2275_aligned.jpg,0.0007,0.0080,0.0007,0.0001,0.0006,0.9899
data/RAF-DB/DATASET/test/2/test_2276_aligned.jpg,0.0220,0.0078,0.0117,0.6707,0.1451,0.1426
data/RAF-DB/DATASET/test/2/test_2277_aligned.jpg,0.0132,0.0439,0.0025,0.0025,0.0013,0.9365
data/RAF-DB/DATASET/test/2/test_2278_aligned.jpg,0.0345,0.1391,0.0052,0.0178,0.0025,0.8009
data/RAF-DB/DATASET/test/2/test_2279_aligned.jpg,0.0042,0.0106,0.0020,0.7925,0.0197,0.1710
data/RAF-DB/DATASET/test/2/test_2280_aligned.jpg,0.0086,0.6285,0.1752,0.0292,0.0526,0.1060
data/RAF-DB/DATASET/test/2/test_2281_aligned.jpg,0.0046,0.0179,0.0184,0.0040,0.0238,0.9312
data/RAF-DB/DATASET/test/2/test_2282_aligned.jpg,0.0052,0.0073,0.0037,0.0082,0.0007,0.9750
data/RAF-DB/DATASET/test/2/test_2283_aligned.jpg,0.0051,0.1163,0.0018,0.6035,0.0044,0.2689
data/RAF-DB/DATASET/test/2/test_2284_aligned.jpg,0.2567,0.1475,0.0042,0.0705,0.0042,0.5168
data/RAF-DB/DATASET/test/2/test_2285_aligned.jpg,0.2568,0.0932,0.0017,0.0356,0.0034,0.6092
data/RAF-DB/DATASET/test/2/test_2286_aligned.jpg,0.0105,0.6515,0.0011,0.0056,0.0030,0.3283
data/RAF-DB/DATASET/test/2/test_2287_aligned.jpg,0.0777,0.2290,0.0004,0.1579,0.0043,0.5307
data/RAF-DB/DATASET/test/2/test_2288_aligned.jpg,0.0014,0.0612,0.0107,0.5031,0.0049,0.4187
data/RAF-DB/DATASET/test/2/test_2289_aligned.jpg,0.0166,0.1848,0.0037,0.0677,0.0054,0.7218
data/RAF-DB/DATASET/test/2/test_2290_aligned.jpg,0.0003,0.0067,0.0010,0.0009,0.0007,0.9905
data/RAF-DB/DATASET/test/2/test_2291_aligned.jpg,0.0010,0.0622,0.0012,0.0948,0.0019,0.8390
data/RAF-DB/DATASET/test/2/test_2292_aligned.jpg,0.0034,0.0258,0.0098,0.4760,0.0393,0.4457
data/RAF-DB/DATASET/test/2/test_2293_aligned.jpg,0.0234,0.0283,0.0208,0.0022,0.0012,0.9240
data/RAF-DB/DATASET/test/2/test_2294_aligned.jpg,0.0035,0.0990,0.2488,0.0166,0.0258,0.6062
data/RAF-DB/DATASET/test/2/test_2295_aligned.jpg,0.0043,0.3894,0.0076,0.0036,0.0182,0.5770
data/RAF-DB/DATASET/test/2/test_2296_aligned.jpg,0.4322,0.0137,0.2545,0.0174,0.0143,0.2678
data/RAF-DB/DATASET/test/2/test_2297_aligned.jpg,0.0001,0.6658,0.0015,0.0061,0.0078,0.3186
data/RAF-DB/DATASET/test/2/test_2298_aligned.jpg,0.0324,0.0103,0.0018,0.8248,0.0062,0.1245
data/RAF-DB/DATASET/test/2/test_2299_aligned.jpg,0.0005,0.0247,0.0011,0.2276,0.0213,0.7247
data/RAF-DB/DATASET/test/2/test_2300_aligned.jpg,0.0037,0.0086,0.0482,0.6059,0.2659,0.0677
data/RAF-DB/DATASET/test/2/test_2301_aligned.jpg,0.0014,0.0338,0.0009,0.0023,0.0018,0.9598
data/RAF-DB/DATASET/test/2/test_2302_aligned.jpg,0.0046,0.3044,0.1444,0.1130,0.1125,0.3211
