filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034857.png,0.0041,0.0325,0.8645,0.0218,0.0465,0.0306
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034864.png,0.0755,0.0183,0.8309,0.0501,0.0091,0.0160
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034865.png,0.0136,0.0262,0.9266,0.0019,0.0073,0.0245
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034867.png,0.0521,0.0045,0.5385,0.0926,0.0789,0.2334
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034872.png,0.0010,0.0035,0.9788,0.0020,0.0106,0.0042
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034882.png,0.0100,0.0018,0.9161,0.0317,0.0197,0.0207
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034887.png,0.0251,0.0082,0.8053,0.0129,0.0104,0.1381
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034891.png,0.0208,0.1294,0.4692,0.0130,0.0089,0.3587
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034900.png,0.0079,0.0027,0.9763,0.0037,0.0069,0.0024
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034907.png,0.0075,0.0123,0.9448,0.0077,0.0065,0.0213
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034910.png,0.0021,0.0031,0.9823,0.0092,0.0007,0.0027
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034917.png,0.0161,0.0027,0.9715,0.0037,0.0033,0.0027
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034925.png,0.0177,0.0340,0.8481,0.0519,0.0104,0.0380
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034937.png,0.0035,0.0200,0.9235,0.0058,0.0040,0.0432
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034938.png,0.2626,0.0110,0.6584,0.0373,0.0085,0.0221
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034942.png,0.0365,0.0076,0.9204,0.0049,0.0049,0.0256
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034957.png,0.0014,0.0246,0.6320,0.0124,0.0260,0.3035
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034958.png,0.0133,0.0638,0.8532,0.0146,0.0143,0.0408
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034962.png,0.0269,0.0071,0.9339,0.0223,0.0057,0.0041
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034971.png,0.0207,0.1104,0.7352,0.0162,0.0143,0.1031
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034974.png,0.0028,0.0262,0.9404,0.0161,0.0046,0.0098
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034975.png,0.0497,0.0164,0.7870,0.0347,0.0819,0.0304
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034987.png,0.1984,0.0120,0.7403,0.0096,0.0173,0.0225
data/ferplus/fer2013plus/fer2013/test/sadness/fer0034990.png,0.1110,0.0027,0.8302,0.0116,0.0242,0.0203
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035017.png,0.0108,0.0100,0.8921,0.0092,0.0165,0.0614
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035019.png,0.0099,0.2625,0.2823,0.1717,0.1302,0.1435
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035030.png,0.0088,0.1757,0.4947,0.0354,0.0497,0.2357
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035035.png,0.0137,0.0033,0.9718,0.0043,0.0035,0.0035
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035039.png,0.0395,0.0064,0.8431,0.0180,0.0389,0.0542
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035064.png,0.0580,0.0548,0.7199,0.1210,0.0335,0.0127
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035066.png,0.1775,0.0029,0.7829,0.0055,0.0058,0.0254
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035075.png,0.0460,0.0975,0.4760,0.1805,0.1567,0.0434
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035096.png,0.0069,0.0033,0.9689,0.0022,0.0079,0.0108
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035097.png,0.0523,0.0093,0.8420,0.0186,0.0212,0.0566
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035104.png,0.0039,0.0443,0.8714,0.0024,0.0063,0.0717
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035107.png,0.1370,0.0133,0.7741,0.0041,0.0070,0.0645
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035110.png,0.0998,0.0128,0.7119,0.1111,0.0045,0.0599
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035116.png,0.0333,0.0434,0.8609,0.0216,0.0147,0.0261
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035128.png,0.0080,0.0091,0.1628,0.1860,0.5849,0.0491
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035135.png,0.1577,0.0130,0.7493,0.0515,0.0169,0.0117
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035147.png,0.0128,0.0308,0.8863,0.0108,0.0490,0.0103
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035168.png,0.3392,0.0715,0.5324,0.0224,0.0098,0.0248
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035175.png,0.0020,0.0265,0.9221,0.0072,0.0037,0.0385
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035177.png,0.0229,0.0138,0.3421,0.4160,0.1585,0.0468
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035180.png,0.0447,0.0188,0.8510,0.0407,0.0184,0.0265
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035184.png,0.0052,0.0026,0.9750,0.0020,0.0088,0.0063
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035196.png,0.0026,0.0149,0.1795,0.6229,0.1080,0.0720
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035200.png,0.0926,0.0041,0.8865,0.0046,0.0057,0.0064
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035202.png,0.0214,0.0097,0.9274,0.0039,0.0226,0.0150
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035204.png,0.0074,0.1076,0.6352,0.0196,0.0244,0.2057
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035214.png,0.1770,0.0040,0.6514,0.0794,0.0429,0.0453
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035229.png,0.0182,0.0093,0.3311,0.6086,0.0201,0.0126
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035233.png,0.0298,0.0226,0.8826,0.0082,0.0091,0.0476
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035235.png,0.0192,0.0757,0.7673,0.0123,0.0121,0.1134
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035236.png,0.0196,0.0058,0.9574,0.0024,0.0048,0.0100
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035241.png,0.1410,0.0384,0.7584,0.0234,0.0139,0.0249
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035243.png,0.0164,0.0199,0.7752,0.1023,0.0327,0.0534
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035246.png,0.0046,0.0017,0.8477,0.0205,0.0961,0.0294
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035247.png,0.0019,0.0304,0.8232,0.0181,0.0163,0.1101
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035253.png,0.0438,0.0044,0.6189,0.0774,0.0289,0.2265
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035255.png,0.0062,0.0329,0.9275,0.0065,0.0031,0.0238
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035266.png,0.0040,0.4005,0.2843,0.0109,0.0172,0.2831
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035309.png,0.0215,0.0064,0.9117,0.0085,0.0389,0.0130
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035311.png,0.0195,0.0120,0.9424,0.0052,0.0097,0.0111
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035315.png,0.0215,0.0072,0.7710,0.0370,0.1389,0.0244
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035331.png,0.0810,0.0115,0.6895,0.0038,0.0166,0.1977
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035351.png,0.0159,0.8452,0.0298,0.0217,0.0473,0.0401
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035355.png,0.0065,0.0067,0.9463,0.0021,0.0098,0.0287
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035364.png,0.0041,0.0057,0.9586,0.0125,0.0068,0.0123
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035366.png,0.0231,0.0060,0.9401,0.0173,0.0072,0.0064
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035373.png,0.0300,0.0036,0.9434,0.0110,0.0090,0.0030
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035375.png,0.0390,0.1150,0.6237,0.0953,0.0856,0.0414
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035384.png,0.0229,0.0465,0.1847,0.6385,0.0459,0.0615
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035387.png,0.0463,0.0190,0.1959,0.6300,0.0962,0.0126
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035397.png,0.0021,0.0022,0.9846,0.0041,0.0048,0.0022
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035404.png,0.0017,0.0054,0.9734,0.0047,0.0104,0.0044
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035407.png,0.0953,0.0059,0.8702,0.0178,0.0042,0.0067
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035412.png,0.1121,0.0329,0.7798,0.0115,0.0031,0.0606
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035426.png,0.0048,0.0026,0.9820,0.0018,0.0011,0.0077
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035429.png,0.2042,0.0264,0.6934,0.0269,0.0212,0.0279
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035432.png,0.1962,0.1731,0.4641,0.0571,0.0215,0.0879
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035454.png,0.5778,0.0052,0.3637,0.0108,0.0286,0.0139
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035455.png,0.0243,0.0797,0.3557,0.0932,0.0166,0.4305
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035456.png,0.0076,0.0097,0.2823,0.6212,0.0227,0.0565
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035467.png,0.0063,0.0081,0.9556,0.0110,0.0072,0.0118
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035468.png,0.0050,0.0010,0.9884,0.0012,0.0005,0.0040
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035478.png,0.0297,0.0026,0.9499,0.0018,0.0031,0.0129
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035484.png,0.0027,0.0208,0.9490,0.0139,0.0037,0.0099
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035488.png,0.0028,0.0320,0.8710,0.0462,0.0110,0.0370
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035491.png,0.5367,0.0015,0.2954,0.0128,0.0941,0.0594
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035494.png,0.0015,0.0823,0.7775,0.0184,0.0064,0.1139
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035516.png,0.3874,0.0142,0.5631,0.0176,0.0054,0.0123
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035526.png,0.1924,0.0019,0.7266,0.0436,0.0082,0.0273
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035532.png,0.0142,0.1428,0.4197,0.0517,0.0390,0.3326
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035546.png,0.1026,0.0437,0.2895,0.2403,0.0357,0.2883
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035547.png,0.0102,0.0009,0.9791,0.0050,0.0021,0.0026
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035548.png,0.0086,0.0237,0.8971,0.0165,0.0471,0.0070
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035557.png,0.1390,0.0389,0.5994,0.0501,0.0234,0.1493
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035559.png,0.0084,0.2466,0.6723,0.0072,0.0068,0.0587
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035571.png,0.2372,0.0057,0.5755,0.1164,0.0544,0.0108
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035576.png,0.1142,0.0021,0.7506,0.0575,0.0215,0.0541
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035587.png,0.0247,0.1742,0.7073,0.0151,0.0130,0.0656
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035592.png,0.2531,0.0094,0.3330,0.0030,0.0066,0.3948
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035612.png,0.0022,0.0010,0.9902,0.0025,0.0007,0.0034
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035615.png,0.1363,0.0051,0.8310,0.0035,0.0081,0.0160
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035619.png,0.0138,0.0059,0.9643,0.0043,0.0043,0.0076
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035626.png,0.0054,0.0139,0.9361,0.0203,0.0169,0.0075
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035630.png,0.0290,0.0025,0.8974,0.0367,0.0171,0.0173
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035634.png,0.0496,0.0089,0.8360,0.0273,0.0190,0.0591
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035636.png,0.0346,0.0068,0.7675,0.0760,0.0918,0.0233
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035646.png,0.1074,0.0857,0.2473,0.0156,0.0652,0.4787
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035668.png,0.0198,0.0890,0.6255,0.0082,0.0158,0.2418
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035670.png,0.0283,0.0225,0.8764,0.0307,0.0212,0.0208
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035714.png,0.0144,0.0937,0.3445,0.1414,0.3168,0.0893
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035721.png,0.0057,0.0033,0.9836,0.0007,0.0042,0.0026
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035723.png,0.0267,0.0015,0.8858,0.0432,0.0022,0.0406
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035726.png,0.0048,0.0040,0.9739,0.0014,0.0129,0.0030
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035730.png,0.0660,0.0695,0.7238,0.0541,0.0197,0.0670
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035747.png,0.0021,0.0011,0.9916,0.0015,0.0021,0.0016
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035749.png,0.1490,0.0115,0.6124,0.1184,0.0509,0.0579
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035750.png,0.0088,0.7663,0.0417,0.1208,0.0079,0.0544
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035759.png,0.0220,0.1408,0.2293,0.3629,0.0132,0.2318
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035770.png,0.0064,0.0019,0.9826,0.0012,0.0025,0.0054
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035773.png,0.0195,0.0540,0.8524,0.0157,0.0283,0.0302
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035789.png,0.0273,0.2111,0.2049,0.3001,0.1192,0.1374
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035792.png,0.1039,0.1719,0.6027,0.0281,0.0083,0.0850
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035794.png,0.0167,0.0043,0.9533,0.0134,0.0083,0.0040
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035795.png,0.0064,0.5896,0.1275,0.0122,0.0308,0.2335
data/ferplus/fer2013plus/fer2013/test/sadness/fer0035801.png,0.0076,0.0101,0.6954,0.0960,0.1533,0.0377
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028653.png,0.0004,0.9378,0.0019,0.0131,0.0054,0.0415
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028654.png,0.0036,0.8747,0.0174,0.0052,0.0120,0.0871
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028656.png,0.0000,0.9872,0.0008,0.0012,0.0023,0.0085
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028658.png,0.0371,0.6535,0.1526,0.0429,0.0319,0.0821
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028659.png,0.0030,0.9415,0.0033,0.0137,0.0122,0.0263
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028666.png,0.0225,0.1157,0.0366,0.7021,0.0943,0.0289
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028667.png,0.0011,0.6411,0.0027,0.0047,0.0045,0.3459
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028684.png,0.0159,0.8145,0.1018,0.0289,0.0197,0.0192
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028686.png,0.0021,0.8372,0.0127,0.0025,0.0032,0.1424
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028690.png,0.0194,0.9487,0.0081,0.0081,0.0047,0.0110
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028696.png,0.0008,0.9719,0.0013,0.0067,0.0029,0.0163
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028701.png,0.1404,0.8187,0.0107,0.0042,0.0056,0.0203
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028702.png,0.0040,0.9655,0.0019,0.0147,0.0038,0.0101
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028704.png,0.0484,0.6493,0.0068,0.0080,0.0072,0.2803
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028709.png,0.0040,0.9518,0.0039,0.0129,0.0042,0.0232
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028712.png,0.1674,0.0278,0.0089,0.7531,0.0135,0.0292
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028714.png,0.0009,0.9791,0.0017,0.0047,0.0063,0.0072
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028722.png,0.0006,0.9741,0.0008,0.0034,0.0038,0.0172
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028743.png,0.0410,0.8739,0.0154,0.0216,0.0127,0.0354
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028746.png,0.0148,0.8545,0.0267,0.0274,0.0215,0.0552
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028750.png,0.0032,0.2644,0.0246,0.4970,0.1540,0.0567
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028758.png,0.0037,0.9581,0.0132,0.0056,0.0061,0.0133
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028767.png,0.0034,0.8774,0.0137,0.0169,0.0054,0.0832
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028772.png,0.0654,0.8091,0.0255,0.0201,0.0372,0.0428
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028773.png,0.0014,0.9428,0.0034,0.0041,0.0054,0.0430
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028774.png,0.0046,0.5908,0.0379,0.0085,0.0200,0.3382
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028790.png,0.0066,0.9691,0.0039,0.0041,0.0051,0.0113
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028792.png,0.0007,0.9367,0.0173,0.0085,0.0045,0.0324
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028793.png,0.0236,0.8350,0.0128,0.0634,0.0077,0.0575
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028795.png,0.0004,0.9828,0.0024,0.0033,0.0029,0.0083
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028806.png,0.0026,0.9676,0.0023,0.0043,0.0058,0.0173
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028810.png,0.0074,0.8100,0.0092,0.0271,0.0079,0.1384
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028817.png,0.0056,0.7699,0.0101,0.0072,0.0056,0.2016
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028831.png,0.0058,0.8620,0.0143,0.0119,0.0068,0.0992
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028834.png,0.0044,0.8077,0.0077,0.0105,0.0043,0.1654
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028840.png,0.1043,0.8521,0.0014,0.0232,0.0060,0.0129
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028843.png,0.0050,0.7817,0.0030,0.0075,0.0052,0.1975
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028847.png,0.0109,0.3560,0.1492,0.1275,0.2909,0.0656
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028853.png,0.0110,0.8975,0.0098,0.0541,0.0059,0.0217
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028854.png,0.0060,0.8705,0.0190,0.0113,0.0052,0.0880
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028860.png,0.0136,0.8798,0.0103,0.0562,0.0119,0.0281
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028864.png,0.0011,0.9685,0.0078,0.0039,0.0067,0.0119
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028870.png,0.0057,0.8875,0.0212,0.0147,0.0059,0.0650
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028912.png,0.0050,0.8820,0.0260,0.0077,0.0108,0.0686
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028915.png,0.0003,0.5549,0.0080,0.0126,0.0141,0.4102
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028919.png,0.0071,0.8141,0.0091,0.0171,0.0073,0.1454
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028928.png,0.0144,0.4479,0.1447,0.1448,0.1523,0.0959
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028944.png,0.0191,0.9289,0.0141,0.0044,0.0093,0.0243
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028953.png,0.1670,0.1708,0.1586,0.3610,0.0868,0.0557
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028959.png,0.0040,0.8132,0.0562,0.0215,0.0166,0.0885
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028967.png,0.0042,0.8497,0.0540,0.0032,0.0086,0.0802
data/ferplus/fer2013plus/fer2013/test/surprise/fer0028979.png,0.0095,0.8465,0.0215,0.0133,0.0088,0.1004
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029002.png,0.0022,0.9683,0.0021,0.0059,0.0042,0.0173
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029015.png,0.2082,0.7266,0.0169,0.0134,0.0097,0.0251
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029019.png,0.0011,0.8723,0.0083,0.0063,0.0046,0.1074
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029025.png,0.0053,0.8917,0.0182,0.0502,0.0074,0.0272
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029031.png,0.0058,0.7396,0.0168,0.0032,0.0064,0.2282
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029033.png,0.0025,0.9506,0.0009,0.0065,0.0060,0.0336
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029039.png,0.0012,0.9393,0.0019,0.0030,0.0043,0.0503
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029045.png,0.0082,0.9745,0.0029,0.0045,0.0043,0.0056
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029047.png,0.0058,0.9538,0.0079,0.0121,0.0059,0.0145
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029049.png,0.0088,0.9484,0.0047,0.0108,0.0046,0.0228
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029056.png,0.0004,0.9351,0.0108,0.0053,0.0068,0.0416
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029060.png,0.0383,0.0708,0.7693,0.0265,0.0156,0.0795
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029068.png,0.0044,0.5821,0.0467,0.0057,0.0182,0.3429
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029093.png,0.0027,0.9841,0.0054,0.0027,0.0015,0.0035
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029098.png,0.0041,0.9783,0.0016,0.0064,0.0037,0.0061
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029099.png,0.0063,0.9412,0.0044,0.0078,0.0063,0.0340
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029108.png,0.0861,0.7821,0.0083,0.0669,0.0065,0.0500
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029109.png,0.0062,0.9390,0.0037,0.0154,0.0097,0.0260
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029125.png,0.0067,0.7315,0.0009,0.1816,0.0138,0.0656
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029128.png,0.3090,0.2636,0.0088,0.3620,0.0120,0.0446
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029134.png,0.0030,0.6064,0.0136,0.0105,0.0139,0.3526
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029137.png,0.0029,0.8355,0.0250,0.0227,0.0098,0.1041
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029141.png,0.0121,0.9196,0.0204,0.0221,0.0076,0.0182
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029154.png,0.0105,0.9772,0.0014,0.0022,0.0023,0.0063
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029165.png,0.4316,0.2290,0.0132,0.1366,0.0477,0.1419
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029170.png,0.0054,0.9672,0.0034,0.0077,0.0048,0.0114
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029171.png,0.0038,0.8513,0.0418,0.0272,0.0159,0.0601
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029176.png,0.0016,0.9558,0.0062,0.0090,0.0068,0.0206
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029183.png,0.0078,0.5751,0.1255,0.0615,0.0173,0.2127
data/ferplus/fer2013plus/fer2013/test/surprise/fer0029200.png,0.0017,0.9897,0.0007,0.0043,0.0010,0.0026
