filepath,happiness,surprise,sadness,anger,disgust,fear
data/AffectNet/test/surprise/ffhq_573.png,0.0184,0.1323,0.2817,0.2123,0.2397,0.1156
data/AffectNet/test/surprise/ffhq_574.png,0.0168,0.0302,0.0131,0.0710,0.8175,0.0515
data/AffectNet/test/surprise/ffhq_575.png,0.0074,0.5750,0.0102,0.0186,0.0362,0.3526
data/AffectNet/test/surprise/ffhq_576.png,0.0746,0.6692,0.0884,0.0119,0.0170,0.1388
data/AffectNet/test/surprise/ffhq_578.png,0.0593,0.3694,0.3279,0.0258,0.0377,0.1799
data/AffectNet/test/surprise/ffhq_579.png,0.7388,0.2183,0.0044,0.0105,0.0120,0.0160
data/AffectNet/test/surprise/ffhq_58.png,0.3763,0.5128,0.0305,0.0088,0.0099,0.0617
data/AffectNet/test/surprise/ffhq_580.png,0.5095,0.0902,0.1048,0.0415,0.0614,0.1928
data/AffectNet/test/surprise/ffhq_581.png,0.1357,0.7603,0.0173,0.0078,0.0080,0.0709
data/AffectNet/test/surprise/ffhq_582.png,0.0167,0.6311,0.0075,0.0284,0.0191,0.2972
data/AffectNet/test/surprise/ffhq_583.png,0.0395,0.8381,0.0428,0.0235,0.0210,0.0351
data/AffectNet/test/surprise/ffhq_584.png,0.8352,0.0604,0.0124,0.0444,0.0345,0.0133
data/AffectNet/test/surprise/ffhq_585.png,0.0800,0.3465,0.0118,0.0381,0.0176,0.5060
data/AffectNet/test/surprise/ffhq_587.png,0.8657,0.0727,0.0117,0.0106,0.0082,0.0310
data/AffectNet/test/surprise/ffhq_588.png,0.0508,0.3329,0.0084,0.0120,0.0207,0.5752
data/AffectNet/test/surprise/ffhq_589.png,0.0597,0.4693,0.0050,0.0097,0.0094,0.4470
data/AffectNet/test/surprise/ffhq_59.png,0.0202,0.2798,0.0047,0.0089,0.0128,0.6736
data/AffectNet/test/surprise/ffhq_590.png,0.5231,0.3556,0.0076,0.0202,0.0095,0.0839
data/AffectNet/test/surprise/ffhq_591.png,0.0609,0.8525,0.0043,0.0129,0.0064,0.0630
data/AffectNet/test/surprise/ffhq_592.png,0.1341,0.2692,0.0717,0.2171,0.1446,0.1633
data/AffectNet/test/surprise/ffhq_593.png,0.8213,0.0754,0.0144,0.0368,0.0168,0.0354
data/AffectNet/test/surprise/ffhq_594.png,0.0591,0.8521,0.0124,0.0072,0.0172,0.0522
data/AffectNet/test/surprise/ffhq_595.png,0.2729,0.3188,0.1644,0.0083,0.0171,0.2184
data/AffectNet/test/surprise/ffhq_596.png,0.0132,0.6721,0.0490,0.0786,0.0500,0.1369
data/AffectNet/test/surprise/ffhq_597.png,0.0948,0.1909,0.0230,0.0689,0.0489,0.5735
data/AffectNet/test/surprise/ffhq_598.png,0.0019,0.0688,0.0576,0.1292,0.5870,0.1555
data/AffectNet/test/surprise/ffhq_599.png,0.3221,0.5511,0.0090,0.0089,0.0251,0.0838
data/AffectNet/test/surprise/ffhq_6.png,0.1713,0.5062,0.0033,0.0834,0.0233,0.2124
data/AffectNet/test/surprise/ffhq_60.png,0.0270,0.1499,0.0969,0.0474,0.0704,0.6084
data/AffectNet/test/surprise/ffhq_600.png,0.4872,0.3402,0.0235,0.0134,0.0205,0.1151
data/AffectNet/test/surprise/ffhq_601.png,0.0158,0.4401,0.0472,0.0125,0.0281,0.4563
data/AffectNet/test/surprise/ffhq_602.png,0.4044,0.3081,0.0878,0.0134,0.0122,0.1742
data/AffectNet/test/surprise/ffhq_603.png,0.0368,0.5461,0.0619,0.0921,0.0459,0.2173
data/AffectNet/test/surprise/ffhq_605.png,0.3937,0.3484,0.0618,0.0084,0.0149,0.1729
data/AffectNet/test/surprise/ffhq_606.png,0.7991,0.0667,0.0118,0.0329,0.0477,0.0417
data/AffectNet/test/surprise/ffhq_607.png,0.0068,0.0669,0.1988,0.3572,0.2608,0.1093
data/AffectNet/test/surprise/ffhq_608.png,0.0033,0.4439,0.0341,0.0099,0.0302,0.4787
data/AffectNet/test/surprise/ffhq_609.png,0.0328,0.8555,0.0139,0.0106,0.0119,0.0752
data/AffectNet/test/surprise/ffhq_61.png,0.0069,0.0997,0.1074,0.2402,0.4577,0.0880
data/AffectNet/test/surprise/ffhq_610.png,0.3086,0.1514,0.0151,0.0227,0.0182,0.4840
data/AffectNet/test/surprise/ffhq_611.png,0.0173,0.2665,0.1239,0.0757,0.3562,0.1603
data/AffectNet/test/surprise/ffhq_612.png,0.0105,0.8327,0.0433,0.0218,0.0150,0.0767
data/AffectNet/test/surprise/ffhq_615.png,0.2371,0.4694,0.0264,0.0192,0.0349,0.2131
data/AffectNet/test/surprise/ffhq_616.png,0.0063,0.5929,0.0449,0.0901,0.1570,0.1087
data/AffectNet/test/surprise/ffhq_617.png,0.0037,0.6716,0.0436,0.0206,0.0297,0.2308
data/AffectNet/test/surprise/ffhq_618.png,0.0164,0.0420,0.8693,0.0125,0.0073,0.0525
data/AffectNet/test/surprise/ffhq_619.png,0.0088,0.3117,0.1144,0.2312,0.1091,0.2249
data/AffectNet/test/surprise/ffhq_62.png,0.0121,0.7301,0.0094,0.0095,0.0256,0.2132
data/AffectNet/test/surprise/ffhq_620.png,0.2026,0.2922,0.1393,0.0159,0.0143,0.3357
data/AffectNet/test/surprise/ffhq_621.png,0.0202,0.4318,0.0281,0.0254,0.0341,0.4604
data/AffectNet/test/surprise/ffhq_622.png,0.8989,0.0409,0.0121,0.0073,0.0098,0.0310
data/AffectNet/test/surprise/ffhq_623.png,0.0316,0.6393,0.0337,0.0288,0.0125,0.2542
data/AffectNet/test/surprise/ffhq_624.png,0.1054,0.2857,0.0551,0.0138,0.0292,0.5108
data/AffectNet/test/surprise/ffhq_625.png,0.6156,0.2914,0.0098,0.0162,0.0298,0.0373
data/AffectNet/test/surprise/ffhq_626.png,0.0030,0.7957,0.0085,0.0081,0.0105,0.1743
data/AffectNet/test/surprise/ffhq_627.png,0.0455,0.8592,0.0129,0.0096,0.0118,0.0610
data/AffectNet/test/surprise/ffhq_629.png,0.7572,0.1064,0.0335,0.0395,0.0406,0.0228
data/AffectNet/test/surprise/ffhq_63.png,0.5486,0.1917,0.0604,0.0778,0.0245,0.0969
data/AffectNet/test/surprise/ffhq_630.png,0.0367,0.7507,0.0584,0.0215,0.0208,0.1119
data/AffectNet/test/surprise/ffhq_631.png,0.1674,0.3526,0.0171,0.0118,0.0323,0.4188
data/AffectNet/test/surprise/ffhq_632.png,0.0245,0.5163,0.0667,0.0179,0.0251,0.3496
data/AffectNet/test/surprise/ffhq_633.png,0.3932,0.4155,0.0369,0.0109,0.0293,0.1142
data/AffectNet/test/surprise/ffhq_634.png,0.0026,0.8300,0.0111,0.0070,0.0109,0.1384
data/AffectNet/test/surprise/ffhq_635.png,0.0065,0.0745,0.0241,0.5912,0.1726,0.1309
data/AffectNet/test/surprise/ffhq_636.png,0.7351,0.0969,0.0418,0.0147,0.0353,0.0762
data/AffectNet/test/surprise/ffhq_637.png,0.4591,0.1848,0.0250,0.1810,0.0862,0.0639
data/AffectNet/test/surprise/ffhq_638.png,0.0335,0.1772,0.2855,0.2718,0.1038,0.1282
data/AffectNet/test/surprise/ffhq_64.png,0.5534,0.2910,0.0702,0.0123,0.0209,0.0522
data/AffectNet/test/surprise/ffhq_640.png,0.0209,0.5542,0.0344,0.0595,0.0441,0.2868
data/AffectNet/test/surprise/ffhq_641.png,0.0029,0.0691,0.0025,0.0149,0.0018,0.9088
data/AffectNet/test/surprise/ffhq_642.png,0.0308,0.6383,0.0285,0.0241,0.0104,0.2679
data/AffectNet/test/surprise/ffhq_643.png,0.0303,0.5269,0.0586,0.0514,0.0291,0.3036
data/AffectNet/test/surprise/ffhq_644.png,0.0388,0.7363,0.0188,0.0253,0.0246,0.1561
data/AffectNet/test/surprise/ffhq_645.png,0.0159,0.6605,0.0337,0.0226,0.0543,0.2130
data/AffectNet/test/surprise/ffhq_646.png,0.0716,0.8260,0.0222,0.0078,0.0124,0.0600
data/AffectNet/test/surprise/ffhq_647.png,0.3135,0.2482,0.0600,0.0308,0.0428,0.3048
data/AffectNet/test/surprise/ffhq_648.png,0.0254,0.6761,0.1713,0.0230,0.0257,0.0787
data/AffectNet/test/surprise/ffhq_649.png,0.0406,0.5338,0.0036,0.0782,0.0410,0.3028
data/AffectNet/test/surprise/ffhq_65.png,0.5103,0.2088,0.0887,0.0215,0.0100,0.1607
data/AffectNet/test/surprise/ffhq_650.png,0.0147,0.3003,0.0236,0.0340,0.0270,0.6004
data/AffectNet/test/surprise/ffhq_651.png,0.0841,0.5204,0.0378,0.0221,0.0158,0.3199
data/AffectNet/test/surprise/ffhq_652.png,0.1201,0.7860,0.0078,0.0094,0.0126,0.0641
data/AffectNet/test/surprise/ffhq_653.png,0.0044,0.4268,0.0025,0.0077,0.0043,0.5544
data/AffectNet/test/surprise/ffhq_654.png,0.0834,0.5922,0.0280,0.0127,0.0212,0.2625
data/AffectNet/test/surprise/ffhq_655.png,0.0024,0.8483,0.0185,0.0088,0.0155,0.1065
data/AffectNet/test/surprise/ffhq_656.png,0.9243,0.0181,0.0123,0.0174,0.0184,0.0095
data/AffectNet/test/surprise/ffhq_657.png,0.0115,0.4907,0.0871,0.0523,0.1363,0.2221
data/AffectNet/test/surprise/ffhq_658.png,0.0662,0.8141,0.0201,0.0080,0.0187,0.0729
data/AffectNet/test/surprise/ffhq_659.png,0.0652,0.4102,0.0968,0.0116,0.0344,0.3818
data/AffectNet/test/surprise/ffhq_66.png,0.0192,0.5676,0.0923,0.0523,0.1182,0.1504
data/AffectNet/test/surprise/ffhq_660.png,0.0045,0.2101,0.0027,0.0057,0.0024,0.7745
data/AffectNet/test/surprise/ffhq_67.png,0.1178,0.6353,0.0313,0.0631,0.0550,0.0975
data/AffectNet/test/surprise/ffhq_68.png,0.1817,0.4759,0.0410,0.0172,0.0516,0.2326
data/AffectNet/test/surprise/ffhq_69.png,0.7918,0.0633,0.0192,0.0985,0.0116,0.0155
data/AffectNet/test/surprise/ffhq_7.png,0.0686,0.4669,0.1187,0.0056,0.0102,0.3301
data/AffectNet/test/surprise/ffhq_70.png,0.8167,0.1106,0.0148,0.0100,0.0349,0.0130
data/AffectNet/test/surprise/ffhq_71.png,0.2112,0.6073,0.0235,0.0547,0.0118,0.0916
data/AffectNet/test/surprise/ffhq_72.png,0.3249,0.4958,0.0617,0.0153,0.0502,0.0521
data/AffectNet/test/surprise/ffhq_73.png,0.0232,0.0555,0.1370,0.0658,0.5971,0.1214
data/AffectNet/test/surprise/ffhq_74.png,0.1030,0.7522,0.0301,0.0198,0.0272,0.0676
data/AffectNet/test/surprise/ffhq_75.png,0.0272,0.4034,0.2834,0.0269,0.0137,0.2454
data/AffectNet/test/surprise/ffhq_76.png,0.0660,0.2337,0.1642,0.0231,0.0589,0.4541
data/AffectNet/test/surprise/ffhq_77.png,0.0986,0.7303,0.0249,0.0271,0.0160,0.1032
data/AffectNet/test/surprise/ffhq_78.png,0.0105,0.6653,0.1235,0.0221,0.1026,0.0760
data/AffectNet/test/surprise/ffhq_79.png,0.0559,0.3091,0.1303,0.1917,0.0471,0.2659
data/AffectNet/test/surprise/ffhq_80.png,0.0179,0.1680,0.0058,0.0528,0.0585,0.6970
data/AffectNet/test/surprise/ffhq_82.png,0.2963,0.4670,0.0028,0.0290,0.0321,0.1728
data/AffectNet/test/surprise/ffhq_83.png,0.0045,0.8250,0.0026,0.0311,0.0088,0.1281
data/AffectNet/test/surprise/ffhq_84.png,0.0604,0.2250,0.1677,0.2315,0.0368,0.2786
data/AffectNet/test/surprise/ffhq_85.png,0.1939,0.4960,0.1049,0.0183,0.0144,0.1725
data/AffectNet/test/surprise/ffhq_86.png,0.7747,0.0938,0.0330,0.0536,0.0151,0.0300
data/AffectNet/test/surprise/ffhq_87.png,0.3087,0.5296,0.0110,0.0323,0.0323,0.0861
data/AffectNet/test/surprise/ffhq_89.png,0.0866,0.3222,0.2426,0.0675,0.0196,0.2615
data/AffectNet/test/surprise/ffhq_9.png,0.1668,0.4469,0.0592,0.0961,0.1069,0.1242
data/AffectNet/test/surprise/ffhq_90.png,0.0554,0.7589,0.0565,0.0087,0.0205,0.1001
data/AffectNet/test/surprise/ffhq_91.png,0.0041,0.7845,0.0135,0.0145,0.0121,0.1712
data/AffectNet/test/surprise/ffhq_92.png,0.0409,0.6335,0.0428,0.0263,0.0217,0.2349
data/AffectNet/test/surprise/ffhq_93.png,0.0077,0.7637,0.0165,0.0259,0.0403,0.1459
data/AffectNet/test/surprise/ffhq_95.png,0.0238,0.6428,0.0397,0.0834,0.0495,0.1607
data/AffectNet/test/surprise/ffhq_96.png,0.1426,0.5849,0.1187,0.0279,0.0788,0.0471
data/AffectNet/test/surprise/ffhq_97.png,0.4809,0.2424,0.0529,0.0163,0.0435,0.1641
data/AffectNet/test/surprise/ffhq_98.png,0.0290,0.6919,0.0384,0.0155,0.0065,0.2187
data/AffectNet/test/surprise/ffhq_99.png,0.0026,0.7224,0.0064,0.0118,0.0169,0.2399
data/AffectNet/test/surprise/image0000020.jpg,0.0495,0.4521,0.0105,0.0124,0.0238,0.4518
data/AffectNet/test/surprise/image0000033.jpg,0.0076,0.0832,0.7902,0.0076,0.0140,0.0974
data/AffectNet/test/surprise/image0000038.jpg,0.1516,0.7659,0.0025,0.0114,0.0472,0.0215
data/AffectNet/test/surprise/image0000052.jpg,0.8925,0.0711,0.0035,0.0105,0.0150,0.0074
data/AffectNet/test/surprise/image0000079.jpg,0.0265,0.6864,0.0387,0.0177,0.1459,0.0849
data/AffectNet/test/surprise/image0000128.jpg,0.0636,0.5288,0.1134,0.0482,0.1266,0.1195
data/AffectNet/test/surprise/image0000137.jpg,0.0084,0.5515,0.0263,0.0215,0.0217,0.3708
data/AffectNet/test/surprise/image0000139.jpg,0.0101,0.6909,0.0506,0.0359,0.0330,0.1796
data/AffectNet/test/surprise/image0000152.jpg,0.0023,0.2228,0.0118,0.0734,0.0195,0.6702
data/AffectNet/test/surprise/image0000159.jpg,0.0018,0.2661,0.0059,0.0124,0.0131,0.7007
data/AffectNet/test/surprise/image0000186.jpg,0.0921,0.7617,0.0220,0.0169,0.0388,0.0685
data/AffectNet/test/surprise/image0000236.jpg,0.0064,0.3461,0.5105,0.0357,0.0182,0.0832
data/AffectNet/test/surprise/image0000260.jpg,0.0013,0.5495,0.0742,0.0175,0.0105,0.3470
data/AffectNet/test/surprise/image0000281.jpg,0.0016,0.8162,0.0306,0.0140,0.0481,0.0895
data/AffectNet/test/surprise/image0000377.jpg,0.0101,0.3660,0.0613,0.0575,0.2241,0.2810
data/AffectNet/test/surprise/image0000440.jpg,0.0017,0.2163,0.4542,0.1448,0.0251,0.1579
data/AffectNet/test/surprise/image0000442.jpg,0.0014,0.7358,0.0154,0.0508,0.0795,0.1170
data/AffectNet/test/surprise/image0000500.jpg,0.0066,0.8176,0.0262,0.0130,0.0445,0.0922
data/AffectNet/test/surprise/image0000533.jpg,0.0110,0.3386,0.0812,0.1423,0.1706,0.2563
data/AffectNet/test/surprise/image0000534.jpg,0.0020,0.5252,0.0905,0.0130,0.0357,0.3335
data/AffectNet/test/surprise/image0000579.jpg,0.0045,0.8550,0.0058,0.0215,0.0092,0.1040
data/AffectNet/test/surprise/image0000586.jpg,0.0303,0.4971,0.0637,0.0332,0.0653,0.3104
data/AffectNet/test/surprise/image0000592.jpg,0.0468,0.5451,0.0827,0.0114,0.0179,0.2962
data/AffectNet/test/surprise/image0000608.jpg,0.0021,0.7602,0.1254,0.0248,0.0269,0.0607
data/AffectNet/test/surprise/image0000646.jpg,0.0268,0.7151,0.0168,0.0180,0.0071,0.2162
data/AffectNet/test/surprise/image0000651.jpg,0.0077,0.1049,0.3484,0.3657,0.0158,0.1574
data/AffectNet/test/surprise/image0000659.jpg,0.0040,0.4399,0.0022,0.0186,0.0175,0.5179
data/AffectNet/test/surprise/image0000700.jpg,0.0040,0.5019,0.0335,0.0277,0.3403,0.0926
data/AffectNet/test/surprise/image0000716.jpg,0.1314,0.6558,0.0419,0.0203,0.0417,0.1088
data/AffectNet/test/surprise/image0000788.jpg,0.0015,0.7281,0.0177,0.0409,0.1465,0.0653
data/AffectNet/test/surprise/image0000805.jpg,0.0167,0.3672,0.2339,0.0939,0.1093,0.1790
data/AffectNet/test/surprise/image0000822.jpg,0.0048,0.2775,0.4935,0.0507,0.0483,0.1252
data/AffectNet/test/surprise/image0000826.jpg,0.0041,0.9044,0.0346,0.0220,0.0082,0.0266
data/AffectNet/test/surprise/image0000849.jpg,0.0050,0.8106,0.0855,0.0151,0.0260,0.0578
data/AffectNet/test/surprise/image0000855.jpg,0.0154,0.7572,0.0549,0.0250,0.0724,0.0751
data/AffectNet/test/surprise/image0000859.jpg,0.0050,0.5932,0.0528,0.0311,0.0230,0.2949
data/AffectNet/test/surprise/image0000860.jpg,0.0869,0.1296,0.5869,0.0356,0.0831,0.0780
data/AffectNet/test/surprise/image0000896.jpg,0.0076,0.5758,0.1263,0.0227,0.0235,0.2442
data/AffectNet/test/surprise/image0000925.jpg,0.0020,0.7057,0.0092,0.0109,0.0066,0.2656
data/AffectNet/test/surprise/image0000954.jpg,0.0023,0.2995,0.0246,0.0235,0.0195,0.6305
data/AffectNet/test/surprise/image0000967.jpg,0.0150,0.6325,0.0484,0.0683,0.0226,0.2131
data/AffectNet/test/surprise/image0000968.jpg,0.0032,0.6146,0.1740,0.0520,0.0160,0.1402
data/AffectNet/test/surprise/image0000982.jpg,0.0033,0.5426,0.0135,0.0175,0.0105,0.4125
data/AffectNet/test/surprise/image0000993.jpg,0.0007,0.4644,0.3117,0.0556,0.0578,0.1097
data/AffectNet/test/surprise/image0001009.jpg,0.0056,0.9043,0.0282,0.0111,0.0172,0.0336
data/AffectNet/test/surprise/image0001033.jpg,0.0019,0.5119,0.0246,0.0079,0.0171,0.4365
data/AffectNet/test/surprise/image0001035.jpg,0.0039,0.4407,0.0928,0.0070,0.0140,0.4416
data/AffectNet/test/surprise/image0001106.jpg,0.2948,0.0463,0.4912,0.0269,0.0154,0.1254
data/AffectNet/test/surprise/image0001164.jpg,0.0009,0.3805,0.0053,0.0145,0.0087,0.5901
data/AffectNet/test/surprise/image0001172.jpg,0.0119,0.3896,0.0337,0.0199,0.0647,0.4802
data/AffectNet/test/surprise/image0001225.jpg,0.0055,0.4569,0.1626,0.0354,0.0299,0.3097
data/AffectNet/test/surprise/image0001279.jpg,0.0129,0.1485,0.5189,0.1236,0.0833,0.1128
data/AffectNet/test/surprise/image0001295.jpg,0.0039,0.4176,0.2715,0.0091,0.0529,0.2451
data/AffectNet/test/surprise/image0001381.jpg,0.0480,0.8455,0.0022,0.0220,0.0087,0.0738
data/AffectNet/test/surprise/image0001438.jpg,0.0031,0.2312,0.0336,0.0222,0.0397,0.6702
data/AffectNet/test/surprise/image0001477.jpg,0.0183,0.5025,0.0063,0.1167,0.0228,0.3335
data/AffectNet/test/surprise/image0001492.jpg,0.0045,0.1942,0.0083,0.0144,0.0086,0.7700
data/AffectNet/test/surprise/image0001500.jpg,0.0025,0.2712,0.3928,0.0412,0.1316,0.1607
data/AffectNet/test/surprise/image0001520.jpg,0.0109,0.4045,0.2865,0.0190,0.0250,0.2540
data/AffectNet/test/surprise/image0001526.jpg,0.0028,0.4391,0.0160,0.0145,0.0200,0.5075
data/AffectNet/test/surprise/image0001565.jpg,0.0060,0.1550,0.1178,0.0108,0.0206,0.6898
data/AffectNet/test/surprise/image0001582.jpg,0.0031,0.5064,0.2105,0.0214,0.0213,0.2374
data/AffectNet/test/surprise/image0001603.jpg,0.0154,0.1726,0.6310,0.0074,0.0304,0.1432
data/AffectNet/test/surprise/image0001629.jpg,0.0042,0.2734,0.0153,0.0079,0.0254,0.6738
data/AffectNet/test/surprise/image0001640.jpg,0.0050,0.4457,0.0020,0.2330,0.0292,0.2851
data/AffectNet/test/surprise/image0001644.jpg,0.0016,0.0688,0.0322,0.0085,0.0114,0.8774
data/AffectNet/test/surprise/image0001659.jpg,0.0063,0.7816,0.1050,0.0594,0.0101,0.0376
data/AffectNet/test/surprise/image0001697.jpg,0.0040,0.8737,0.0217,0.0083,0.0085,0.0839
data/AffectNet/test/surprise/image0001752.jpg,0.0009,0.8357,0.0221,0.0032,0.0078,0.1304
data/AffectNet/test/surprise/image0001757.jpg,0.0030,0.5685,0.0286,0.0737,0.0089,0.3173
data/AffectNet/test/surprise/image0001847.jpg,0.3303,0.4406,0.1206,0.0204,0.0401,0.0479
data/AffectNet/test/surprise/image0001862.jpg,0.0082,0.0170,0.8039,0.1474,0.0102,0.0133
data/AffectNet/test/surprise/image0001918.jpg,0.0063,0.3402,0.2830,0.0211,0.1043,0.2452
data/AffectNet/test/surprise/image0001922.jpg,0.0038,0.1176,0.0178,0.7027,0.0788,0.0793
data/AffectNet/test/surprise/image0001924.jpg,0.0012,0.1970,0.0084,0.0061,0.0100,0.7773
data/AffectNet/test/surprise/image0001952.jpg,0.0032,0.4203,0.3956,0.0241,0.0160,0.1409
data/AffectNet/test/surprise/image0001966.jpg,0.0026,0.6472,0.1106,0.0219,0.0299,0.1879
data/AffectNet/test/surprise/image0001996.jpg,0.0074,0.7261,0.0195,0.0365,0.0431,0.1675
data/AffectNet/test/surprise/image0002003.jpg,0.0036,0.3066,0.4496,0.0153,0.0217,0.2033
data/AffectNet/test/surprise/image0002005.jpg,0.0025,0.4421,0.2537,0.0107,0.0269,0.2640
data/AffectNet/test/surprise/image0002008.jpg,0.0065,0.2119,0.4363,0.0137,0.0454,0.2863
data/AffectNet/test/surprise/image0002021.jpg,0.0020,0.1560,0.0897,0.0326,0.0340,0.6856
data/AffectNet/test/surprise/image0002036.jpg,0.2766,0.3895,0.0402,0.0268,0.0826,0.1843
data/AffectNet/test/surprise/image0002039.jpg,0.0103,0.1532,0.1419,0.0031,0.0126,0.6789
data/AffectNet/test/surprise/image0002055.jpg,0.0057,0.5053,0.2041,0.0116,0.0176,0.2556
data/AffectNet/test/surprise/image0002062.jpg,0.1216,0.8460,0.0055,0.0074,0.0119,0.0075
data/AffectNet/test/surprise/image0002115.jpg,0.0011,0.5319,0.0931,0.0122,0.0356,0.3261
data/AffectNet/test/surprise/image0002163.jpg,0.0039,0.4008,0.0529,0.0054,0.0063,0.5308
data/AffectNet/test/surprise/image0002170.jpg,0.0010,0.0823,0.0749,0.0076,0.0094,0.8247
data/AffectNet/test/surprise/image0002180.jpg,0.0085,0.3328,0.1352,0.0085,0.0343,0.4807
data/AffectNet/test/surprise/image0002194.jpg,0.0030,0.7710,0.0104,0.0080,0.0125,0.1950
data/AffectNet/test/surprise/image0002314.jpg,0.0021,0.0889,0.1019,0.0112,0.0478,0.7482
data/AffectNet/test/surprise/image0002339.jpg,0.0036,0.4645,0.0008,0.0281,0.0040,0.4990
data/AffectNet/test/surprise/image0002348.jpg,0.0006,0.5919,0.0144,0.0188,0.0536,0.3207
data/AffectNet/test/surprise/image0002349.jpg,0.0017,0.8895,0.0069,0.0095,0.0114,0.0809
data/AffectNet/test/surprise/image0002460.jpg,0.0011,0.3996,0.2339,0.0611,0.0528,0.2515
data/AffectNet/test/surprise/image0002466.jpg,0.0396,0.6171,0.0504,0.0336,0.1222,0.1369
data/AffectNet/test/surprise/image0002618.jpg,0.0033,0.8134,0.0685,0.0386,0.0211,0.0551
data/AffectNet/test/surprise/image0002762.jpg,0.0065,0.3595,0.1013,0.0394,0.0142,0.4792
data/AffectNet/test/surprise/image0002780.jpg,0.0788,0.5953,0.0414,0.0893,0.0576,0.1375
data/AffectNet/test/surprise/image0002809.jpg,0.0012,0.5934,0.0145,0.0123,0.0091,0.3695
data/AffectNet/test/surprise/image0002825.jpg,0.0012,0.4365,0.0615,0.0158,0.0391,0.4459
data/AffectNet/test/surprise/image0002870.jpg,0.0031,0.7283,0.0237,0.0150,0.0147,0.2152
data/AffectNet/test/surprise/image0002912.jpg,0.0012,0.5881,0.2999,0.0123,0.0243,0.0743
data/AffectNet/test/surprise/image0002978.jpg,0.0045,0.6693,0.0675,0.0169,0.0196,0.2222
data/AffectNet/test/surprise/image0003012.jpg,0.0016,0.4421,0.3298,0.0996,0.0324,0.0945
data/AffectNet/test/surprise/image0003158.jpg,0.0242,0.7882,0.0615,0.0104,0.0197,0.0959
data/AffectNet/test/surprise/image0003326.jpg,0.0098,0.4153,0.2054,0.0367,0.1278,0.2050
data/AffectNet/test/surprise/image0003327.jpg,0.0036,0.7829,0.0085,0.0068,0.0085,0.1897
data/AffectNet/test/surprise/image0003342.jpg,0.0071,0.1419,0.2155,0.3358,0.1859,0.1137
data/AffectNet/test/surprise/image0003391.jpg,0.0751,0.4601,0.1387,0.0497,0.0388,0.2376
data/AffectNet/test/surprise/image0003399.jpg,0.0720,0.7681,0.0451,0.0246,0.0116,0.0786
data/AffectNet/test/surprise/image0003418.jpg,0.0008,0.4705,0.0054,0.0382,0.0075,0.4777
data/AffectNet/test/surprise/image0003441.jpg,0.0069,0.8660,0.0442,0.0352,0.0236,0.0241
data/AffectNet/test/surprise/image0003469.jpg,0.0066,0.3451,0.0900,0.0298,0.0222,0.5062
data/AffectNet/test/surprise/image0003470.jpg,0.0012,0.2530,0.1501,0.0967,0.4395,0.0595
data/AffectNet/test/surprise/image0003475.jpg,0.0099,0.5991,0.0451,0.0722,0.0300,0.2436
data/AffectNet/test/surprise/image0003491.jpg,0.0012,0.8054,0.0870,0.0438,0.0110,0.0517
data/AffectNet/test/surprise/image0003499.jpg,0.0170,0.1675,0.0244,0.0155,0.0135,0.7620
data/AffectNet/test/surprise/image0003549.jpg,0.0128,0.8880,0.0159,0.0227,0.0196,0.0410
data/AffectNet/test/surprise/image0003571.jpg,0.0047,0.4534,0.3367,0.0177,0.0385,0.1490
data/AffectNet/test/surprise/image0003574.jpg,0.0098,0.2920,0.1761,0.0699,0.1002,0.3520
data/AffectNet/test/surprise/image0003583.jpg,0.4238,0.3623,0.0060,0.0475,0.0488,0.1116
data/AffectNet/test/surprise/image0003636.jpg,0.0010,0.4995,0.0817,0.0081,0.0179,0.3917
data/AffectNet/test/surprise/image0003696.jpg,0.0040,0.1353,0.0019,0.0259,0.0093,0.8235
data/AffectNet/test/surprise/image0003706.jpg,0.0003,0.6860,0.0244,0.0176,0.0364,0.2353
data/AffectNet/test/surprise/image0003752.jpg,0.0447,0.0413,0.6691,0.0506,0.0178,0.1764
data/AffectNet/test/surprise/image0003798.jpg,0.0069,0.9023,0.0031,0.0125,0.0093,0.0659
data/AffectNet/test/surprise/image0003822.jpg,0.0066,0.3962,0.0130,0.0232,0.0127,0.5484
data/AffectNet/test/surprise/image0003852.jpg,0.0081,0.1896,0.0428,0.1681,0.4457,0.1456
data/AffectNet/test/surprise/image0003927.jpg,0.0030,0.5114,0.0125,0.0287,0.0186,0.4257
data/AffectNet/test/surprise/image0003933.jpg,0.0055,0.7647,0.1354,0.0163,0.0148,0.0633
data/AffectNet/test/surprise/image0003951.jpg,0.0020,0.3677,0.0271,0.0068,0.0127,0.5839
data/AffectNet/test/surprise/image0003985.jpg,0.0006,0.0663,0.0874,0.0670,0.7284,0.0502
data/AffectNet/test/surprise/image0004039.jpg,0.0008,0.5896,0.0097,0.0050,0.0154,0.3795
data/AffectNet/test/surprise/image0004043.jpg,0.0007,0.1363,0.0081,0.0367,0.0186,0.7996
data/AffectNet/test/surprise/image0004057.jpg,0.0211,0.8447,0.0077,0.0110,0.0066,0.1088
data/AffectNet/test/surprise/image0004058.jpg,0.0057,0.7717,0.0130,0.0064,0.0076,0.1956
