filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031416.png,0.0003,0.9898,0.0006,0.0004,0.0030,0.0058
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031419.png,0.0026,0.9402,0.0016,0.0133,0.0164,0.0258
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031427.png,0.0641,0.8853,0.0049,0.0142,0.0101,0.0214
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031435.png,0.0007,0.9689,0.0008,0.0009,0.0069,0.0218
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031436.png,0.1354,0.7966,0.0023,0.0330,0.0228,0.0099
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031443.png,0.0009,0.7588,0.0166,0.0027,0.0165,0.2044
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031446.png,0.0836,0.7078,0.0363,0.0898,0.0300,0.0525
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031451.png,0.0094,0.2813,0.2120,0.1792,0.0509,0.2673
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031456.png,0.0592,0.7802,0.0024,0.0119,0.0229,0.1235
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031468.png,0.0367,0.2117,0.1166,0.0126,0.0758,0.5465
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031473.png,0.0054,0.9792,0.0004,0.0041,0.0073,0.0037
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031482.png,0.0141,0.9135,0.0200,0.0049,0.0141,0.0334
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031486.png,0.0437,0.8359,0.0587,0.0190,0.0211,0.0217
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031493.png,0.0130,0.9527,0.0005,0.0086,0.0099,0.0154
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031510.png,0.0142,0.9445,0.0024,0.0076,0.0196,0.0118
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031511.png,0.1177,0.0366,0.4013,0.2057,0.1495,0.0892
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031517.png,0.0038,0.7539,0.0071,0.0178,0.0488,0.1686
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031530.png,0.0150,0.9149,0.0020,0.0043,0.0232,0.0405
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031535.png,0.0047,0.9243,0.0015,0.0379,0.0102,0.0214
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031541.png,0.0123,0.3999,0.0557,0.0239,0.0178,0.4904
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031555.png,0.0241,0.9177,0.0109,0.0106,0.0105,0.0261
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031556.png,0.0171,0.9610,0.0010,0.0068,0.0067,0.0073
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031562.png,0.0348,0.8635,0.0457,0.0181,0.0177,0.0202
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031563.png,0.0045,0.3117,0.0922,0.0181,0.0151,0.5585
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031584.png,0.0060,0.9591,0.0027,0.0101,0.0105,0.0116
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031585.png,0.0070,0.8814,0.0650,0.0090,0.0108,0.0269
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031587.png,0.0539,0.2738,0.3032,0.0865,0.0714,0.2113
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031590.png,0.0030,0.9879,0.0002,0.0023,0.0039,0.0026
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031594.png,0.0038,0.8205,0.0041,0.0904,0.0264,0.0548
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031601.png,0.0042,0.9474,0.0023,0.0044,0.0087,0.0330
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031604.png,0.0034,0.5052,0.2462,0.0220,0.0373,0.1859
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031609.png,0.0013,0.7322,0.0018,0.0039,0.0275,0.2333
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031621.png,0.1319,0.7821,0.0036,0.0181,0.0191,0.0452
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031622.png,0.0143,0.9430,0.0032,0.0148,0.0079,0.0168
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031638.png,0.1187,0.3483,0.2985,0.1235,0.0539,0.0571
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031642.png,0.1744,0.4036,0.2131,0.0154,0.0322,0.1613
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031648.png,0.6331,0.2409,0.0011,0.0340,0.0244,0.0665
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031654.png,0.0010,0.9685,0.0012,0.0105,0.0055,0.0132
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031658.png,0.3472,0.4953,0.0217,0.0244,0.0164,0.0949
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031664.png,0.1530,0.6069,0.0841,0.0378,0.0624,0.0558
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031667.png,0.0908,0.2389,0.2962,0.0171,0.0339,0.3231
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031670.png,0.0010,0.9823,0.0004,0.0043,0.0034,0.0085
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031681.png,0.0122,0.9012,0.0165,0.0207,0.0221,0.0273
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031686.png,0.0291,0.6834,0.0381,0.0098,0.0305,0.2090
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031691.png,0.1203,0.3326,0.0992,0.1662,0.1512,0.1306
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031698.png,0.0006,0.8963,0.0012,0.0053,0.0083,0.0882
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031704.png,0.0580,0.0997,0.3331,0.0239,0.0500,0.4354
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031705.png,0.0033,0.5285,0.0034,0.0472,0.0094,0.4082
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031707.png,0.0001,0.9977,0.0000,0.0003,0.0005,0.0014
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031709.png,0.0580,0.4596,0.0318,0.0058,0.0360,0.4089
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031710.png,0.0005,0.9754,0.0001,0.0076,0.0037,0.0127
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031713.png,0.0046,0.9838,0.0019,0.0013,0.0044,0.0041
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031716.png,0.0219,0.9064,0.0023,0.0390,0.0100,0.0205
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031718.png,0.0207,0.1083,0.4531,0.0330,0.0908,0.2941
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031720.png,0.0484,0.0986,0.0821,0.6140,0.0849,0.0721
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031722.png,0.0126,0.4277,0.0288,0.0189,0.0314,0.4807
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031737.png,0.0005,0.9056,0.0036,0.0029,0.0061,0.0813
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031748.png,0.0050,0.9112,0.0017,0.0034,0.0186,0.0601
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031766.png,0.0006,0.3445,0.4179,0.0102,0.0215,0.2053
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031770.png,0.0003,0.9897,0.0001,0.0014,0.0036,0.0049
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031794.png,0.2745,0.3517,0.1122,0.1817,0.0390,0.0408
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031814.png,0.1431,0.8265,0.0033,0.0157,0.0083,0.0031
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031817.png,0.0035,0.9360,0.0012,0.0037,0.0165,0.0391
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031821.png,0.0053,0.9299,0.0086,0.0098,0.0137,0.0327
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031824.png,0.0032,0.8247,0.0042,0.0051,0.0184,0.1444
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031827.png,0.0061,0.9596,0.0013,0.0019,0.0108,0.0203
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031851.png,0.0084,0.9657,0.0004,0.0034,0.0086,0.0135
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031857.png,0.0304,0.9248,0.0057,0.0069,0.0125,0.0198
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031861.png,0.0162,0.6408,0.0924,0.1947,0.0122,0.0436
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031875.png,0.0209,0.1457,0.0133,0.0027,0.0197,0.7977
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031883.png,0.0007,0.9817,0.0002,0.0017,0.0110,0.0047
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031890.png,0.0037,0.9800,0.0015,0.0005,0.0037,0.0106
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031893.png,0.0020,0.3878,0.0551,0.0098,0.0202,0.5251
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031905.png,0.0028,0.8175,0.0158,0.0247,0.0381,0.1012
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031920.png,0.0031,0.9913,0.0002,0.0007,0.0030,0.0018
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031926.png,0.1638,0.2172,0.2803,0.0199,0.0345,0.2844
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031953.png,0.0005,0.9515,0.0039,0.0158,0.0169,0.0115
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031957.png,0.1675,0.0350,0.5354,0.0334,0.0840,0.1446
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031974.png,0.0029,0.7969,0.0199,0.0987,0.0428,0.0388
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031979.png,0.0110,0.1231,0.1148,0.0261,0.0631,0.6619
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031983.png,0.0014,0.8490,0.0004,0.0343,0.0060,0.1089
data/ferplus/fer2013plus/fer2013/test/surprise/fer0031991.png,0.0683,0.6990,0.0138,0.0112,0.0407,0.1670
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032018.png,0.0252,0.8301,0.0154,0.0265,0.0534,0.0494
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032020.png,0.0051,0.8357,0.0392,0.0192,0.0296,0.0712
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032021.png,0.0114,0.8612,0.0441,0.0059,0.0212,0.0562
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032023.png,0.1496,0.4557,0.2354,0.0820,0.0225,0.0549
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032025.png,0.1316,0.2121,0.2663,0.0080,0.0265,0.3556
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032041.png,0.0002,0.9946,0.0002,0.0004,0.0015,0.0032
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032043.png,0.2598,0.3948,0.1041,0.0145,0.0155,0.2112
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032068.png,0.0019,0.9870,0.0005,0.0014,0.0039,0.0054
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032070.png,0.0009,0.9730,0.0002,0.0005,0.0056,0.0198
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032072.png,0.1167,0.2647,0.0930,0.4840,0.0161,0.0255
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032073.png,0.0003,0.9901,0.0003,0.0003,0.0034,0.0056
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032074.png,0.0027,0.9787,0.0059,0.0023,0.0048,0.0056
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032081.png,0.1704,0.2710,0.2195,0.0474,0.0807,0.2109
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032092.png,0.3133,0.0842,0.1059,0.0289,0.0781,0.3895
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032095.png,0.0147,0.9433,0.0016,0.0035,0.0065,0.0304
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032096.png,0.0504,0.3072,0.1405,0.0433,0.0457,0.4129
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032098.png,0.0060,0.8523,0.0284,0.0053,0.0178,0.0903
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032101.png,0.2066,0.6214,0.0086,0.0168,0.0124,0.1342
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032130.png,0.0021,0.5357,0.0225,0.0059,0.0263,0.4076
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032132.png,0.4753,0.0118,0.4287,0.0232,0.0131,0.0479
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032134.png,0.0233,0.8430,0.0477,0.0119,0.0129,0.0613
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032136.png,0.0657,0.8836,0.0066,0.0130,0.0190,0.0121
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032154.png,0.0042,0.1095,0.1902,0.0137,0.0241,0.6584
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032157.png,0.0027,0.9280,0.0026,0.0260,0.0067,0.0340
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032159.png,0.8207,0.0393,0.0604,0.0331,0.0180,0.0284
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032165.png,0.0399,0.8125,0.0062,0.0217,0.0182,0.1016
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032176.png,0.0029,0.8346,0.0081,0.0160,0.0334,0.1051
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032186.png,0.0047,0.6632,0.0162,0.2063,0.0646,0.0450
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032187.png,0.0030,0.2940,0.0357,0.0101,0.0379,0.6193
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032188.png,0.0008,0.8330,0.0092,0.0007,0.0077,0.1487
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032201.png,0.1253,0.4917,0.0281,0.0175,0.0766,0.2608
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032202.png,0.0153,0.1441,0.5096,0.0614,0.1475,0.1221
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032205.png,0.0013,0.9763,0.0010,0.0069,0.0081,0.0065
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032206.png,0.0099,0.8996,0.0288,0.0370,0.0111,0.0136
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032224.png,0.0070,0.1485,0.2902,0.4763,0.0437,0.0343
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032237.png,0.0005,0.9725,0.0003,0.0020,0.0063,0.0184
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032245.png,0.0061,0.1256,0.5855,0.0441,0.0179,0.2208
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032253.png,0.0032,0.0854,0.2930,0.0419,0.0818,0.4948
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032256.png,0.0270,0.2312,0.2450,0.0418,0.0746,0.3803
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032281.png,0.0116,0.8271,0.0872,0.0201,0.0257,0.0283
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032287.png,0.0055,0.9297,0.0017,0.0121,0.0213,0.0297
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032292.png,0.0198,0.7750,0.0143,0.0428,0.0667,0.0815
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032298.png,0.0006,0.9558,0.0015,0.0010,0.0043,0.0368
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032302.png,0.0732,0.8152,0.0033,0.0548,0.0441,0.0095
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032307.png,0.0108,0.8465,0.0141,0.0104,0.0093,0.1089
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032309.png,0.3192,0.4296,0.0858,0.0267,0.0251,0.1137
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032311.png,0.0019,0.9394,0.0041,0.0021,0.0066,0.0459
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032317.png,0.0040,0.7608,0.0096,0.0109,0.0318,0.1828
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032320.png,0.0013,0.9642,0.0004,0.0014,0.0045,0.0283
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032326.png,0.0002,0.8416,0.0016,0.0052,0.0228,0.1286
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032327.png,0.0003,0.9892,0.0002,0.0022,0.0034,0.0047
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032328.png,0.0063,0.7444,0.0479,0.0578,0.0397,0.1039
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032342.png,0.0007,0.9959,0.0001,0.0008,0.0019,0.0007
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032354.png,0.0934,0.7953,0.0257,0.0089,0.0401,0.0366
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032366.png,0.1317,0.0590,0.6062,0.0278,0.0187,0.1566
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032375.png,0.6317,0.0433,0.2124,0.0506,0.0320,0.0301
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032381.png,0.1942,0.7601,0.0008,0.0068,0.0203,0.0177
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032383.png,0.4077,0.1571,0.2230,0.0990,0.0451,0.0681
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032387.png,0.0033,0.9478,0.0247,0.0031,0.0040,0.0171
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032391.png,0.0118,0.9609,0.0045,0.0033,0.0097,0.0100
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032406.png,0.0014,0.9815,0.0008,0.0053,0.0073,0.0037
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032415.png,0.0161,0.8606,0.0088,0.0144,0.0729,0.0271
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032416.png,0.0262,0.9035,0.0295,0.0156,0.0126,0.0127
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032418.png,0.0239,0.6456,0.0270,0.0017,0.0226,0.2791
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032427.png,0.0005,0.9906,0.0003,0.0009,0.0025,0.0052
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032428.png,0.1315,0.0989,0.4010,0.1603,0.0671,0.1412
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032432.png,0.0016,0.9856,0.0004,0.0061,0.0040,0.0023
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032442.png,0.0262,0.5403,0.2556,0.0492,0.0448,0.0838
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032443.png,0.0064,0.8699,0.0017,0.0158,0.0267,0.0796
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032446.png,0.0098,0.3405,0.0207,0.4115,0.0127,0.2048
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032448.png,0.0334,0.8272,0.1073,0.0118,0.0104,0.0099
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032452.png,0.5912,0.2173,0.0585,0.0398,0.0703,0.0228
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032457.png,0.0191,0.7892,0.0565,0.0901,0.0164,0.0286
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032464.png,0.3748,0.3059,0.0907,0.0904,0.0779,0.0603
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032475.png,0.0412,0.7125,0.1369,0.0631,0.0252,0.0211
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032492.png,0.0006,0.9913,0.0001,0.0044,0.0015,0.0021
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032520.png,0.0030,0.5979,0.0420,0.0387,0.0573,0.2611
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032533.png,0.0003,0.9918,0.0001,0.0012,0.0033,0.0032
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032552.png,0.0354,0.9487,0.0057,0.0013,0.0067,0.0022
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032555.png,0.1869,0.4691,0.1475,0.1394,0.0289,0.0282
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032571.png,0.0054,0.8851,0.0023,0.0048,0.0289,0.0735
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032572.png,0.0301,0.0343,0.2052,0.7010,0.0074,0.0221
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032574.png,0.0060,0.5758,0.0095,0.0117,0.0585,0.3384
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032580.png,0.5678,0.3702,0.0039,0.0155,0.0172,0.0253
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032588.png,0.0301,0.0831,0.5706,0.0090,0.0208,0.2863
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032600.png,0.2018,0.0999,0.2833,0.0359,0.0409,0.3382
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032601.png,0.0293,0.1665,0.4139,0.0187,0.0275,0.3441
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032604.png,0.1737,0.4740,0.0216,0.1185,0.0869,0.1253
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032609.png,0.0013,0.7766,0.0067,0.0020,0.0214,0.1920
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032615.png,0.3482,0.3462,0.1378,0.0317,0.0496,0.0865
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032633.png,0.0032,0.8346,0.0082,0.0082,0.0257,0.1201
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032636.png,0.0038,0.8205,0.0041,0.0904,0.0264,0.0548
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032640.png,0.0065,0.4682,0.0594,0.0492,0.0634,0.3534
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032642.png,0.0076,0.8815,0.0025,0.0091,0.0127,0.0865
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032647.png,0.0235,0.1151,0.6453,0.0665,0.1024,0.0472
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032654.png,0.1563,0.6717,0.1005,0.0127,0.0331,0.0259
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032669.png,0.0036,0.8460,0.0008,0.1056,0.0199,0.0242
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032676.png,0.0038,0.9637,0.0030,0.0036,0.0125,0.0133
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032682.png,0.0001,0.9914,0.0001,0.0008,0.0013,0.0063
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032694.png,0.0026,0.9853,0.0010,0.0012,0.0064,0.0035
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032700.png,0.0063,0.9630,0.0050,0.0019,0.0155,0.0083
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032705.png,0.0044,0.8510,0.0065,0.0036,0.0176,0.1169
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032724.png,0.0009,0.9481,0.0122,0.0080,0.0085,0.0224
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032726.png,0.0028,0.8779,0.0222,0.0016,0.0066,0.0889
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032735.png,0.0017,0.9920,0.0001,0.0031,0.0022,0.0009
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032751.png,0.0006,0.8889,0.0029,0.0035,0.0074,0.0965
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032764.png,0.0404,0.0410,0.4921,0.0046,0.0131,0.4087
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032786.png,0.0010,0.5236,0.1992,0.0175,0.0263,0.2324
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032787.png,0.0775,0.2921,0.2472,0.2595,0.0894,0.0343
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032795.png,0.0078,0.6609,0.0108,0.1876,0.1085,0.0243
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032798.png,0.0004,0.9883,0.0004,0.0006,0.0040,0.0064
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032799.png,0.0308,0.2288,0.0338,0.0071,0.0250,0.6746
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032804.png,0.0009,0.9828,0.0006,0.0010,0.0029,0.0117
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032805.png,0.0006,0.8083,0.0053,0.0103,0.0195,0.1560
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032838.png,0.0302,0.9174,0.0031,0.0280,0.0092,0.0121
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032842.png,0.0337,0.2044,0.0852,0.5042,0.1620,0.0105
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032844.png,0.0034,0.9256,0.0012,0.0136,0.0160,0.0402
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032845.png,0.0016,0.9866,0.0005,0.0007,0.0038,0.0069
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032860.png,0.0015,0.9721,0.0020,0.0062,0.0103,0.0080
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032863.png,0.0158,0.7985,0.0098,0.0160,0.0525,0.1075
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032868.png,0.2181,0.6235,0.0096,0.0445,0.0390,0.0654
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032899.png,0.0101,0.7806,0.1376,0.0054,0.0059,0.0603
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032905.png,0.0007,0.9458,0.0005,0.0190,0.0143,0.0197
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032908.png,0.0048,0.9697,0.0012,0.0011,0.0107,0.0125
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032909.png,0.0184,0.7903,0.0043,0.0120,0.0159,0.1591
data/ferplus/fer2013plus/fer2013/test/surprise/fer0032911.png,0.0295,0.5038,0.0120,0.0089,0.0565,0.3893
